,date,type,version,htm,pdf,billNumber,billType,congress
92,2008-05-02T04:00:00Z,Enrolled Bill,4,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres112/BILLS-110hconres112enr.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres112/BILLS-110hconres112enr.pdf'}",112,hconres,110
93,2007-05-02T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres112/BILLS-110hconres112rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres112/BILLS-110hconres112rfs.pdf'}",112,hconres,110
94,2007-05-01T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres112/BILLS-110hconres112eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres112/BILLS-110hconres112eh.pdf'}",112,hconres,110
95,2007-04-17T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres112/BILLS-110hconres112ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres112/BILLS-110hconres112ih.pdf'}",112,hconres,110
96,2007-09-17T04:00:00Z,Reported to Senate,4,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres116/BILLS-110hconres116rs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres116/BILLS-110hconres116rs.pdf'}",116,hconres,110
97,2007-06-07T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres116/BILLS-110hconres116rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres116/BILLS-110hconres116rfs.pdf'}",116,hconres,110
98,2007-06-05T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres116/BILLS-110hconres116eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres116/BILLS-110hconres116eh.pdf'}",116,hconres,110
99,2007-04-18T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres116/BILLS-110hconres116ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres116/BILLS-110hconres116ih.pdf'}",116,hconres,110
100,2008-06-24T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres2/BILLS-110hconres2rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres2/BILLS-110hconres2rfs.pdf'}",2,hconres,110
101,2008-06-23T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres2/BILLS-110hconres2eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres2/BILLS-110hconres2eh.pdf'}",2,hconres,110
102,2007-01-04T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/110/bills/hconres2/BILLS-110hconres2ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/110/bills/hconres2/BILLS-110hconres2ih.pdf'}",2,hconres,110
103,2009-01-06T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres3/BILLS-111hconres3ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres3/BILLS-111hconres3ih.pdf'}",3,hconres,111
104,2009-01-13T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres50/BILLS-111hres50eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres50/BILLS-111hres50eh.pdf'}",50,hres,111
105,2009-01-13T05:00:00Z,Agreed to House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres50/BILLS-111hres50ath.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres50/BILLS-111hres50ath.pdf'}",50,hres,111
106,2009-02-10T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres60/BILLS-111hres60eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres60/BILLS-111hres60eh.pdf'}",60,hres,111
107,2009-01-14T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres60/BILLS-111hres60ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres60/BILLS-111hres60ih.pdf'}",60,hres,111
108,2009-01-22T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres56/BILLS-111hres56eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres56/BILLS-111hres56eh.pdf'}",56,hres,111
109,2009-01-13T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres56/BILLS-111hres56ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres56/BILLS-111hres56ih.pdf'}",56,hres,111
110,2009-01-15T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres68/BILLS-111hres68ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres68/BILLS-111hres68ih.pdf'}",68,hres,111
111,2009-01-21T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres39/BILLS-111hres39eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres39/BILLS-111hres39eh.pdf'}",39,hres,111
112,2009-01-09T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres39/BILLS-111hres39ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres39/BILLS-111hres39ih.pdf'}",39,hres,111
113,2009-03-03T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres77/BILLS-111hres77eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres77/BILLS-111hres77eh.pdf'}",77,hres,111
114,2009-01-21T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres77/BILLS-111hres77ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres77/BILLS-111hres77ih.pdf'}",77,hres,111
115,2009-02-12T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres53/BILLS-111hconres53ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres53/BILLS-111hconres53ih.pdf'}",53,hconres,111
116,2009-03-05T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres69/BILLS-111hconres69ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres69/BILLS-111hconres69ih.pdf'}",69,hconres,111
117,2009-03-24T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres182/BILLS-111hres182eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres182/BILLS-111hres182eh.pdf'}",182,hres,111
118,2009-02-23T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres182/BILLS-111hres182ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres182/BILLS-111hres182ih.pdf'}",182,hres,111
119,2009-02-10T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres128/BILLS-111hres128eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres128/BILLS-111hres128eh.pdf'}",128,hres,111
120,2009-02-04T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres128/BILLS-111hres128ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres128/BILLS-111hres128ih.pdf'}",128,hres,111
121,2009-03-05T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres146/BILLS-111hres146eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres146/BILLS-111hres146eh.pdf'}",146,hres,111
122,2009-02-10T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres146/BILLS-111hres146ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres146/BILLS-111hres146ih.pdf'}",146,hres,111
123,2009-02-10T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres114/BILLS-111hres114eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres114/BILLS-111hres114eh.pdf'}",114,hres,111
124,2009-02-03T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres114/BILLS-111hres114ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres114/BILLS-111hres114ih.pdf'}",114,hres,111
125,2009-04-01T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres92/BILLS-111hconres92ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres92/BILLS-111hconres92ih.pdf'}",92,hconres,111
126,2009-04-02T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres96/BILLS-111hconres96ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres96/BILLS-111hconres96ih.pdf'}",96,hconres,111
127,2009-04-02T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres332/BILLS-111hres332ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres332/BILLS-111hres332ih.pdf'}",332,hres,111
128,2009-03-31T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres310/BILLS-111hres310ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres310/BILLS-111hres310ih.pdf'}",310,hres,111
129,2009-03-04T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres207/BILLS-111hres207ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres207/BILLS-111hres207ih.pdf'}",207,hres,111
130,2009-03-12T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres239/BILLS-111hres239ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres239/BILLS-111hres239ih.pdf'}",239,hres,111
131,2009-03-19T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres271/BILLS-111hres271ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres271/BILLS-111hres271ih.pdf'}",271,hres,111
132,2009-03-23T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres275/BILLS-111hres275ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres275/BILLS-111hres275ih.pdf'}",275,hres,111
133,2009-04-02T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres321/BILLS-111hres321ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres321/BILLS-111hres321ih.pdf'}",321,hres,111
134,2009-04-21T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres349/BILLS-111hres349ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres349/BILLS-111hres349ih.pdf'}",349,hres,111
135,2009-04-30T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres116/BILLS-111hconres116ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres116/BILLS-111hconres116ih.pdf'}",116,hconres,111
136,2009-06-04T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres232/BILLS-111hres232eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres232/BILLS-111hres232eh.pdf'}",232,hres,111
137,2009-03-10T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres232/BILLS-111hres232ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres232/BILLS-111hres232ih.pdf'}",232,hres,111
138,2009-06-04T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres196/BILLS-111hres196eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres196/BILLS-111hres196eh.pdf'}",196,hres,111
139,2009-02-26T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres196/BILLS-111hres196ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres196/BILLS-111hres196ih.pdf'}",196,hres,111
140,2009-05-05T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres382/BILLS-111hres382eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres382/BILLS-111hres382eh.pdf'}",382,hres,111
141,2009-04-30T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres382/BILLS-111hres382ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres382/BILLS-111hres382ih.pdf'}",382,hres,111
142,2009-05-05T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres396/BILLS-111hres396eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres396/BILLS-111hres396eh.pdf'}",396,hres,111
143,2009-05-04T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres396/BILLS-111hres396ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres396/BILLS-111hres396ih.pdf'}",396,hres,111
144,2009-05-18T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres452/BILLS-111hres452ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres452/BILLS-111hres452ih.pdf'}",452,hres,111
145,2009-07-22T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres123/BILLS-111hconres123rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres123/BILLS-111hconres123rfs.pdf'}",123,hconres,111
146,2009-07-21T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres123/BILLS-111hconres123eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres123/BILLS-111hconres123eh.pdf'}",123,hconres,111
147,2009-05-12T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres123/BILLS-111hconres123ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres123/BILLS-111hconres123ih.pdf'}",123,hconres,111
148,2009-06-04T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres510/BILLS-111hres510ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres510/BILLS-111hres510ih.pdf'}",510,hres,111
149,2009-10-06T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres167/BILLS-111hres167eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres167/BILLS-111hres167eh.pdf'}",167,hres,111
150,2009-02-12T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres167/BILLS-111hres167ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres167/BILLS-111hres167ih.pdf'}",167,hres,111
151,2009-10-26T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres368/BILLS-111hres368eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres368/BILLS-111hres368eh.pdf'}",368,hres,111
152,2009-04-27T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres368/BILLS-111hres368ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres368/BILLS-111hres368ih.pdf'}",368,hres,111
153,2009-10-06T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres194/BILLS-111hconres194ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres194/BILLS-111hconres194ih.pdf'}",194,hconres,111
154,2009-11-04T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres208/BILLS-111hconres208ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres208/BILLS-111hconres208ih.pdf'}",208,hconres,111
155,2009-10-26T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres205/BILLS-111hconres205ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres205/BILLS-111hconres205ih.pdf'}",205,hconres,111
156,2009-12-15T05:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres150/BILLS-111hres150eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres150/BILLS-111hres150eh.pdf'}",150,hres,111
157,2009-02-10T05:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres150/BILLS-111hres150ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres150/BILLS-111hres150ih.pdf'}",150,hres,111
158,2010-07-20T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres126/BILLS-111hconres126rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres126/BILLS-111hconres126rfs.pdf'}",126,hconres,111
159,2010-07-19T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres126/BILLS-111hconres126eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres126/BILLS-111hconres126eh.pdf'}",126,hconres,111
160,2009-05-13T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres126/BILLS-111hconres126ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres126/BILLS-111hconres126ih.pdf'}",126,hconres,111
161,2010-09-23T04:00:00Z,Referred in Senate,3,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres294/BILLS-111hconres294rfs.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres294/BILLS-111hconres294rfs.pdf'}",294,hconres,111
162,2010-09-22T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres294/BILLS-111hconres294eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres294/BILLS-111hconres294eh.pdf'}",294,hconres,111
163,2010-06-30T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hconres294/BILLS-111hconres294ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hconres294/BILLS-111hconres294ih.pdf'}",294,hconres,111
164,2009-05-20T04:00:00Z,Engrossed in House,2,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres297/BILLS-111hres297eh.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres297/BILLS-111hres297eh.pdf'}",297,hres,111
165,2009-03-30T04:00:00Z,Introduced in House,1,"{'type': 'Formatted Text', 'url': 'https://www.congress.gov/111/bills/hres297/BILLS-111hres297ih.htm'}","{'type': 'PDF', 'url': 'https://www.congress.gov/111/bills/hres297/BILLS-111hres297ih.pdf'}",297,hres,111
