,congress,number,originChamber,originChamberCode,title,type,updateDate,updateDateIncludingText,url,latestActionDate,latestActionText
13,108,94,House,H,Direct Support Professional Recognition Resolution,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/94?format=json,2003-11-05,"Received in the Senate and referred to the Committee on Health, Education, Labor, and Pensions."
14,108,312,House,H,Recognizing the valuable contributions of higher education faculty in the education of our Nation's students.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/312?format=json,2003-11-10,Referred to the Subcommittee on 21st Century Competitiveness.
15,108,318,House,H,Expressing the sense of the Congress that American colleges and universities should adopt an Academic Bill of Rights to secure the intellectual independence of faculty members and students and to protect the principle of intellectual diversity.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/318?format=json,2003-11-17,Referred to the Subcommittee on 21st Century Competitiveness.
16,108,351,House,H,Congratulating the University of Delaware men's football team for winning the National Collegiate Athletic Association I-AA national championship.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/351?format=json,2004-03-11,Referred to the Subcommittee on 21st Century Competitiveness.
17,108,377,House,H,Recognizing the importance of Western civilization.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/377?format=json,2004-03-31,Sponsor introductory remarks on measure. (CR H1783)
18,108,396,House,H,"Supporting the goals and ideals of the Day of Silence and encouraging units of local government, States, and school districts to protect lesbian, gay, bisexual, and transgender students, teachers, and school employees from discrimination and harassment.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/396?format=json,2004-04-30,Referred to the Subcommittee on Education Reform.
19,108,380,House,H,Recognizing the benefits and importance of school-based music education.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/380?format=json,2004-05-05,"Received in the Senate and referred to the Committee on Health, Education, Labor, and Pensions."
20,108,66,House,H,"Supporting responsible fatherhood and encouraging greater involvement of fathers in the lives of their children, especially on Father's Day.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hres/66?format=json,2004-06-14,Motion to reconsider laid on the table Agreed to without objection.
21,108,62,House,H,"Expressing the sense of Congress that Katherine Dunham should be recognized for her groundbreaking achievements in dance, theater, music, and education, as well as for her work as an activist striving for racial equality throughout the world.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/62?format=json,2004-06-15,Received in the Senate and referred to the Committee on the Judiciary.
22,108,63,House,H,Expressing the sense of Congress that Lionel Hampton should be honored for his contributions to American music.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/63?format=json,2004-06-15,Received in the Senate and referred to the Committee on the Judiciary.
23,108,13,House,H,"Recognizing the importance of blues music, and for other purposes.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/13?format=json,2004-06-23,Received in the Senate and referred to the Committee on the Judiciary.
24,108,446,House,H,Honoring the LeMoyne College men's lacrosse team on winning the NCAA Division II National Championship.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/446?format=json,2004-06-25,Referred to the Subcommittee on 21st Century Competitiveness.
25,108,413,House,H,"Honoring the contributions of the women, symbolized by ""Rosie the Riveter"", who served on the homefront during World War II, and for other purposes.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/413?format=json,2004-06-25,Star Print ordered on the concurrent resolution.
26,108,447,House,H,Congratulating the Syracuse University men's lacrosse team on winning the NCAA Division I National Championship.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/447?format=json,2004-06-25,Referred to the Subcommittee on 21st Century Competitiveness.
27,108,144,House,H,Expressing the sense of Congress that Dinah Washington should be recognized for her achievements as one of the most talented vocalists in American popular music history.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/144?format=json,2004-07-13,Received in the Senate and referred to the Committee on the Judiciary.
28,108,451,House,H,"Expressing the sense of Congress regarding the establishment of a scholarship fund to make tuition grants available to eligible former students who were denied an education in Prince Edward County, Virginia, when the public schools closed rather than comply with the Supreme Court's decision in Brown v. Board of Education.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/451?format=json,2004-07-15,Referred to the Subcommittee on Education Reform.
29,108,452,House,H,"Recognizing and honoring America's labor movement, supporting the designation of a National Labor History Month, and for other purposes.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/452?format=json,2004-07-15,Referred to the Subcommittee on Workforce Protections.
30,108,131,House,H,Expressing the sense of the Congress that student travel is a vital component of the educational process.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/131?format=json,2004-10-07,Received in the Senate.
31,108,491,House,H,Recognizing the achievements of the National Captioning Institute in providing closed captioning services to Americans who are deaf or hard-of-hearing.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/108/hconres/491?format=json,2004-10-13,Referred to the Subcommittee on 21st Century Competitiveness.
32,110,217,House,H,Expressing the sense of the House of Representatives concerning the 50th anniversary of the flooding of Celilo Falls.,HRES,2026-01-24,2026-01-24,https://api.congress.gov/v3/bill/110/hres/217?format=json,2007-04-17,Motion to reconsider laid on the table Agreed to without objection.
33,110,432,House,H,Providing for enclosing the visitors' galleries of the House of Representatives with a transparent and substantial material.,HRES,2026-02-18,2026-02-18,https://api.congress.gov/v3/bill/110/hres/432?format=json,2007-05-23,Referred to the House Committee on House Administration.
34,110,212,House,H,Recognizing and honoring the 70th Anniversary of the founding of the National Association for College Admission Counseling.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/212?format=json,2007-06-05,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
35,110,126,House,H,"Supporting the goals and ideals of the Day of Silence with respect to discrimination and harassment faced by lesbian, gay, bisexual, and transgender individuals in schools.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hconres/126?format=json,2007-07-09,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
36,110,280,House,H,Congratulating Thomas Jefferson High School on winning the 2006-2007 PSAL New York City A-League Girls Basketball Championship.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/280?format=json,2007-07-09,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
37,110,251,House,H,Congratulating St. Bernard Parish Public Schools Superintendent Doris Voitier for her receipt of the 2007 John F. Kennedy Profile in Courage Award.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/251?format=json,2007-07-09,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
38,110,255,House,H,"Congratulating the Florida A&M University ""Marching 100"" Band for all of its accomplishments, including its performance in the Super Bowl XLI halftime show.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/255?format=json,2007-07-09,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
39,110,311,House,H,Congratulating Iowa State University for its efforts to refurbish and rededicate Morrill Hall.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/311?format=json,2007-07-09,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
40,110,362,House,H,"Honoring the life of Coach Edward ""Eddie"" Robinson.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/362?format=json,2007-07-09,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
41,110,297,House,H,Expressing the sense of the House of Representatives that A. Philip Randolph should be recognized for his lifelong leadership and work end discrimination and secure equal employment and labor opportunities for all Americans.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/297?format=json,2007-07-09,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions."
42,110,279,House,H,"Congratulating East New York Transit Technical High School of Brooklyn, New York, on winning the 2006-2007 PSAL New York City Boys Basketball Championship.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/279?format=json,2007-07-09,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
43,110,210,House,H,Commending the Appalachian State University football team for winning the 2006 National Collegiate Athletic Association Division I-AA Football Championship.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/210?format=json,2007-07-11,Motion to reconsider laid on the table Agreed to without objection.
44,110,342,House,H,Congratulating Berkeley College on the occasion of its 75th anniversary.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/342?format=json,2007-07-17,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
45,110,357,House,H,"Supporting the goals and ideals of the Intermediate Space Challenge in Mojave, California.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/357?format=json,2007-07-24,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
46,110,475,House,H,Congratulating the University of Arizona Wildcats for winning the 2007 National Collegiate Athletic Association Division I Softball Championship.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/475?format=json,2007-07-24,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
47,110,485,House,H,"Expressing appreciation for the profound public service and educational contributions of Donald Jeffry Herbert, fondly known as ""Mr. Wizard"".",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/485?format=json,2007-07-24,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
48,110,511,House,H,"Congratulating the men's volleyball team of the University of California, Irvine, for winning the 2007 NCAA Division I Men's Volleyball National Championship.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/511?format=json,2007-07-30,Motion to reconsider laid on the table Agreed to without objection.
49,110,143,House,H,Concurrent resolution honoring National Historic Landmarks.,HCONRES,2026-03-24,2026-03-24,https://api.congress.gov/v3/bill/110/hconres/143?format=json,2007-08-03,Referred to the Committee on Energy and Natural Resources.
50,110,140,House,H,Financial Services Diversity Initiative,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hconres/140?format=json,2007-09-25,"Received in the Senate and referred to the Committee on Banking, Housing, and Urban Affairs."
51,110,186,House,H,"Honoring the 75th anniversary of Brookgreen Gardens in Murrells Inlet, South Carolina.",HCONRES,2026-03-24,2026-03-24,https://api.congress.gov/v3/bill/110/hconres/186?format=json,2007-09-25,Received in the Senate and referred to the Committee on Energy and Natural Resources.
52,110,472,House,H,Congratulating and commending the Wichita State University women's bowling team for winning the 2007 United States Bowling Congress Intercollegiate Bowling National Championship.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/472?format=json,2007-10-22,Motion to reconsider laid on the table Agreed to without objection.
53,110,224,House,H,Expressing support for a National Telework Week to be established.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hconres/224?format=json,2007-10-23,Referred to the Subcommittee on Workforce Protections.
54,110,365,House,H,Resolution honoring San Jose' State University for its 150 years of commitment to public higher education.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hres/365?format=json,2007-11-13,The title of the measure was amended. Agreed to without objection.
55,110,251,House,H,Commending the National Renewable Energy Laboratory for its work of promoting energy efficiency for 30 years.,HCONRES,2026-03-24,2026-03-24,https://api.congress.gov/v3/bill/110/hconres/251?format=json,2007-12-06,Received in the Senate and referred to the Committee on Energy and Natural Resources.
56,110,209,House,H,"Expressing the sense of Congress that the Museum of the American Quilter's Society, located in Paducah, Kentucky, should be designated as the ""National Quilt Museum of the United States"".",HCONRES,2026-03-24,2026-03-24,https://api.congress.gov/v3/bill/110/hconres/209?format=json,2008-04-29,Referred to the Committee on Energy and Natural Resources.
57,110,112,House,H,Supporting the goals and ideas of a National Child Care Worthy Wage Day.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/110/hconres/112?format=json,2008-05-02,Message on Senate action sent to the House.
58,110,116,House,H,"Expressing the sense of Congress that the National Museum of Wildlife Art, located in Jackson, Wyoming, shall be designated as the ""National Museum of Wildlife Art of the United States"".",HCONRES,2026-03-24,2026-03-24,https://api.congress.gov/v3/bill/110/hconres/116?format=json,2008-06-11,Indefinitely postponed by Senate by Unanimous Consent. (consideration: CR S5530)
59,110,2,House,H,Expressing the sense of the Congress that children in the United States should understand and appreciate the contributions of individuals from the territories of the United States and the contributions of such individuals in United States history.,HCONRES,2026-03-24,2026-03-24,https://api.congress.gov/v3/bill/110/hconres/2?format=json,2008-06-24,Received in the Senate and referred to the Committee on Energy and Natural Resources.
60,111,3,House,H,"Entitled the ""English Plus Resolution"".",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/3?format=json,2009-03-06,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
61,111,50,House,H,"Honoring the life of Claiborne Pell, distinguished former Senator from the State of Rhode Island.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/50?format=json,2009-03-06,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
62,111,60,House,H,Recognizing and commending University of Oklahoma quarterback Sam Bradford for winning the 2008 Heisman Trophy and for his academic and athletic accomplishments.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/60?format=json,2009-03-06,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
63,111,56,House,H,"Expressing support for designation of the week of February 2 through February 6, 2009, as ""National School Counseling Week"".",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/56?format=json,2009-03-06,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
64,111,68,House,H,Supports the establishment of an NCAA Division I Football Bowl Subdivision Championship playoff system in the interest of fairness and to bring parity to all NCAA teams.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/68?format=json,2009-03-06,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
65,111,39,House,H,Honoring the contributions of Catholic schools.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/39?format=json,2009-03-06,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
66,111,77,House,H,"Congratulating the University of Mary Washington in Fredericksburg, Virginia, for more than 100 years of service and leadership to the United States.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/77?format=json,2009-03-06,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
67,111,53,House,H,Recognizing the achievement of parity among African Americans in computer science.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/53?format=json,2009-03-30,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
68,111,69,House,H,"Honoring the 100th anniversary of Fort McCoy in Sparta, Wisconsin.",HCONRES,2026-01-14,2026-01-14,https://api.congress.gov/v3/bill/111/hconres/69?format=json,2009-03-31,Referred to the Subcommittee on Military Personnel.
69,111,182,House,H,"Expressing support for designation of the week of March 1 through March 8, 2009, as ""School Social Work Week"".",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/182?format=json,2009-04-22,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
70,111,128,House,H,Honoring Miami University for its 200 years of commitment to extraordinary higher education.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/128?format=json,2009-04-22,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
71,111,146,House,H,"Designating March 2, 2009, as ""Read Across America Day"".",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/146?format=json,2009-04-22,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
72,111,114,House,H,"Supporting the goals and ideals of ""National Girls and Women in Sports Day"".",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/114?format=json,2009-04-22,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
73,111,92,House,H,"Supporting the goals and ideals of the National Day of Silence in bringing attention to anti-lesbian, gay, bisexual, and transgender name-calling, bullying, and harassment faced by individuals in schools.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/92?format=json,2009-05-14,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
74,111,96,House,H,"Recognizing the importance of autism awareness, supporting efforts to increase funding for research into the causes and treatment of autism and to improve training and support for individuals with autism and those who care for individuals with autism.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/96?format=json,2009-05-14,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
75,111,332,House,H,Providing that the House of Representatives will focus on removing barriers to a prosperous economy and therefore renew the dream.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/332?format=json,2009-05-14,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions."
76,111,310,House,H,"Honoring the life of Coach Kay Yow in remembrance of her passing, and recognizing her dedication to the sport of basketball, her commitment to women and women's health, and her contributions to the State of North Carolina.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/310?format=json,2009-05-14,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
77,111,207,House,H,Expressing the sense of the House of Representatives that all employers give veterans a holiday on Veteran's Day in honor of their service to our country.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/207?format=json,2009-05-14,Referred to the Subcommittee on Workforce Protections.
78,111,239,House,H,Honoring the 125th anniversary of Mississippi University for Women.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/239?format=json,2009-05-14,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
79,111,271,House,H,"Recognizing the need to support the development and enforcement of a well-informed national long-term care strategy to solve the problems of cost, quality, and access to long-term care in the home and community, and the imperativeness of including long-term care in the comprehensive health care reform agenda.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/271?format=json,2009-05-14,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions."
80,111,275,House,H,"Expressing the sense of the House of Representatives that all public elementary schools and public secondary schools should display a copy of the Declaration of Independence, the Constitution, and the Bill of Rights.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/275?format=json,2009-05-14,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
81,111,321,House,H,"Congratulating the boys' basketball team at Eisenhower High School in Rialto, California, for winning the State championship.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/321?format=json,2009-05-14,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
82,111,349,House,H,"Expressing support for designation of April 2009 as ""National Autism Awareness Month"" and supporting efforts to devote new resources to research into the causes and treatment of autism and to improve training and support for individuals with autism and those who care for individuals with autism.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/349?format=json,2009-05-21,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
83,111,116,House,H,Expressing the sense of Congress for the immediate withdrawal of the Department of Labor's notice of proposed rulemaking seeking to rescind the Form LM-2.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/116?format=json,2009-06-04,Referred to the Subcommittee on Workforce Protections.
84,111,232,House,H,"Recognizing and commending the Toys for Tots Literacy Program for its contributions in raising awareness of illiteracy, promoting children's literacy, and fighting poverty through the support of literacy.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/232?format=json,2009-06-04,Motion to reconsider laid on the table Agreed to without objection.
85,111,196,House,H,"Congratulating the University of Tennessee women's basketball team (the ""Lady Vols"") and Head Coach Pat Summitt on her 1000th victory.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/196?format=json,2009-06-04,Motion to reconsider laid on the table Agreed to without objection.
86,111,382,House,H,"Supporting the goals and ideals of National Charter Schools Week, to be held May 3 through May 9, 2009.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/382?format=json,2009-06-04,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
87,111,396,House,H,"Honoring the graduating Class of 2009 at the University of California, Merced.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/396?format=json,2009-06-04,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness."
88,111,452,House,H,"Expressing support for designation of September 15, 2009, as ""National Kids' Philanthropy Day"".",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/452?format=json,2009-06-11,Referred to the Subcommittee on Healthy Families and Communities.
89,111,123,House,H,Recognizing the historical and national significance of the many contributions of John William Heisman to the sport of football.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/123?format=json,2009-07-22,Received in the Senate and referred to the Committee on the Judiciary.
90,111,510,House,H,Recognizing the need for safe patient handling and movement.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/510?format=json,2009-07-23,Referred to the Subcommittee on Workforce Protections.
91,111,167,House,H,"Expressing the sense of the House of Representatives supporting the goals and ideals of Campus Fire Safety Month, and for other purposes.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/167?format=json,2009-10-06,Motion to reconsider laid on the table Agreed to without objection.
92,111,368,House,H,Congratulating the University of Iowa Hawkeyes wrestling team on winning the 2009 NCAA Division I National Wrestling Championship.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/368?format=json,2009-10-26,The title of the measure was amended. Agreed to without objection.
93,111,194,House,H,"Supporting the goals and ideals of ""Lights On Afterschool!"", a national celebration of after-school programs.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/194?format=json,2009-11-16,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education."
94,111,208,House,H,Supporting the goals and ideals of a National Miner's Day to celebrate and honor the contributions of miners and encouraging the people of the United States to participate in local and National activities celebrating and honoring the contributions of miners.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/208?format=json,2009-12-08,Referred to the Subcommittee on Workforce Protections.
95,111,205,House,H,"Recognizing and honoring America's labor movement, supporting the designation of a National Labor History Month, and for other purposes.",HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/205?format=json,2009-12-08,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions."
96,111,150,House,H,Expressing the sense of the House of Representatives that A. Philip Randolph should be recognized for his lifelong leadership and work to end discrimination and secure equal employment and labor opportunities for all Americans.,HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/150?format=json,2009-12-15,Motion to reconsider laid on the table Agreed to without objection.
97,111,126,House,H,Recognizing the 50th anniversary of Title VI international education programs within the Department of Education.,HCONRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hconres/126?format=json,2010-07-20,"Received in the Senate and referred to the Committee on Health, Education, Labor, and Pensions."
98,111,294,House,H,Commemorating the 75th Anniversary of the Blue Ridge Parkway.,HCONRES,2026-03-24,2026-03-24,https://api.congress.gov/v3/bill/111/hconres/294?format=json,2010-09-23,Received in the Senate and referred to the Committee on Energy and Natural Resources.
99,111,297,House,H,"Recognizing May 25, 2009, as National Missing Children's Day.",HRES,2026-03-23,2026-03-23,https://api.congress.gov/v3/bill/111/hres/297?format=json,2010-10-13,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions."
