,url,filing_uuid,filing_type,filing_type_display,filing_year,filing_period,filing_period_display,filing_document_url,filing_document_content_type,income,expenses,expenses_method,expenses_method_display,posted_by_name,dt_posted,termination_date,registrant_country,registrant_ppb_country,registrant_address_1,registrant_address_2,registrant_different_address,registrant_city,registrant_state,registrant_zip,registrant,client,conviction_disclosures,foreign_entities,affiliated_organizations
10,https://lda.senate.gov/api/v1/filings/3298edfc-21ba-4514-9184-f1415b88950a/,3298edfc-21ba-4514-9184-f1415b88950a,RR,Registration,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/3298edfc-21ba-4514-9184-f1415b88950a/print/,text/html,,,,,Emily H. Buxton,2026-06-11T23:14:45-04:00,,United States of America,,8275 NW 48th lane,,,Ocala,FL,34482,401110455,73525,[],[],[]
11,https://lda.senate.gov/api/v1/filings/20f21381-0b92-4446-a440-6c3ca0f133cd/,20f21381-0b92-4446-a440-6c3ca0f133cd,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/20f21381-0b92-4446-a440-6c3ca0f133cd/print/,text/html,,,,,Laura Joshua,2026-06-11T20:35:05-04:00,,United States of America,,740 15th ST NW,5th Floor,,Washington,DC,20005,314237,73524,[],[],[]
12,https://lda.senate.gov/api/v1/filings/d596c860-958e-4fd5-a35c-af16b3fb8cff/,d596c860-958e-4fd5-a35c-af16b3fb8cff,2TY,2nd Quarter - Termination (No Activity),2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/d596c860-958e-4fd5-a35c-af16b3fb8cff/print/,text/html,,,,,Laura Joshua,2026-06-11T20:12:05-04:00,2026-04-01,United States of America,,740 15th ST NW,5th Floor,False,Washington,DC,20005,314237,69782,[],[],[]
13,https://lda.senate.gov/api/v1/filings/95151c1d-05d0-46b0-a8b3-05a0c3eab086/,95151c1d-05d0-46b0-a8b3-05a0c3eab086,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/95151c1d-05d0-46b0-a8b3-05a0c3eab086/print/,text/html,,,,,Brian Pomper,2026-06-11T19:13:32-04:00,,United States of America,,2001 K St NW,,,WASHINGTON,DC,20006,682,73523,[],[],[]
14,https://lda.senate.gov/api/v1/filings/4ad065b5-4a0b-4547-8df7-f3173ca1fe2b/,4ad065b5-4a0b-4547-8df7-f3173ca1fe2b,2TY,2nd Quarter - Termination (No Activity),2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/4ad065b5-4a0b-4547-8df7-f3173ca1fe2b/print/,text/html,,,A,A,Ben Arcuri,2026-06-11T18:46:56-04:00,2026-06-11,United States of America,,"12587 Fair Lakes Circle, PMB 170",,False,Fairfax,VA,22033,401110607,72914,[],[],[]
15,https://lda.senate.gov/api/v1/filings/7974c0c2-5d91-421e-a21d-9cd9b07e74e2/,7974c0c2-5d91-421e-a21d-9cd9b07e74e2,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/7974c0c2-5d91-421e-a21d-9cd9b07e74e2/print/,text/html,,,,,Adair Cunningham,2026-06-11T17:02:16-04:00,,United States of America,,800 North Capitol Street NW,Suite 800,,Washington,DC,20002,401106646,73522,[],[],[]
16,https://lda.senate.gov/api/v1/filings/ae060ded-f496-4d9e-80ea-3c7633c7d091/,ae060ded-f496-4d9e-80ea-3c7633c7d091,Q2,2nd Quarter - Report,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/ae060ded-f496-4d9e-80ea-3c7633c7d091/print/,text/html,30000.00,,,,Rhone Resch,2026-06-11T16:25:14-04:00,,United States of America,United States of America,"3369 Runnymede Pl., NW",,False,Washington,DC,20015,401104737,72340,[],[],[]
17,https://lda.senate.gov/api/v1/filings/5ebc3dec-64ba-43ba-bd15-dc4d0df6ed44/,5ebc3dec-64ba-43ba-bd15-dc4d0df6ed44,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/5ebc3dec-64ba-43ba-bd15-dc4d0df6ed44/print/,text/html,,,,,Abigail Paulson,2026-06-11T16:13:08-04:00,,United States of America,,441 E Fordham Rd,,,Bronx,NY,10458,400353618,73521,[],[],[]
18,https://lda.senate.gov/api/v1/filings/ddaf45bd-aa12-417f-abbf-5fee383864fb/,ddaf45bd-aa12-417f-abbf-5fee383864fb,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/ddaf45bd-aa12-417f-abbf-5fee383864fb/print/,text/html,,,,,Charlie Taylor,2026-06-11T16:05:04-04:00,,United States of America,,1635 McFarland Blvd N,,,Tuscaloosa,AL,35406,401110230,73520,[],[],[]
19,https://lda.senate.gov/api/v1/filings/c8b28d72-149f-4f84-923a-acb743cd5707/,c8b28d72-149f-4f84-923a-acb743cd5707,2T,2nd Quarter - Termination,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/c8b28d72-149f-4f84-923a-acb743cd5707/print/,text/html,40000.00,,,,Christine R. Mistr,2026-06-11T16:00:56-04:00,2026-06-11,United States of America,,20 F Street NW,Suite 810,False,Washington,DC,20001,401105417,66784,[],[],[]
20,https://lda.senate.gov/api/v1/filings/15a5d1dd-fbba-4250-a83f-c999d568699d/,15a5d1dd-fbba-4250-a83f-c999d568699d,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/15a5d1dd-fbba-4250-a83f-c999d568699d/print/,text/html,,,,,Charlie Taylor,2026-06-11T15:59:22-04:00,,United States of America,,1635 McFarland Blvd N,,,Tuscaloosa,AL,35406,401110230,73519,[],[],[]
21,https://lda.senate.gov/api/v1/filings/cd98d35c-ecf9-4c2f-b133-9b94dd6a0525/,cd98d35c-ecf9-4c2f-b133-9b94dd6a0525,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/cd98d35c-ecf9-4c2f-b133-9b94dd6a0525/print/,text/html,,,,,Tiffany Haas,2026-06-11T15:14:19-04:00,,United States of America,,1025 First Street SE,Unit 713,,Washington,DC,20003,401110530,73518,[],[],[]
22,https://lda.senate.gov/api/v1/filings/8c85a5e4-1632-476f-bce1-43e595e85e20/,8c85a5e4-1632-476f-bce1-43e595e85e20,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/8c85a5e4-1632-476f-bce1-43e595e85e20/print/,text/html,,90000.00,A,A,William Bookout,2026-06-11T14:51:21-04:00,,United States of America,,P.O. Box 5168,,True,Sun City West,AZ,85376,289556,177366,[],[],[]
23,https://lda.senate.gov/api/v1/filings/a2891b66-e8dd-4ddb-8f89-552763dcc10e/,a2891b66-e8dd-4ddb-8f89-552763dcc10e,2TY,2nd Quarter - Termination (No Activity),2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/a2891b66-e8dd-4ddb-8f89-552763dcc10e/print/,text/html,,,,,Karen Blitz,2026-06-11T13:22:11-04:00,2026-06-01,United States of America,,"1401 Eye Street, NW",Suite 800,False,Washington,DC,20005,314911,185223,[],[],[]
24,https://lda.senate.gov/api/v1/filings/a40b02c6-6183-41aa-bbf0-a88314985317/,a40b02c6-6183-41aa-bbf0-a88314985317,1T,1st Quarter - Termination,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/a40b02c6-6183-41aa-bbf0-a88314985317/print/,text/html,30000.00,,,,Karen Blitz,2026-06-11T13:17:39-04:00,2026-03-31,United States of America,,"1401 Eye Street, NW",Suite 800,False,Washington,DC,20005,314911,67044,[],[],[]
25,https://lda.senate.gov/api/v1/filings/8f8fa3a3-2623-4b6f-b47b-9d597aaba748/,8f8fa3a3-2623-4b6f-b47b-9d597aaba748,2TY,2nd Quarter - Termination (No Activity),2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/8f8fa3a3-2623-4b6f-b47b-9d597aaba748/print/,text/html,,,,,Karen Blitz,2026-06-11T13:15:37-04:00,2026-06-01,United States of America,,"1401 Eye Street, NW",Suite 800,False,Washington,DC,20005,314911,59366,[],[],[]
26,https://lda.senate.gov/api/v1/filings/f73ccf5a-76a0-474d-a210-96de082fcec2/,f73ccf5a-76a0-474d-a210-96de082fcec2,Q2,2nd Quarter - Report,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/f73ccf5a-76a0-474d-a210-96de082fcec2/print/,text/html,120000.00,,,,Sara Nuvy,2026-06-11T13:08:57-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,False,Washington,DC,20005,401104288,69014,[],[],[]
27,https://lda.senate.gov/api/v1/filings/6e8187d9-83e9-4bfa-b079-7d379e16c9a8/,6e8187d9-83e9-4bfa-b079-7d379e16c9a8,RR,Registration,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/6e8187d9-83e9-4bfa-b079-7d379e16c9a8/print/,text/html,,,,,Rebecca Giovannozzi,2026-06-11T12:19:01-04:00,,United States of America,United States of America,525 G St SW,,,Washington,DC,20024,401110717,73517,[],[],[]
28,https://lda.senate.gov/api/v1/filings/a2bb55cd-3eec-4750-865f-9b263ebcb727/,a2bb55cd-3eec-4750-865f-9b263ebcb727,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/a2bb55cd-3eec-4750-865f-9b263ebcb727/print/,text/html,,,,,"William Minor, Partner",2026-06-11T11:58:40-04:00,,United States of America,,"500 8th Street, NW",,,Washington,DC,20004,76855,73516,[],[],[]
29,https://lda.senate.gov/api/v1/filings/87e5d93e-028a-4342-9b43-5b6a47d0f75b/,87e5d93e-028a-4342-9b43-5b6a47d0f75b,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/87e5d93e-028a-4342-9b43-5b6a47d0f75b/print/,text/html,,,,,C.J. Zane,2026-06-11T10:32:32-04:00,,United States of America,,"1825 I Street, NW",,,Washington,DC,20006,6325,73515,[],[],[]
30,https://lda.senate.gov/api/v1/filings/0f5cdbfe-d19d-4247-83f2-f2e5572edc15/,0f5cdbfe-d19d-4247-83f2-f2e5572edc15,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/0f5cdbfe-d19d-4247-83f2-f2e5572edc15/print/,text/html,45000.00,,,,Joseph R Murray,2026-06-11T09:53:52-04:00,,United States of America,,"601 Pennsylvania Avenue, NW",Suite 900,False,Washington,DC,20004,401104348,68482,[],[],[]
31,https://lda.senate.gov/api/v1/filings/7f39f5b8-231b-40e9-a354-7e75b0c4a6f5/,7f39f5b8-231b-40e9-a354-7e75b0c4a6f5,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/7f39f5b8-231b-40e9-a354-7e75b0c4a6f5/print/,text/html,,,,,Joseph R Murray,2026-06-11T09:52:26-04:00,,United States of America,,"601 Pennsylvania Avenue, NW",Suite 900,False,Washington,DC,20004,401104348,67287,[],[],[]
32,https://lda.senate.gov/api/v1/filings/b46cb861-5a22-4426-b5b4-5610696b6641/,b46cb861-5a22-4426-b5b4-5610696b6641,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/b46cb861-5a22-4426-b5b4-5610696b6641/print/,text/html,10000.00,,,,Joseph Robert Murray,2026-06-11T09:50:37-04:00,,United States of America,,"601 Pennsylvania Avenue, NW",Suite 900,False,Washington,DC,20004,401104348,66387,[],[],[]
33,https://lda.senate.gov/api/v1/filings/c7b05b65-bb4a-4f2f-b48d-ca446f19e917/,c7b05b65-bb4a-4f2f-b48d-ca446f19e917,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/c7b05b65-bb4a-4f2f-b48d-ca446f19e917/print/,text/html,,,,,Joseph Robert Murray,2026-06-11T09:48:56-04:00,,United States of America,,"601 Pennsylvania Avenue, NW",Suite 900,False,Washington,DC,20004,401104348,65345,[],[],[]
34,https://lda.senate.gov/api/v1/filings/887886bc-6a32-4432-83c2-6e647501540f/,887886bc-6a32-4432-83c2-6e647501540f,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/887886bc-6a32-4432-83c2-6e647501540f/print/,text/html,,,,,Joseph Robert Murray,2026-06-11T09:47:52-04:00,,United States of America,,"601 Pennsylvania Avenue, NW",Suite 900,False,Washington,DC,20004,401104348,65344,[],[],[]
35,https://lda.senate.gov/api/v1/filings/4eeda107-eb47-4396-a397-ca9c31f847ad/,4eeda107-eb47-4396-a397-ca9c31f847ad,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/4eeda107-eb47-4396-a397-ca9c31f847ad/print/,text/html,10000.00,,,,Joseph Robert Murray,2026-06-11T09:46:38-04:00,,United States of America,,"601 Pennsylvania Avenue, NW",Suite 900,False,Washington,DC,20004,401104348,61038,[],[],[]
36,https://lda.senate.gov/api/v1/filings/b8ce4e7d-76f5-4ba7-ad64-b41a8210e65c/,b8ce4e7d-76f5-4ba7-ad64-b41a8210e65c,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/b8ce4e7d-76f5-4ba7-ad64-b41a8210e65c/print/,text/html,10000.00,,,,Joseph Robert Murray,2026-06-11T09:45:22-04:00,,United States of America,,"601 Pennsylvania Avenue, NW",Suite 900,False,Washington,DC,20004,401104348,53812,[],[],[]
37,https://lda.senate.gov/api/v1/filings/b49e740f-786e-4b8f-aa99-cea9557aaa04/,b49e740f-786e-4b8f-aa99-cea9557aaa04,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/b49e740f-786e-4b8f-aa99-cea9557aaa04/print/,text/html,,,,,Joseph R Murray,2026-06-11T09:43:17-04:00,,United States of America,,"601 Pennsylvania Avenue, NW",Suite 900,True,Washington,DC,20004,401104348,51229,[],[],[]
38,https://lda.senate.gov/api/v1/filings/92747e49-c143-4fc7-bdd2-5f1550766129/,92747e49-c143-4fc7-bdd2-5f1550766129,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/92747e49-c143-4fc7-bdd2-5f1550766129/print/,text/html,170000.00,,,,Sara Nuvy,2026-06-11T09:39:24-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,False,Washington,DC,20005,401104288,64458,[],[],[]
39,https://lda.senate.gov/api/v1/filings/bb1e491c-fc0b-47ab-b582-ef6ee46fd1ba/,bb1e491c-fc0b-47ab-b582-ef6ee46fd1ba,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/bb1e491c-fc0b-47ab-b582-ef6ee46fd1ba/print/,text/html,,,,,Jeffrey MacKinnon,2026-06-11T09:17:24-04:00,,United States of America,,"1225 New York Ave, NW",Suite 600,,Washington,DC,20005,401103938,73514,[],[],[]
40,https://lda.senate.gov/api/v1/filings/bd4fe129-d11a-40ea-91c8-49ebdd71b6cb/,bd4fe129-d11a-40ea-91c8-49ebdd71b6cb,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/bd4fe129-d11a-40ea-91c8-49ebdd71b6cb/print/,text/html,,,,,William McGinley,2026-06-11T07:34:15-04:00,,United States of America,,"948 Galesville Road, #252",,,Galesville,MD,20765,401109753,73513,[],[],"[{'name': 'NORC AT THE UNIVERSITY OF CHICAGO', 'url': None, 'address_1': '4350 East West Highway, 8th Floor', 'address_2': None, 'address_3': None, 'address_4': None, 'city': 'Bethesda', 'state': 'MD', 'state_display': 'Maryland', 'zip': '20814', 'country': 'US', 'country_display': 'United States of America', 'ppb_city': 'Chicago', 'ppb_state': 'IL', 'ppb_state_display': 'Illinois', 'ppb_country': 'US', 'ppb_country_display': 'United States of America'}]"
41,https://lda.senate.gov/api/v1/filings/decec901-7981-4b28-a6c7-d6551de2e79c/,decec901-7981-4b28-a6c7-d6551de2e79c,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/decec901-7981-4b28-a6c7-d6551de2e79c/print/,text/html,,,,,William McGinley,2026-06-11T07:19:24-04:00,,United States of America,,"948 Galesville Road, #252",,,Galesville,MD,20765,401109753,73512,[],[],[]
42,https://lda.senate.gov/api/v1/filings/31b85b3d-fc25-41f6-8647-aa34faba8987/,31b85b3d-fc25-41f6-8647-aa34faba8987,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/31b85b3d-fc25-41f6-8647-aa34faba8987/print/,text/html,,,,,Sara Nuvy,2026-06-10T19:47:21-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,,Washington,DC,20005,401104288,73511,[],[],[]
43,https://lda.senate.gov/api/v1/filings/9f825d01-0f97-4c86-b587-7b60e270834f/,9f825d01-0f97-4c86-b587-7b60e270834f,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/9f825d01-0f97-4c86-b587-7b60e270834f/print/,text/html,,,,,Sara Nuvy,2026-06-10T19:42:26-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,,Washington,DC,20005,401104288,73510,[],[],[]
44,https://lda.senate.gov/api/v1/filings/1fefcb2f-91e6-419a-a1d5-ba6149dc005f/,1fefcb2f-91e6-419a-a1d5-ba6149dc005f,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/1fefcb2f-91e6-419a-a1d5-ba6149dc005f/print/,text/html,,,,,Sara Nuvy,2026-06-10T19:35:55-04:00,,United States of America,,"601 Thirteenth St, NW",Suite 250 S,,Washington,DC,20005,401104288,73509,[],[],[]
45,https://lda.senate.gov/api/v1/filings/3225bb6b-dbf1-44ab-8209-f4da86d46088/,3225bb6b-dbf1-44ab-8209-f4da86d46088,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/3225bb6b-dbf1-44ab-8209-f4da86d46088/print/,text/html,,,,,Julie Pawelczyk,2026-06-10T19:30:56-04:00,,United States of America,,"1001 Pennsylvania Ave, NW",13th Floor North,,Washington,DC,20004,401004840,73508,[],[],[]
46,https://lda.senate.gov/api/v1/filings/582aa15f-948f-43fc-8f86-54cd6095f5ca/,582aa15f-948f-43fc-8f86-54cd6095f5ca,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/582aa15f-948f-43fc-8f86-54cd6095f5ca/print/,text/html,,,,,Noe Garcia III,2026-06-10T17:59:47-04:00,,United States of America,,1010 Wisconsin Avenue NW,Suite 710,,Washington,DC,20007,401105597,73507,[],[],[]
47,https://lda.senate.gov/api/v1/filings/c5ef96e3-e1a5-4a2c-8772-8d3ce2c4d33c/,c5ef96e3-e1a5-4a2c-8772-8d3ce2c4d33c,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/c5ef96e3-e1a5-4a2c-8772-8d3ce2c4d33c/print/,text/html,,,,,Gary Gallant,2026-06-10T17:58:37-04:00,,United States of America,,105 Lakeview Drive,,,Annapolis,MD,21403,401104782,73506,[],"[{'name': 'BLUEFORS OY', 'contribution': '0.00', 'ownership_percentage': '100.00', 'address': 'Arinatie 10 00370', 'city': 'Helsinki', 'state': None, 'state_display': None, 'country': 'FI', 'country_display': 'Finland', 'ppb_city': 'Helsinki', 'ppb_state': None, 'ppb_state_display': None, 'ppb_country': 'FI', 'ppb_country_display': 'Finland'}]",[]
48,https://lda.senate.gov/api/v1/filings/fadb73ec-6143-4497-bc04-798ea99ed481/,fadb73ec-6143-4497-bc04-798ea99ed481,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/fadb73ec-6143-4497-bc04-798ea99ed481/print/,text/html,,,,,E. Ashley Hoy,2026-06-10T17:51:59-04:00,,United States of America,,975 F St NW,Suite 400B,,Washington,DC,20004,308775,73505,[],[],[]
49,https://lda.senate.gov/api/v1/filings/a7137a03-01e9-4677-900b-a17dadb68944/,a7137a03-01e9-4677-900b-a17dadb68944,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/a7137a03-01e9-4677-900b-a17dadb68944/print/,text/html,,,,,Kendall Conger,2026-06-10T17:41:14-04:00,,United States of America,,121 Reynolda Village Way Ste. A,,,Winston Salem,NC,27106,401109039,73504,[],[],[]
50,https://lda.senate.gov/api/v1/filings/03d99a9c-6b63-4d71-b7af-924a77b54434/,03d99a9c-6b63-4d71-b7af-924a77b54434,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/03d99a9c-6b63-4d71-b7af-924a77b54434/print/,text/html,,,,,Robert Hobart,2026-06-10T17:39:23-04:00,,United States of America,,511 Union Street,Suite 1820,,Nashville,TN,37219,401103475,73503,[],[],[]
51,https://lda.senate.gov/api/v1/filings/f1d0780f-f489-4a03-bbea-2c8e4dbe221b/,f1d0780f-f489-4a03-bbea-2c8e4dbe221b,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/f1d0780f-f489-4a03-bbea-2c8e4dbe221b/print/,text/html,,,,,Steven Elmendorf,2026-06-10T16:53:47-04:00,,United States of America,,1201 NY Ave. NW,Suite 900,,Washington,DC,20005,313271,73502,[],[],[]
