,id,url,house_registrant_id,name,description,address_1,address_2,address_3,address_4,city,state,state_display,zip,country,country_display,ppb_country,ppb_country_display,contact_name,contact_telephone,dt_updated
21,401110530,https://lda.senate.gov/api/v1/registrants/401110530/,77535.0,HAAS STRATEGIES LLC,,1025 First Street SE,Unit 713,,,Washington,DC,District of Columbia,20003,US,United States of America,US,United States of America,TIFFANY HAAS,+1 202-253-4298,2026-04-08T11:26:08.717110-04:00
22,289556,https://lda.senate.gov/api/v1/registrants/289556/,37136.0,NATIONAL ANIMAL SUPPLEMENT COUNCIL,,P.O. Box 5168,,,,Sun City West,AZ,Arizona,85376,US,United States of America,US,United States of America,BILL BOOKOUT,,2026-06-11T14:56:30.949353-04:00
23,314911,https://lda.senate.gov/api/v1/registrants/314911/,39171.0,POLSINELLI PC,Law Firm,"1401 Eye Street, NW",Suite 800,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,KAREN BLITZ,+1 202-783-3300,2026-01-21T11:12:57.976894-05:00
24,314911,https://lda.senate.gov/api/v1/registrants/314911/,39171.0,POLSINELLI PC,Law Firm,"1401 Eye Street, NW",Suite 800,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,KAREN BLITZ,+1 202-783-3300,2026-01-21T11:12:57.976894-05:00
25,314911,https://lda.senate.gov/api/v1/registrants/314911/,39171.0,POLSINELLI PC,Law Firm,"1401 Eye Street, NW",Suite 800,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,KAREN BLITZ,+1 202-783-3300,2026-01-21T11:12:57.976894-05:00
26,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
27,401110717,https://lda.senate.gov/api/v1/registrants/401110717/,,REBECCA GIOVANNOZZI,,525 G St SW,,,,Washington,DC,District of Columbia,20024,US,United States of America,US,United States of America,REBECCA GIOVANNOZZI,+1 360-606-5432,2026-06-11T11:50:27.026267-04:00
28,76855,https://lda.senate.gov/api/v1/registrants/76855/,32113.0,DLA PIPER LLP (US),Law firm.,"500 8th Street, NW",,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,WILLIAM MINOR,+1 202-799-4312,2026-01-29T14:20:14.358284-05:00
29,6325,https://lda.senate.gov/api/v1/registrants/6325/,35883.0,BLANK ROME GOVERNMENT RELATIONS,Government Relations,"1825 I Street, NW",,,,Washington,DC,District of Columbia,20006,US,United States of America,US,United States of America,C.J. ZANE,+1 202-772-5800,2026-01-29T12:08:12.724788-05:00
30,401104348,https://lda.senate.gov/api/v1/registrants/401104348/,,"FIRST PRINCIPLES STRATEGIES, LLC",Federal government affairs & strategic communications,"601 Pennsylvania Avenue, NW",Suite 900,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,JOSEPH MURRAY,+1 703-307-1274,2026-01-31T12:30:18.406819-05:00
31,401104348,https://lda.senate.gov/api/v1/registrants/401104348/,,"FIRST PRINCIPLES STRATEGIES, LLC",Federal government affairs & strategic communications,"601 Pennsylvania Avenue, NW",Suite 900,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,JOSEPH MURRAY,+1 703-307-1274,2026-01-31T12:30:18.406819-05:00
32,401104348,https://lda.senate.gov/api/v1/registrants/401104348/,,"FIRST PRINCIPLES STRATEGIES, LLC",Federal government affairs & strategic communications,"601 Pennsylvania Avenue, NW",Suite 900,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,JOSEPH MURRAY,+1 703-307-1274,2026-01-31T12:30:18.406819-05:00
33,401104348,https://lda.senate.gov/api/v1/registrants/401104348/,,"FIRST PRINCIPLES STRATEGIES, LLC",Federal government affairs & strategic communications,"601 Pennsylvania Avenue, NW",Suite 900,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,JOSEPH MURRAY,+1 703-307-1274,2026-01-31T12:30:18.406819-05:00
34,401104348,https://lda.senate.gov/api/v1/registrants/401104348/,,"FIRST PRINCIPLES STRATEGIES, LLC",Federal government affairs & strategic communications,"601 Pennsylvania Avenue, NW",Suite 900,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,JOSEPH MURRAY,+1 703-307-1274,2026-01-31T12:30:18.406819-05:00
35,401104348,https://lda.senate.gov/api/v1/registrants/401104348/,,"FIRST PRINCIPLES STRATEGIES, LLC",Federal government affairs & strategic communications,"601 Pennsylvania Avenue, NW",Suite 900,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,JOSEPH MURRAY,+1 703-307-1274,2026-01-31T12:30:18.406819-05:00
36,401104348,https://lda.senate.gov/api/v1/registrants/401104348/,,"FIRST PRINCIPLES STRATEGIES, LLC",Federal government affairs & strategic communications,"601 Pennsylvania Avenue, NW",Suite 900,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,JOSEPH MURRAY,+1 703-307-1274,2026-01-31T12:30:18.406819-05:00
37,401104348,https://lda.senate.gov/api/v1/registrants/401104348/,,"FIRST PRINCIPLES STRATEGIES, LLC",Federal government affairs & strategic communications,"601 Pennsylvania Avenue, NW",Suite 900,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,JOSEPH MURRAY,+1 703-307-1274,2026-01-31T12:30:18.406819-05:00
38,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
39,401103938,https://lda.senate.gov/api/v1/registrants/401103938/,,FARRAGUT PARTNERS LLP,Lobbying Firm,"1225 New York Ave, NW",Suite 600,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,WILL KRIEGER,+1 202-778-4014,2026-01-27T11:30:36.207423-05:00
40,401109753,https://lda.senate.gov/api/v1/registrants/401109753/,77134.0,MCGINLEY LLC,,"2503D N Harrison Street, #1217",,,,Arlington,VA,Virginia,22207,US,United States of America,US,United States of America,WILLIAM MCGINLEY,+1 703-966-7026,2026-01-16T12:27:53.417881-05:00
41,401109753,https://lda.senate.gov/api/v1/registrants/401109753/,77134.0,MCGINLEY LLC,,"2503D N Harrison Street, #1217",,,,Arlington,VA,Virginia,22207,US,United States of America,US,United States of America,WILLIAM MCGINLEY,+1 703-966-7026,2026-01-16T12:27:53.417881-05:00
42,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
43,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
44,401104288,https://lda.senate.gov/api/v1/registrants/401104288/,,BALLARD PARTNERS,Government relations and advocacy services,"601 Thirteenth St, NW",Suite 250 S,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,SARA NUVY,+1 202-800-5620,2026-06-01T09:35:51.630515-04:00
45,401004840,https://lda.senate.gov/api/v1/registrants/401004840/,,"THE CONAFAY GROUP, LLC",Life Sciences Consulting Firm,"1001 Pennsylvania Ave, NW",13th Floor North,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,ERICA WOODWARD,+1 859-229-7237,2026-01-30T10:00:55.918324-05:00
46,401105597,https://lda.senate.gov/api/v1/registrants/401105597/,,FORWARD GLOBAL,Government Affairs and Consulting,1010 Wisconsin Avenue NW,Suite 710,,,Washington,DC,District of Columbia,20007,US,United States of America,US,United States of America,NOE GARCIA,+1 202-870-8298,2026-01-30T16:54:17.259897-05:00
47,401104782,https://lda.senate.gov/api/v1/registrants/401104782/,,"GALLANT GOVERNMENT & LAW GROUP, LLC",law firm,105 Lakeview Drive,,,,Annapolis,MD,Maryland,21403,US,United States of America,US,United States of America,GARY GALLANT,+1 410-353-6131,2026-01-02T10:54:17.155678-05:00
48,308775,https://lda.senate.gov/api/v1/registrants/308775/,38429.0,MONUMENT ADVOCACY,Government affairs and strategic consulting services,975 F Street NW,Suite 400 B,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,E. ASHLEY HOY,+1 202-719-9999,2026-04-01T11:42:47.917832-04:00
49,401109039,https://lda.senate.gov/api/v1/registrants/401109039/,56739.0,CHECKMATE GOVERNMENT RELATIONS,,121 Reynolda Village Way Ste. A,,,,Winston Salem,NC,North Carolina,27106,US,United States of America,US,United States of America,KENDALL CONGER,+1 919-740-1863,2026-02-23T15:42:24.929627-05:00
50,401103475,https://lda.senate.gov/api/v1/registrants/401103475/,,"VENTURE GOVERNMENT STRATEGIES, LLC (FKA HOBART HALLAWAY & QUAYLE VENTURES, LLC)",government relations and public affairs,511 Union Street,Suite 1820,,,Nashville,TN,Tennessee,37219,US,United States of America,US,United States of America,ROBERT HOBART,+1 202-285-8967,2026-01-29T23:01:20.462089-05:00
51,313271,https://lda.senate.gov/api/v1/registrants/313271/,39128.0,"AVOQ, LLC",Lobbying firm,1201 NY Ave. NW,Suite 900,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,STEVEN ELMENDORF,+1 202-898-4797,2026-01-30T16:55:18.140595-05:00
52,313715,https://lda.senate.gov/api/v1/registrants/313715/,39384.0,CAPITOL COUNSEL LLC,Government affairs.,"700 13th Street NW, 2nd Floor",,,,Washington,DC,District of Columbia,20005,US,United States of America,US,United States of America,TRACEY A. GRAY,+1 202-861-3200,2026-01-30T14:41:10.487511-05:00
53,401106670,https://lda.senate.gov/api/v1/registrants/401106670/,45635.0,CLARK HILL PUBLIC STRATEGIES LLC,,"1001 Pennsylvania Avenue NW, Suite 1300S",,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,ANTHONY CAMPAU,+1 240-331-8804,2026-01-29T12:09:12.410228-05:00
54,401109292,https://lda.senate.gov/api/v1/registrants/401109292/,66883.0,"TSG ADVOCATES DC, LLC",,1300 Pennsylvania Ave NW,Suite 190-404,,,Washington DC,DC,District of Columbia,20004,US,United States of America,US,United States of America,ADAM HOLLINGSWORTH,+1 202-792-5010,2026-01-23T13:17:18.907450-05:00
55,401109039,https://lda.senate.gov/api/v1/registrants/401109039/,56739.0,CHECKMATE GOVERNMENT RELATIONS,,121 Reynolda Village Way Ste. A,,,,Winston Salem,NC,North Carolina,27106,US,United States of America,US,United States of America,KENDALL CONGER,+1 919-740-1863,2026-02-23T15:42:24.929627-05:00
56,91477,https://lda.senate.gov/api/v1/registrants/91477/,35599.0,ALLIANCE FOR EXCELLENT EDUCATION,,1775 Eye Street NW,Suite 1150,,,Washington,DC,District of Columbia,20006,US,United States of America,US,United States of America,MS. SUSAN LEVINE,+1 202-261-9856,2026-03-02T11:53:05.396628-05:00
57,39837,https://lda.senate.gov/api/v1/registrants/39837/,32802.0,VAN SCOYOC ASSOCIATES,Government Relations Consultant,"800 Maine Avenue, SW",Suite 800,,,Washington,DC,District of Columbia,20024,US,United States of America,US,United States of America,H. STEWART VAN SCOYOC,+1 202-638-1950,2026-01-30T16:27:15.999039-05:00
58,400534596,https://lda.senate.gov/api/v1/registrants/400534596/,41161.0,THORN RUN PARTNERS,Government Affairs Firm,"100 M Street, SE",Suite 750,,,Washington,DC,District of Columbia,20003,US,United States of America,US,United States of America,W. CHRISTOPHER LAMOND,+1 202-688-0225,2026-01-29T09:03:11.805178-05:00
59,18466,https://lda.senate.gov/api/v1/registrants/18466/,30825.0,HOLLAND & KNIGHT LLP,Law Firm,800 17th Street NW,Suite 1100,,,Washington,DC,District of Columbia,20006,US,United States of America,US,United States of America,RICHARD GOLD,+1 202-955-3000,2026-01-29T12:53:12.839213-05:00
60,7257,https://lda.senate.gov/api/v1/registrants/7257/,31842.0,"BROWNSTEIN HYATT FARBER SCHRECK, LLP",Law firm,"600 Massachusetts Ave, NW",Suite 400,,,Washington,DC,District of Columbia,20001,US,United States of America,US,United States of America,QUINN MCKAY,+1 202-872-5292,2026-01-30T13:54:08.460364-05:00
61,401109292,https://lda.senate.gov/api/v1/registrants/401109292/,66883.0,"TSG ADVOCATES DC, LLC",,1300 Pennsylvania Ave NW,Suite 190-404,,,Washington DC,DC,District of Columbia,20004,US,United States of America,US,United States of America,ADAM HOLLINGSWORTH,+1 202-792-5010,2026-01-23T13:17:18.907450-05:00
62,401110465,https://lda.senate.gov/api/v1/registrants/401110465/,77485.0,CASTELION,,2225 Naylor Rd SE,,,,Washington,DC,District of Columbia,20020,US,United States of America,US,United States of America,CASSANDRA MILLER,+1 270-227-2282,2026-06-11T15:32:43.483602-04:00
63,401109292,https://lda.senate.gov/api/v1/registrants/401109292/,66883.0,"TSG ADVOCATES DC, LLC",,1300 Pennsylvania Ave NW,Suite 190-404,,,Washington DC,DC,District of Columbia,20004,US,United States of America,US,United States of America,ADAM HOLLINGSWORTH,+1 202-792-5010,2026-01-23T13:17:18.907450-05:00
64,401106285,https://lda.senate.gov/api/v1/registrants/401106285/,,"CONTINENTAL STRATEGY, LLC",Governmental and Business Consulting,1747 Pennsylvania Ave NW,Suite 875,,,Washington,DC,District of Columbia,20006,US,United States of America,US,United States of America,ALYSSA SPECHT GARCIA,+1 305-677-2063,2026-01-27T16:30:48.319200-05:00
65,401109292,https://lda.senate.gov/api/v1/registrants/401109292/,66883.0,"TSG ADVOCATES DC, LLC",,1300 Pennsylvania Ave NW,Suite 190-404,,,Washington DC,DC,District of Columbia,20004,US,United States of America,US,United States of America,ADAM HOLLINGSWORTH,+1 202-792-5010,2026-01-23T13:17:18.907450-05:00
66,18466,https://lda.senate.gov/api/v1/registrants/18466/,30825.0,HOLLAND & KNIGHT LLP,Law Firm,800 17th Street NW,Suite 1100,,,Washington,DC,District of Columbia,20006,US,United States of America,US,United States of America,RICHARD GOLD,+1 202-955-3000,2026-01-29T12:53:12.839213-05:00
67,400534596,https://lda.senate.gov/api/v1/registrants/400534596/,41161.0,THORN RUN PARTNERS,Government Affairs Firm,"100 M Street, SE",Suite 750,,,Washington,DC,District of Columbia,20003,US,United States of America,US,United States of America,W. CHRISTOPHER LAMOND,+1 202-688-0225,2026-01-29T09:03:11.805178-05:00
68,401109292,https://lda.senate.gov/api/v1/registrants/401109292/,66883.0,"TSG ADVOCATES DC, LLC",,1300 Pennsylvania Ave NW,Suite 190-404,,,Washington DC,DC,District of Columbia,20004,US,United States of America,US,United States of America,ADAM HOLLINGSWORTH,+1 202-792-5010,2026-01-23T13:17:18.907450-05:00
69,401109292,https://lda.senate.gov/api/v1/registrants/401109292/,66883.0,"TSG ADVOCATES DC, LLC",,1300 Pennsylvania Ave NW,Suite 190-404,,,Washington DC,DC,District of Columbia,20004,US,United States of America,US,United States of America,ADAM HOLLINGSWORTH,+1 202-792-5010,2026-01-23T13:17:18.907450-05:00
70,401109292,https://lda.senate.gov/api/v1/registrants/401109292/,66883.0,"TSG ADVOCATES DC, LLC",,1300 Pennsylvania Ave NW,Suite 190-404,,,Washington DC,DC,District of Columbia,20004,US,United States of America,US,United States of America,ADAM HOLLINGSWORTH,+1 202-792-5010,2026-01-23T13:17:18.907450-05:00
71,401109292,https://lda.senate.gov/api/v1/registrants/401109292/,66883.0,"TSG ADVOCATES DC, LLC",,1300 Pennsylvania Ave NW,Suite 190-404,,,Washington DC,DC,District of Columbia,20004,US,United States of America,US,United States of America,ADAM HOLLINGSWORTH,+1 202-792-5010,2026-01-23T13:17:18.907450-05:00
72,35002,https://lda.senate.gov/api/v1/registrants/35002/,37919.0,PILLSBURY WINTHROP SHAW PITTMAN LLP,Law Firm,1200 Seventeenth Street NW,,,,Washington,DC,District of Columbia,20036,US,United States of America,US,United States of America,CRAIG BENNETT,+1 916-329-4724,2026-01-27T11:56:37.181777-05:00
73,25603,https://lda.senate.gov/api/v1/registrants/25603/,33962.0,"ML STRATEGIES, LLC",Government relations consulting firm,555 12th Street NW,Suite 1100,,,Washington,DC,District of Columbia,20004,US,United States of America,US,United States of America,KENISHA RUSSELL,+1 202-434-7310,2026-01-30T12:50:05.096571-05:00
74,65191,https://lda.senate.gov/api/v1/registrants/65191/,35579.0,VENN STRATEGIES,A political and public affairs consulting firm.,"750 9th St NW, Suite 650",,,,WASHINGTON,DC,District of Columbia,20001,US,United States of America,US,United States of America,JAY ENGLESON,+1 301-509-9933,2026-01-12T12:55:08.317808-05:00
75,65191,https://lda.senate.gov/api/v1/registrants/65191/,35579.0,VENN STRATEGIES,A political and public affairs consulting firm.,"750 9th St NW, Suite 650",,,,WASHINGTON,DC,District of Columbia,20001,US,United States of America,US,United States of America,JAY ENGLESON,+1 301-509-9933,2026-01-12T12:55:08.317808-05:00
76,65191,https://lda.senate.gov/api/v1/registrants/65191/,35579.0,VENN STRATEGIES,A political and public affairs consulting firm.,"750 9th St NW, Suite 650",,,,WASHINGTON,DC,District of Columbia,20001,US,United States of America,US,United States of America,JAY ENGLESON,+1 301-509-9933,2026-01-12T12:55:08.317808-05:00
77,65191,https://lda.senate.gov/api/v1/registrants/65191/,35579.0,VENN STRATEGIES,A political and public affairs consulting firm.,"750 9th St NW, Suite 650",,,,WASHINGTON,DC,District of Columbia,20001,US,United States of America,US,United States of America,JAY ENGLESON,+1 301-509-9933,2026-01-12T12:55:08.317808-05:00
78,401108443,https://lda.senate.gov/api/v1/registrants/401108443/,56474.0,"THE GRIFFIN GROUP GLOBAL, LLC",,26 Benjamin Ave,,,,East Moriches,NY,New York,11940,US,United States of America,US,United States of America,MICHAEL GRIFFIN,+1 516-480-0715,2025-09-19T15:15:46.870696-04:00
79,401103105,https://lda.senate.gov/api/v1/registrants/401103105/,42416.0,"JONES GROUP INTERNATIONAL, LLC","Consulting services in the areas of national security, foreign policy & energy security.","8000 Towers Crescent Drive, Suite 1525",,,,Vienna,VA,Virginia,22182,US,United States of America,US,United States of America,LAURA CLARK,+1 703-639-4785,2026-06-10T13:00:11.774763-04:00
80,25306,https://lda.senate.gov/api/v1/registrants/25306/,30617.0,MILLER & CHEVALIER CHARTERED,Law firm,"900 16th St., NW",,,,Washington,DC,District of Columbia,20006,US,United States of America,US,United States of America,PATRICK HOLTEN,+1 202-626-5877,2026-04-27T11:44:07.285449-04:00
81,401106073,https://lda.senate.gov/api/v1/registrants/401106073/,45166.0,REVERE FEDERAL STRATEGIES,Strategic advisory and government relations firm for high-growth small businesses.,2412 Stable Run Court,,,,Gambrills,MD,Maryland,21054,US,United States of America,US,United States of America,ERIC SNELGROVE,+1 202-431-1785,2026-02-27T18:26:58.041636-05:00
82,401106073,https://lda.senate.gov/api/v1/registrants/401106073/,45166.0,REVERE FEDERAL STRATEGIES,Strategic advisory and government relations firm for high-growth small businesses.,2412 Stable Run Court,,,,Gambrills,MD,Maryland,21054,US,United States of America,US,United States of America,ERIC SNELGROVE,+1 202-431-1785,2026-02-27T18:26:58.041636-05:00
83,401106073,https://lda.senate.gov/api/v1/registrants/401106073/,45166.0,REVERE FEDERAL STRATEGIES,Strategic advisory and government relations firm for high-growth small businesses.,2412 Stable Run Court,,,,Gambrills,MD,Maryland,21054,US,United States of America,US,United States of America,ERIC SNELGROVE,+1 202-431-1785,2026-02-27T18:26:58.041636-05:00
84,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
85,401106073,https://lda.senate.gov/api/v1/registrants/401106073/,45166.0,REVERE FEDERAL STRATEGIES,Strategic advisory and government relations firm for high-growth small businesses.,2412 Stable Run Court,,,,Gambrills,MD,Maryland,21054,US,United States of America,US,United States of America,ERIC SNELGROVE,+1 202-431-1785,2026-02-27T18:26:58.041636-05:00
86,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
87,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
88,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
89,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
