,id,url,client_id,name,general_description,client_government_entity,client_self_select,state,state_display,country,country_display,ppb_state,ppb_state_display,ppb_country,ppb_country_display,effective_date
10,73525,https://lda.senate.gov/api/v1/clients/73525/,73525,HELFIE AI,Digital health,,False,,,AU,Australia,,,AU,Australia,2026-01-01
11,73524,https://lda.senate.gov/api/v1/clients/73524/,73524,"AFFIRM, INC.",Financial technology-enabled lender and payments network.,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
12,69782,https://lda.senate.gov/api/v1/clients/69782/,69782,"FERRETLY INTERNATIONAL, INC.",AI-powered risk intelligence platform.,,False,MD,Maryland,US,United States of America,MD,Maryland,US,United States of America,2025-10-01
13,73523,https://lda.senate.gov/api/v1/clients/73523/,73523,"NABRICO MARINE PRODUCTS, INC.",Maritime manufacturer.,,False,LA,Louisiana,US,United States of America,LA,Louisiana,US,United States of America,2026-05-01
14,72914,https://lda.senate.gov/api/v1/clients/72914/,72914,PDE ACTION,Advocacy organization for education reform.,,True,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-04-27
15,73522,https://lda.senate.gov/api/v1/clients/73522/,73522,"ANCHOR INNOVATION, INC.","Provides training, maintenance, and operational support primarily to the US Navy",,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
16,72340,https://lda.senate.gov/api/v1/clients/72340/,72340,SAFE ALLIANCE,Manufacturing focused on cyber secure grid infrastructure,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2026-04-01
17,73521,https://lda.senate.gov/api/v1/clients/73521/,73521,FORDHAM UNIVERSITY,Institution of Higher Education,,True,NY,New York,US,United States of America,NY,New York,US,United States of America,2026-05-01
18,73520,https://lda.senate.gov/api/v1/clients/73520/,73520,XTREME CONCEPTS,"Owner and operator of Big Horn Bison Ranch, a commercial bison ranch in Big Horn, WY.",,False,AL,Alabama,US,United States of America,AL,Alabama,US,United States of America,2026-06-01
19,66784,https://lda.senate.gov/api/v1/clients/66784/,66784,CIRRUS DESIGN CORPORATION,Aircraft manufacturer.,,False,MN,Minnesota,US,United States of America,MN,Minnesota,US,United States of America,2025-04-01
20,73519,https://lda.senate.gov/api/v1/clients/73519/,73519,SILICON RANCH,"Developer, owner, and operator of utility-scale solar energy projects.",,False,TN,Tennessee,US,United States of America,TN,Tennessee,US,United States of America,2026-05-28
21,73518,https://lda.senate.gov/api/v1/clients/73518/,73518,WELLS FARGO,Banking,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
22,177366,https://lda.senate.gov/api/v1/clients/177366/,12,NATIONAL ANIMAL SUPPLEMENT COUNCIL,,False,True,AZ,Arizona,US,United States of America,AZ,Arizona,US,United States of America,2007-08-09
23,185223,https://lda.senate.gov/api/v1/clients/185223/,1004265,"ORGANOVO HOLDINGS, INC. FKA: ORGANOVO, INC.",biotechnology company,False,,CA,California,US,United States of America,CA,California,US,United States of America,2021-11-01
24,67044,https://lda.senate.gov/api/v1/clients/67044/,67044,"CLAIRITY, INC.",healthcare risk assessment through the power of artificial intelligence,,False,TX,Texas,US,United States of America,TX,Texas,US,United States of America,2025-04-01
25,59366,https://lda.senate.gov/api/v1/clients/59366/,59366,BREAS MEDICAL,manufacturer of medical equipment for respiratory care and sleep apnea treatment,,False,MA,Massachusetts,US,United States of America,MA,Massachusetts,US,United States of America,2024-03-01
26,69014,https://lda.senate.gov/api/v1/clients/69014/,69014,CAPE,Privacy-first mobile carrier,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2025-09-08
27,73517,https://lda.senate.gov/api/v1/clients/73517/,73517,PEACETREES VIETNAM,"Nonprofit, humanitarian mine action",,False,WA,Washington,US,United States of America,DC,District of Columbia,US,United States of America,2026-01-01
28,73516,https://lda.senate.gov/api/v1/clients/73516/,73516,"FIVETRAN, INC.",Software company,,False,CO,Colorado,US,United States of America,CO,Colorado,US,United States of America,2026-04-10
29,73515,https://lda.senate.gov/api/v1/clients/73515/,73515,DELVA TOOL,Manufacturing,,False,NJ,New Jersey,US,United States of America,NJ,New Jersey,US,United States of America,2026-06-09
30,68482,https://lda.senate.gov/api/v1/clients/68482/,68482,"AMERICAN LABORATORIES PHARMA, LLC",Health & Wellness Manufacturer,,False,NE,Nebraska,US,United States of America,NE,Nebraska,US,United States of America,2025-07-11
31,67287,https://lda.senate.gov/api/v1/clients/67287/,67287,"THE CLAPHAM GROUP, LLC ON BEHALF OF CHILDREN'S EQUITY FUND",Strategic Communications,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2025-05-19
32,66387,https://lda.senate.gov/api/v1/clients/66387/,66387,SEXTONS CREEK ON BEHALF OF INDIANA WESLEYAN UNIVERSITY,Government Affairs,,False,IN,Indiana,US,United States of America,IN,Indiana,US,United States of America,2025-04-01
33,65345,https://lda.senate.gov/api/v1/clients/65345/,65345,"VALIDAS, LLC",Wireless Solutions Development Company,,False,TX,Texas,US,United States of America,TX,Texas,US,United States of America,2025-04-01
34,65344,https://lda.senate.gov/api/v1/clients/65344/,65344,NATIONAL JEWISH ADVOCACY CENTER ACTION,Political Action Committee,,False,NY,New York,US,United States of America,NY,New York,US,United States of America,2025-04-01
35,61038,https://lda.senate.gov/api/v1/clients/61038/,61038,YC CONSULTING LLC ON BEHALF OF KOREAN INTERNATIONAL TRADE ASSOCIATION,Government Affairs consulting firm,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2024-08-01
36,53812,https://lda.senate.gov/api/v1/clients/53812/,53812,"OLD NORTH STRATEGIES, LLC ON BEHALF OF EXELA PHARMA SCIENCES, LLC",Government Affairs Firm,,False,NC,North Carolina,US,United States of America,NC,North Carolina,US,United States of America,2023-01-01
37,51229,https://lda.senate.gov/api/v1/clients/51229/,51229,"THE HARRIS FIRM, PLLC ON BEHALF OF FORGOTTEN GM BAILOUT VICTIMS",Law Firm,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2022-03-08
38,64458,https://lda.senate.gov/api/v1/clients/64458/,64458,TOTALENERGIES EP MOZAMBIQUE AREA 1,Liquefied natural gas production,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2025-01-07
39,73514,https://lda.senate.gov/api/v1/clients/73514/,73514,HEALTH SUPPLY US,Medical devices and suplies,,False,NC,North Carolina,US,United States of America,NC,North Carolina,US,United States of America,2026-04-23
40,73513,https://lda.senate.gov/api/v1/clients/73513/,73513,ARNOLD & PORTER SCHOLER KAYE LLP ON BEHALF OF NORC AT THE UNIVERSITY OF CHICAGO,Legal and public policy firm,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2026-05-01
41,73512,https://lda.senate.gov/api/v1/clients/73512/,73512,"VERIZON COMMUNICATIONS, INC.",American telecommunications and wireless carrier company,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2026-05-01
42,73511,https://lda.senate.gov/api/v1/clients/73511/,73511,CONCORD PARTNERS LLC,Corporate financial advisory services,,False,FL,Florida,US,United States of America,FL,Florida,US,United States of America,2026-05-28
43,73510,https://lda.senate.gov/api/v1/clients/73510/,73510,23ANDME RESEARCH INSTITUTE,Biotechnology company,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-19
44,73509,https://lda.senate.gov/api/v1/clients/73509/,73509,ASIMAT AL HADHARAT,Public investment company,,False,,,IQ,Iraq,,,IQ,Iraq,2026-06-01
45,73508,https://lda.senate.gov/api/v1/clients/73508/,73508,KIRIN BIOMATERIALS,Pharmaceutical company.,,False,,,JP,Japan,,,JP,Japan,2026-06-10
46,73507,https://lda.senate.gov/api/v1/clients/73507/,73507,AMERICAN JEWISH MEDICAL ASSOCIATION,Nonprofit organization supporting healthcare professionals,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-04-27
47,73506,https://lda.senate.gov/api/v1/clients/73506/,73506,BLUEFORS INC.,Cryogenics Technology Supplier,,False,NY,New York,US,United States of America,NY,New York,US,United States of America,2026-06-10
48,73505,https://lda.senate.gov/api/v1/clients/73505/,73505,HUBBELL INCORPORATED,Manufacturer of utility and electrical components.,,False,CT,Connecticut,US,United States of America,CT,Connecticut,US,United States of America,2026-04-27
49,73504,https://lda.senate.gov/api/v1/clients/73504/,73504,DICELLO LEVITT LLP,Law Firm,,False,IL,Illinois,US,United States of America,IL,Illinois,US,United States of America,2026-05-15
50,73503,https://lda.senate.gov/api/v1/clients/73503/,73503,FACTSET RESEARCH SYSTEMS INC.,financial data and software company,,False,CT,Connecticut,US,United States of America,CT,Connecticut,US,United States of America,2026-05-01
51,73502,https://lda.senate.gov/api/v1/clients/73502/,73502,"XCURES, INC.",AI-assisted healthcare data platform,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-15
52,56102,https://lda.senate.gov/api/v1/clients/56102/,56102,SHARE OUR STRENGTH,Non-profit organization.,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2023-05-01
53,73501,https://lda.senate.gov/api/v1/clients/73501/,73501,SCHOOL-COMMUNITY HEALTH ALLIANCE OF MICHIGAN,Represents school based and school linked health centers and programs.,,False,MI,Michigan,US,United States of America,MI,Michigan,US,United States of America,2026-06-01
54,73500,https://lda.senate.gov/api/v1/clients/73500/,73500,"NEUMO, LLC",Government automation system company,,False,IN,Indiana,US,United States of America,IN,Indiana,US,United States of America,2026-04-26
55,73499,https://lda.senate.gov/api/v1/clients/73499/,73499,"SPOTTED HAWK DEVELOPMENT, LLC",Oil Company,,False,TX,Texas,US,United States of America,TX,Texas,US,United States of America,2026-05-15
56,174665,https://lda.senate.gov/api/v1/clients/174665/,12,ALLIANCE FOR EXCELLENT EDUCATION,,False,True,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2007-08-10
57,73498,https://lda.senate.gov/api/v1/clients/73498/,73498,ASSOCIATION OF CATASTROPHE ADJUSTERS,Association,,False,AL,Alabama,US,United States of America,AL,Alabama,US,United States of America,2026-05-01
58,71490,https://lda.senate.gov/api/v1/clients/71490/,71490,PC TERMINALS S.A.,Large-scale port project in Haiti.,,False,,,HT,Haiti,,,HT,Haiti,2026-02-15
59,73497,https://lda.senate.gov/api/v1/clients/73497/,73497,"CSX TRANSPORTATION, INC.",Transportation,,False,FL,Florida,US,United States of America,FL,Florida,US,United States of America,2026-06-01
60,71547,https://lda.senate.gov/api/v1/clients/71547/,71547,HT HIGH TREND INTERNATIONAL LLC,Shipping company,,False,TN,Tennessee,US,United States of America,CO,Colorado,US,United States of America,2026-02-03
61,73495,https://lda.senate.gov/api/v1/clients/73495/,73495,PHYSICIAN ASSISTANT EDUCATION ASSOCIATION ON BEHALF OF POLSINELLI PC,National organization representing physician assistant educational programs,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2026-04-26
62,71863,https://lda.senate.gov/api/v1/clients/71863/,71863,CASTELION,Defense,,False,CA,California,US,United States of America,DC,District of Columbia,US,United States of America,2026-02-03
63,73494,https://lda.senate.gov/api/v1/clients/73494/,73494,COGLITIXAI,AI Technology company,,False,FL,Florida,US,United States of America,FL,Florida,US,United States of America,2026-05-01
64,73493,https://lda.senate.gov/api/v1/clients/73493/,73493,MAINSPRING ENERGY,"Flexible onsite generation for data centers, utility, industrial & enterprise applications",,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-26
65,73492,https://lda.senate.gov/api/v1/clients/73492/,73492,PATRIOT ANGELS CONSULTING CORP,Veteran benefits assistance company,,False,TN,Tennessee,US,United States of America,TN,Tennessee,US,United States of America,2026-04-26
66,73491,https://lda.senate.gov/api/v1/clients/73491/,73491,"CLARK STREET ASSOCIATES ON BEHALF OF CESIUMASTRO, INC.",Communications,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-27
67,73490,https://lda.senate.gov/api/v1/clients/73490/,73490,COALITION FOR TOKENIZED MARKETS (CTM),Coalition.,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2026-05-01
68,73489,https://lda.senate.gov/api/v1/clients/73489/,73489,"SYNC INTELLIGENCE, INC.",Mining and Metals Company seeking federal non dilutive funding.,,False,NY,New York,US,United States of America,NY,New York,US,United States of America,2026-05-06
69,73488,https://lda.senate.gov/api/v1/clients/73488/,73488,ONEBRIEF,Software and AI platform company,,False,HI,Hawaii,US,United States of America,HI,Hawaii,US,United States of America,2026-04-26
70,73487,https://lda.senate.gov/api/v1/clients/73487/,73487,VIERGE GROUP LLC,Technology and digital transformation company,,False,FL,Florida,US,United States of America,FL,Florida,US,United States of America,2026-05-01
71,73486,https://lda.senate.gov/api/v1/clients/73486/,73486,SUQUIR C.A.,"Medical Device Distributor, exclusive distributor for Medtronics in LATAM.",,False,,,VE,Venezuela,,,VE,Venezuela,2026-05-01
72,71792,https://lda.senate.gov/api/v1/clients/71792/,71792,CUBE RECOVERY COMPANY (DBA TEMPIQ),Thermoregulation technology,,False,NY,New York,US,United States of America,NY,New York,US,United States of America,2026-06-08
73,73485,https://lda.senate.gov/api/v1/clients/73485/,73485,NATURAL CYCLES,Womens health company that empowers women to take control of their reproductive health,,False,NY,New York,US,United States of America,NY,New York,US,United States of America,2026-05-20
74,73484,https://lda.senate.gov/api/v1/clients/73484/,73484,THE HARTFORD,Financial Services,,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2026-06-01
75,73483,https://lda.senate.gov/api/v1/clients/73483/,73483,NOVONIX,manufacturing,,False,TN,Tennessee,US,United States of America,TN,Tennessee,US,United States of America,2026-05-01
76,73482,https://lda.senate.gov/api/v1/clients/73482/,73482,BOHR ELECTRONICS,Railroad equipment manufacturing and services,,False,TN,Tennessee,US,United States of America,TN,Tennessee,US,United States of America,2026-06-01
77,73481,https://lda.senate.gov/api/v1/clients/73481/,73481,LEGACY GLOBAL METALS AND MINING LLC,"Natural Resources, manufacturing.",,False,WY,Wyoming,US,United States of America,WY,Wyoming,US,United States of America,2026-04-30
78,59968,https://lda.senate.gov/api/v1/clients/59968/,59968,RETLIF TESTING LABS,Independent Testing Lab,,False,NY,New York,US,United States of America,NY,New York,US,United States of America,2024-04-01
79,73480,https://lda.senate.gov/api/v1/clients/73480/,73480,CORPORACION AEROPORTUARIA DEL ESTE S.A .S.,Operation of Punta Cana International Airport,,False,,,DO,Dominican Republic,,,DO,Dominican Republic,2026-05-01
80,132969,https://lda.senate.gov/api/v1/clients/132969/,1005294,"RYAN, LLC",Tax Services,False,,TX,Texas,US,United States of America,TX,Texas,US,United States of America,2017-12-11
81,73479,https://lda.senate.gov/api/v1/clients/73479/,73479,TITAN DYNAMICS,Aerospace and Defense,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-06-01
82,73478,https://lda.senate.gov/api/v1/clients/73478/,73478,WATCHTOWER LABS,Aerospace and Defense,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-04-01
83,73477,https://lda.senate.gov/api/v1/clients/73477/,73477,DISTRIBUTED SPECTRUM,defense,,False,NY,New York,US,United States of America,NY,New York,US,United States of America,2026-06-01
84,73476,https://lda.senate.gov/api/v1/clients/73476/,73476,WINGTRA AG,Unmanned aerial systems,,False,,,CH,Switzerland,,,CH,Switzerland,2026-05-22
85,73475,https://lda.senate.gov/api/v1/clients/73475/,73475,STANDARD BOTS INC.,Robotics,,False,NY,New York,US,United States of America,NY,New York,US,United States of America,2026-06-01
86,73474,https://lda.senate.gov/api/v1/clients/73474/,73474,"TRANSDIGM GROUP, INC.","Designer, producer, and supplier of highly engineered aircraft components",,False,DC,District of Columbia,US,United States of America,DC,District of Columbia,US,United States of America,2026-05-01
87,73473,https://lda.senate.gov/api/v1/clients/73473/,73473,"SYSTEMS PLANNING & ANALYSIS, LLC",National security contracting firm providing knowledge-based solutions,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
88,73472,https://lda.senate.gov/api/v1/clients/73472/,73472,"STRONGBOX COMMERCIAL, LLC",Real Estate Development,,False,IN,Indiana,US,United States of America,IN,Indiana,US,United States of America,2026-05-01
89,73471,https://lda.senate.gov/api/v1/clients/73471/,73471,"STRIDE, INC.",Online education,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
90,73470,https://lda.senate.gov/api/v1/clients/73470/,73470,"SPEKTREWORKS, INC.",Engineering services specializing in unmanned systems development and production,,False,AZ,Arizona,US,United States of America,AZ,Arizona,US,United States of America,2026-05-01
91,73469,https://lda.senate.gov/api/v1/clients/73469/,73469,QUANTUM CORRIDOR LLC,Technology infrastructure development,,False,IN,Indiana,US,United States of America,IN,Indiana,US,United States of America,2026-05-01
92,73468,https://lda.senate.gov/api/v1/clients/73468/,73468,PACIFIC FUSION CORPORATION,Fusion energy technology,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
93,73467,https://lda.senate.gov/api/v1/clients/73467/,73467,LONG WALL COMPANY,Aerospace and defense,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
94,73466,https://lda.senate.gov/api/v1/clients/73466/,73466,"KRATOS DEFENSE AND SECURITY SOLUTIONS, INC.",Defense contractor,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
95,73465,https://lda.senate.gov/api/v1/clients/73465/,73465,HYPORI LLC,Virtual mobility solutions provider,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
96,73464,https://lda.senate.gov/api/v1/clients/73464/,73464,HECKLER & KOCH GMBH,Defense industry,,False,,,DE,Germany,,,DE,Germany,2026-05-01
97,73463,https://lda.senate.gov/api/v1/clients/73463/,73463,DIVERGENT TECHNOLOGIES,Next-Generation Digital Manufacturing,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
98,73462,https://lda.senate.gov/api/v1/clients/73462/,73462,COVAR LLC,Artificial intelligence and machine learning,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
99,73461,https://lda.senate.gov/api/v1/clients/73461/,73461,"BRIGHTON MARINE, INC.",Non-profit healthcare and social services provider,,False,MA,Massachusetts,US,United States of America,MA,Massachusetts,US,United States of America,2026-05-01
