,filer_ein,preparer_ein
189,956196622,460952065
190,366085331,363086616
191,363507623,480567703
192,883377171,480567703
193,742993717,
194,562056523,561852207
195,256094749,251408703
196,464447591,
197,386348715,383270278
198,592452572,431871840
199,273762298,464784507
200,882301552,550880279
201,461823910,990473506
202,730995035,454417770
203,261606448,992907907
204,741092532,264091327
205,320087926,
206,994435755,
207,381652589,
208,262893650,650332152
209,770493947,822750474
210,825383610,420714325
211,750964546,420714325
212,440553207,420714325
213,141865740,263376450
214,460538091,812117022
215,953915617,351750664
216,943246554,680095377
217,232741808,231386942
218,263925489,814913568
219,237241086,720538016
220,621574063,621532536
221,026018154,020444884
222,853539664,020444884
223,043369895,331852862
224,237267027,042876321
225,340766173,050532508
226,451130362,205299199
227,274002746,823116843
228,223209976,453841763
229,030177580,030310172
230,822754291,453568615
231,850786518,453568615
232,371666738,824526527
233,136185745,824526527
234,316026285,311119890
235,872642098,431122456
236,232803841,472761903
237,751977944,751759659
238,510470619,203906022
239,942678810,853841472
240,411883549,450250958
241,113673749,833033790
242,943100726,263846276
243,166024306,346565596
244,465331988,800834572
245,832946978,920629004
246,581532066,274111225
247,133568135,274111225
248,436936657,274111225
249,630864243,630191630
250,911732936,275486881
251,223513797,223720836
252,463364991,813387428
253,237125479,411532347
254,844756513,832501626
255,232190157,231420296
256,742564576,860750225
257,561836504,
258,383087736,
259,990791112,900107187
260,061057542,272562250
261,356045514,464405607
262,920446362,205553295
263,541735279,200221868
264,061493673,050409384
265,750679307,833320964
266,720981119,721400005
267,042700578,042655540
268,430670936,431126847
269,814016327,813946909
270,521491377,521273734
271,133118525,521853933
272,900533615,920460586
273,860772182,920460586
274,650916485,932380903
275,851490369,932380903
276,956122123,264353948
277,463676632,870485720
278,752378187,751503978
279,461458976,751503978
280,721077857,751503978
281,730384310,731331618
282,936030683,930991735
283,870743740,363065501
284,466356863,934644881
285,833624581,934644881
286,621331309,273218230
287,391712804,391340916
288,651023099,650356804
289,391340758,391658423
290,472358352,640900167
291,680129342,680109973
292,470746377,261091171
293,752392053,822534662
294,821291110,
295,160928826,161013595
296,481075018,463196188
297,640899593,631208839
298,710489004,710611102
299,232809815,233018514
300,061462570,066178930
301,541922543,540737372
302,911688932,454146392
303,631137649,581304721
304,430670936,431126847
305,751731314,752593210
306,431363777,362716239
307,956155867,814557514
308,852535554,301058648
309,630887786,461498870
310,630911322,631134175
311,942384188,942673387
312,941434628,680260103
313,136215578,522408237
314,470729473,470816213
315,621066198,621868414
316,300129206,461532686
317,860825394,860602400
318,833735857,208269772
319,472452889,208269772
320,222146409,853247201
321,310999491,200766572
322,300493286,460830510
323,911831289,262176601
324,371338743,371405053
325,541434855,273331565
326,061517683,061005367
327,222823727,061609121
328,921913681,205514172
329,416012065,410445819
330,526019593,200089293
331,930613108,930891763
332,881747035,621813735
333,581901815,580692043
334,463904039,223482445
335,370667644,371399931
336,223737916,203552087
337,650932032,261472386
338,222599258,453841763
339,371323963,932147222
340,850955493,854022491
341,391443845,391742997
342,822846706,391742997
343,160975651,333303535
344,232633542,222212404
345,020475040,
346,742217822,472364727
347,626075036,
348,020441757,020417217
349,910226547,331161921
350,812939821,952803203
351,871837424,384043896
352,561402550,560731535
353,746435766,472364727
354,204077277,472364727
355,146030393,141624930
356,112688498,141624930
357,043588765,410746749
358,640471554,640897081
359,237165025,410746749
360,823830887,721156322
361,474157223,383635706
362,510182712,630681783
363,883285684,550723540
364,351808523,351307701
365,464929715,813083187
366,821533336,813083187
367,590637819,863820053
368,042790394,205984492
369,320384693,134229531
370,581344473,593204548
371,300157803,030288632
372,933497643,363578620
373,920111183,263758928
374,201435443,263758928
375,237125961,141624930
376,760069611,141624930
377,510641415,471646722
378,516019905,931601729
379,460305501,460434947
380,853143383,203792804
381,363364059,852567804
382,411713652,920370318
383,922703210,920370318
384,954277095,812291404
385,581975897,020639648
386,871917945,871971570
387,311046821,331498605
388,273301107,450250958
389,710711125,710603587
390,932758165,205711238
391,396222864,390912608
392,161537278,161560021
393,222325485,161092347
394,610648689,824357834
395,470550409,470526649
396,330037243,933614912
397,861087780,481054393
398,043186411,010494526
399,630835099,630781330
400,933503056,593635567
401,815003133,161707632
402,650095041,200251579
403,270385382,562167201
404,810479060,822334740
405,382247665,260836579
406,930700108,930928924
407,370664131,823717292
408,132710179,810926770
409,043369475,042211907
410,923940907,861758098
411,393108841,480969601
412,351461761,010727068
413,042620216,263753134
414,150311690,141592927
415,436049375,814925768
416,470827230,814925768
417,364686736,332370774
418,061520923,060876265
419,570750323,561688300
420,540525701,522010201
421,450440151,522010201
422,510142418,954501513
423,510242868,621802605
424,204847416,823913919
425,992433031,834592043
426,371376973,823717292
427,590637848,261472386
428,942787423,680392622
429,822387565,475503106
430,561672170,990429770
431,630413533,630681783
432,862959490,630681783
433,731137755,731331618
434,800023079,262917514
435,231244704,462540632
436,131949117,112597850
437,560579590,112597850
438,620535755,620647474
439,990326154,273701730
440,720278840,720870824
441,042125683,920613813
442,371160268,202155847
443,237261122,942382600
444,542113317,942382600
445,860670912,822851604
446,061390416,611436956
447,746024405,742676458
448,521312486,520855978
449,844193669,200692056
450,460418678,450250958
451,201610791,450250958
452,352072683,351356555
453,200221984,870325228
454,370392440,208203983
455,451649784,820751649
456,943001661,942857321
457,930606316,390859910
458,861988580,882449943
459,421114396,882802798
460,061172811,061533072
461,330868761,061533072
462,994747815,061533072
463,592381779,994625061
464,204149756,721314069
465,421192356,332290369
466,880372802,953288054
467,470497735,470589915
468,263891095,371053332
469,911630589,135381590
470,133536411,471352305
471,341972003,341945169
472,203310936,730721487
473,237434771,730721487
474,475294809,870325228
475,260260117,411631058
476,936023157,930928924
477,463389957,454128109
478,941540333,946357165
479,880277449,880183378
480,590815484,475437547
481,581953669,621093134
482,813989556,561684013
483,993920775,061670596
484,383034766,310800053
485,841087689,332621854
486,136132726,133597814
487,930928814,931256831
488,237169704,990491081
489,453169981,840524006
490,746051690,883461271
491,591876272,593669880
492,202738271,
493,136101811,560571159
494,611258130,610480236
495,462904544,363092904
496,237443019,131655065
497,364148800,371206717
498,916053254,270890438
499,861828111,020667495
500,331151962,113100764
501,611732369,113100764
502,741476909,461903676
503,411855987,461903676
504,943122845,461903676
505,923575184,461903676
506,364013401,363524803
507,271879653,363524803
508,061219215,061104368
509,922384390,061104368
510,930699926,930900579
511,050243112,831775389
512,742636515,946214841
513,230967700,946214841
514,113455272,946214841
515,814941812,522408237
516,710945228,331498605
517,991325904,351811757
518,411468284,351811757
519,800847761,113579322
520,263517286,113579322
521,166011251,161581697
522,833308775,611436956
523,273083665,260701023
524,521356999,814974653
525,352346405,460946856
526,951644608,200545687
527,541493226,
528,596166706,580692043
529,870629975,830844426
530,561453167,461488522
531,161019364,161163912
532,421547728,953178278
533,464436680,465338703
534,205358946,943169649
535,161311568,333303535
536,410877820,471019942
537,912033279,262769279
538,411628876,411532347
539,381371823,474235524
540,862890706,474235524
541,226029803,464181022
542,510141667,831445511
543,383845932,
544,223871814,825419537
545,474849678,832846010
546,941509506,832846010
547,822512233,223811105
548,364202184,882730877
549,721169440,814729979
550,923642908,833226853
551,581587982,561824665
552,364617641,860898690
553,883447120,
554,411993044,
555,562342038,474215313
556,830829351,810943656
557,060670252,410746749
558,384014927,410746749
559,251517521,461571667
560,844536506,231386942
561,770319247,454128109
562,430888970,440615592
563,274520526,850474900
564,541494816,541205155
565,390857592,391628949
566,850406074,205855985
567,576024834,205855985
568,823767850,931474593
569,046054689,332260294
570,946103502,680225324
571,010544684,680225324
572,454527881,272318888
573,921149263,591753337
574,237133787,431871840
575,811399402,453048812
576,810754019,631038871
577,932497620,332060441
578,880996875,821466913
579,870298910,480567703
580,923875193,384022759
581,994241096,811114269
582,356354152,872099896
583,132642036,992792228
584,061483931,061533072
585,991253033,061533072
586,334598637,061621300
587,560936152,464218849
588,237227518,464218849
589,731304120,731589604
590,480897306,843541096
591,263015070,202959247
592,133032462,
593,831745469,412024514
594,463449522,874648603
595,237036586,223163246
596,920435036,824298341
597,376238156,370980065
598,231428560,226292166
599,271887511,431533894
600,570828733,991856619
601,821071057,823847788
602,330823876,952770263
603,341772429,300604748
604,416037285,454038737
605,720779655,454038737
606,300305504,991856619
607,510490730,942861940
608,362412276,813472651
609,237125414,813472651
610,262092476,332792942
611,942497046,941481988
612,751835298,346565596
613,911291557,204747161
614,860686263,
615,473335042,874474900
616,611949614,993868472
617,350868356,
618,462476593,811696380
619,814945906,850713450
620,731104114,730970758
621,822849984,300837001
622,941588318,942744643
623,844756018,942744643
624,912168191,942744643
625,330879421,330294439
626,592467273,010822046
627,993559349,922434655
628,465209958,631184626
629,351525711,370818432
630,452494161,331567560
631,581395933,581941470
632,020434552,
633,993414062,
634,237162592,383383249
635,931234707,383383249
636,510256217,364538379
637,410616410,
638,590932349,
639,016007598,920460586
640,526056134,470900880
641,825092800,043104660
642,272144659,922225920
643,237170794,043563999
644,010226195,611436956
645,200434079,540504608
646,460683354,331498605
647,810534238,208439354
648,420951695,332290369
649,208765349,260150164
650,223154616,332578963
651,591784551,474489744
652,116111423,112637625
653,231465452,871353108
654,300002909,472545935
655,251332482,251796684
656,133050294,334358135
657,201571082,061621300
658,275426399,474306215
659,521583669,521197902
660,630792812,201365485
661,300122160,222005150
662,481029610,480969601
663,050379917,050475425
664,237355910,540737372
665,752512388,921159566
666,237108360,332432390
667,371486630,332432390
668,341170828,332432390
669,113445073,454134238
670,260784312,454084437
671,421336318,421393615
672,231700209,010548521
673,923421942,010548521
674,240796423,231925864
675,274743534,200538463
676,933645961,200538463
677,463087704,
678,411878735,410978542
679,240795510,232667890
680,883542312,
681,042961772,042669305
682,926002953,920078275
683,710637507,710803227
684,311712933,364007938
685,461268314,392864305
686,237170412,043563999
687,570428138,
688,256776630,481248384
689,273644500,330688990
690,841558040,331498605
691,883080761,331498605
692,411706195,411534805
693,371160268,202155847
694,272885140,463602660
695,946081415,710957220
696,420707400,421040336
697,411328800,920460586
698,300450068,371709475
699,250979560,251031405
700,460560091,431981053
701,381642680,382157642
702,411619946,411599625
703,844172261,411599625
704,830465333,421562033
705,561240806,561750124
706,461188601,873740899
707,311706977,450250958
708,010525617,010448675
709,586072710,581374304
710,463753491,
711,251718867,
712,330230525,351750664
713,522129001,200570323
714,010779327,473123679
715,237209331,473123679
716,824787563,473123679
717,386365725,473123679
718,270023580,481092861
719,861920531,331810146
720,411296353,411925724
721,222564830,010411241
722,943126301,475166377
723,382391813,382475073
724,853630213,
725,066287322,346565596
726,200726638,351750664
727,043503656,042629635
728,521287375,141567370
729,141851889,231380332
730,550580866,550538163
731,521482752,472618549
732,541025478,541953476
733,581807769,582357052
734,850424064,481255955
735,760574602,481255955
736,366112600,742581874
737,752534081,742581874
738,922212866,742581874
739,954621772,680300457
740,042585335,263582184
741,831885580,263582184
742,581854794,352167552
743,550774212,550357807
744,831959737,550357807
745,311068777,351178661
746,931207103,351178661
747,521394893,521544293
748,522098287,470919857
749,043708201,310800053
750,340232961,872525370
751,921350692,141612295
752,472911534,202883658
753,900014479,721400461
754,473152430,842974204
755,810483325,810386935
756,410712101,274174412
757,203466226,631144706
758,202939474,251622758
759,205573610,843309056
760,812416625,561721400
761,020694031,203862201
762,346573942,201616568
763,262161547,200830510
764,391737786,390974031
765,736180131,731352810
766,222407639,223507266
767,470494912,470625816
768,237203364,751699625
769,851652230,474306215
770,841445016,260701023
771,131719365,272836798
772,430889483,260134804
773,821313646,814629899
774,113289644,464749070
775,382508527,263450601
776,208093889,
777,137079094,141604297
778,540644259,141604297
779,852992874,251813350
780,830330079,920549743
781,911172031,390859910
782,571169639,870748313
783,363159041,262366903
784,832010832,420885530
785,133791092,331374517
786,710607270,474266302
787,222920190,812950760
788,810574559,341310124
789,570687517,464116137
790,061384984,461897647
791,813546780,043779198
792,810776891,621657946
793,475260073,431871840
794,990566941,341236295
795,934867692,454570537
796,237208508,621765435
797,431499372,812274769
798,463890812,474306215
799,881541539,470901725
800,941408694,330375937
801,933652554,200322039
802,332185493,271155496
803,263056482,834173813
804,812454858,834173813
805,030490907,582144839
806,391374848,201559655
807,262189501,131577780
808,611209406,610891142
809,911304740,431871840
810,592363059,934287035
811,916004214,743077502
812,056016312,043014517
813,843010267,861424573
814,204659155,651063964
815,201971531,651063964
816,541394797,200221868
817,456013468,992923038
818,237152633,
819,462794268,721454493
820,810995575,
821,752060900,752593210
822,410718179,410977548
823,376033458,410977548
824,460418843,460457037
825,320212560,431871840
826,161388366,150625503
827,853292566,272046386
828,474181657,561929162
829,760730219,431253741
830,362519252,431253741
831,866041641,860920831
832,436577830,430765316
833,050486986,141887712
834,043014778,263582184
835,311094828,331498605
836,363299907,812117022
837,311097951,871456824
838,050610255,060971998
839,273440781,060971998
840,742139171,
841,237361380,274405041
842,043434874,261845575
843,476040492,273544017
844,237282020,273544017
845,593133004,273544017
846,461442256,831445511
847,824097563,812956154
848,351661607,430831507
849,331159459,840628988
850,272096655,840628988
851,751720794,840628988
852,843140909,911767742
853,646033235,640592131
854,561285282,640592131
855,411732246,410746749
856,026012367,
857,237382605,261483953
858,822954600,814693463
859,432082802,351750664
860,841449227,841103341
861,020519093,020495337
862,431747760,440160260
863,811955263,331197384
864,861009951,860602400
865,860984924,
866,811448619,
867,842572619,461664502
868,041850150,043138777
869,770310102,043138777
870,728834857,721227844
871,274310659,161092347
872,752905843,272401683
873,566093239,200365412
874,237046663,010448675
875,721611139,010448675
876,204236443,450250958
877,883833646,
878,410145870,273114324
879,232565280,251622758
880,833203001,351178661
881,824243941,463169148
882,411673293,463169148
883,041278322,043138777
884,261092395,760269860
885,462551077,812956154
886,421428812,410746749
887,042655735,208251930
888,432001684,680507043
889,431708529,841684254
890,561628825,873173725
891,320397563,452014170
892,842388329,472508349
893,933165750,883499553
894,581696409,202571677
895,133638509,871353108
896,261108029,820476132
897,571010490,570957419
898,131723698,474003674
899,272275438,611687523
900,311482756,222005150
901,833592897,141555429
902,561540418,262669494
903,952301788,
904,626041950,580692043
905,111817497,833058839
906,562338589,066205646
907,742822598,410746749
908,222507381,462566442
909,874569355,203887729
910,382517932,382157642
911,480330150,382157642
912,041729170,203787880
913,202697319,231311005
914,431645037,431533894
915,237453657,453841763
916,742966195,050619581
917,570991776,570957419
918,341711696,310998651
919,990753768,310998651
920,550805127,203811563
921,066068864,061209905
922,371532021,061209905
923,160771078,161131146
924,272446701,462665629
925,742236513,841128248
926,916380315,920460586
927,651133070,
928,272656910,
929,416050353,410746749
930,453215722,811319162
931,231352298,991856619
932,941648949,953132551
933,311224642,
934,161498032,333303535
935,850481104,203746583
936,310949874,203746583
937,840419318,222212404
938,994679605,222212404
939,832558921,222212404
940,911228395,270890438
941,261352817,952803203
942,541139789,201826687
943,936034728,201826687
944,650056669,874464204
945,410712101,274174412
946,371085771,410746749
947,823127067,410746749
948,452886141,833087203
949,581910030,710783492
950,841311148,393647910
951,272553575,460457037
952,310739516,460457037
953,475114530,460457037
954,521195527,474306215
955,237387963,453533489
956,275167714,271623223
957,272182086,383327112
958,481162403,742806187
959,930736825,205230500
960,630302108,680564680
961,950546065,830976902
962,593111862,833788718
963,620946357,621114363
964,201672030,880796398
965,251845093,251405052
966,580417345,580653763
967,474669021,580653763
968,150539115,440160260
969,161712168,440160260
970,836537585,043540129
971,202576232,060312590
972,311518111,333301019
973,232034407,231311005
974,731127500,471209122
975,453006057,582283283
976,841262856,952302617
977,450431631,450406063
978,582346046,
979,940317347,475468625
980,273631978,331498605
981,061599625,410746749
982,311544350,921500955
983,581524289,593204548
984,412186211,263000418
985,271497625,263653111
986,066048492,060903326
987,200201189,050539289
988,824662404,050539289
989,861009951,860602400
990,010493513,860602400
991,300303716,351178661
992,390523644,363168081
993,251742923,461631796
994,237326526,872230536
995,273493550,332276538
996,851316335,332276538
997,880822230,332276538
998,351125675,351327464
999,581370568,581197776
1000,800512336,131577780
1001,610666924,611036216
1002,223834524,611036216
1003,300098012,760488832
1004,382896934,273623982
1005,994790037,582487348
1006,853075296,203995312
1007,208371984,273293858
1008,112705466,112588829
1009,800762454,582487348
1010,566075553,560570567
1011,320738291,
1012,621794436,453802334
1013,237061836,680424071
1014,726034562,721088864
1015,883336800,721088864
1016,201658265,
1017,550373082,
1018,820312565,464373109
1019,264479091,275023354
1020,541168542,561872557
1021,825265725,300287324
1022,136843024,346565596
1023,943322348,270741376
1024,411706866,450250958
1025,562553152,450250958
1026,932600374,475028428
1027,861067010,475028428
1028,546055623,994032392
1029,382500640,842658347
1030,390807054,410746749
1031,992469468,410746749
1032,223836473,264700746
1033,860550594,522364416
1034,111704595,346565596
1035,275125973,631208839
1036,562661049,351750664
1037,742873414,208254700
1038,310883570,311683754
1039,650717170,650356804
1040,841591342,840803727
1041,931238641,640897081
1042,454208055,261629859
1043,611013557,201518594
1044,597087206,300074330
1045,860371898,860898871
1046,521832497,390974031
1047,371045364,430352985
1048,237385560,300510353
1049,810732462,300510353
1050,134230885,300510353
1051,371365697,431498457
1052,621427379,275360847
1053,561748648,440160260
1054,476354710,061118463
1055,271290902,680192603
1056,421129040,440160260
1057,411753116,411658941
1058,351577276,351984487
1059,237313506,953623488
1060,311742572,223209898
1061,205582784,832511064
1062,222474855,042623065
1063,134223925,201518594
1064,471241048,440160260
1065,486105172,440160260
1066,431680212,430987432
1067,472531760,453570847
1068,222676054,453570847
1069,386841793,346565596
1070,843224439,
1071,946121871,941683129
1072,237165025,410746749
1073,830306362,920549743
1074,921153650,
1075,382812139,680510108
1076,223968833,680510108
1077,223614933,680510108
1078,060605938,060910121
1079,274377165,060910121
1080,933494948,872149935
1081,861090663,200260950
1082,946078576,680456752
1083,371060594,680456752
1084,262508550,742392222
1085,521278291,521358943
1086,860313783,521358943
1087,020666382,860553260
1088,112508054,860553260
1089,842692697,860553260
1090,910846429,410746749
1091,371302503,363077757
1092,753253751,363077757
1093,411941973,363077757
1094,874238638,363077757
1095,991413253,471846200
1096,251414150,412651295
1097,471765878,873393377
1098,141896373,263718747
1099,410265369,411326473
1100,264834803,411326473
1101,920879987,203746583
1102,030239544,030288632
1103,237142710,390912608
1104,371018483,371037474
1105,880138066,562582637
1106,412125737,
1107,994179383,
1108,630699971,631031732
1109,680135238,873976308
1110,832651485,873976308
1111,232741739,871353108
1112,854378125,871353108
1113,592219888,821650312
1114,541577658,200059042
1115,626043180,831109988
1116,900626283,
1117,841486674,601432100
1118,046016348,010494526
1119,541960110,541953476
1120,841595852,844049075
1121,956118981,542142541
1122,050589877,
1123,432004756,550783555
1124,952273432,
1125,883896113,
1126,232901291,471352305
1127,943175822,954116782
1128,421403975,421130301
1129,463623462,841170445
1130,834688194,821580592
1131,461659996,880176927
1132,340964582,815279002
1133,364837807,383666139
1134,251578040,251589048
1135,760340685,251589048
1136,750101320,751056027
1137,203767882,593042376
1138,750761134,332420078
1139,946086713,770051886
1140,320081499,363168081
1141,810372254,810348775
1142,271554754,208207226
1143,874240866,371844159
1144,380655230,382184825
1145,382385269,202349670
1146,646025315,640897081
1147,410748425,411504933
1148,461741040,020569008
1149,362902742,320043599
1150,831114544,320043599
1151,844467340,382621598
1152,421545637,823544720
1153,460859149,341897225
1154,222839539,251622758
1155,237013531,463057681
1156,592987826,993868472
1157,752207198,823376137
1158,581559384,823376137
1159,871667721,300220579
1160,463561818,854233189
1161,382426303,383146599
1162,650930932,383146599
1163,371223280,371388708
1164,386148144,383028865
1165,300148195,134255527
1166,752271717,464425348
1167,911381840,410746749
1168,351065063,332621854
1169,760696686,440160260
1170,720970820,454128465
1171,270238981,581433845
1172,263023784,270950939
1173,680437271,993184758
1174,043541106,
1175,208416087,
1176,261280620,205855985
1177,311136226,205855985
1178,581444720,261631527
1179,416330321,872476115
1180,203435655,
1181,954682181,135565207
1182,030222134,030327374
1183,371348190,371037474
1184,480779982,201650528
1185,851537166,450577772
1186,631080622,721400033
1187,843666972,
1188,310995844,352123203
1189,396045198,920431676
1190,166016375,346565596
1191,222517879,205941266
1192,352182519,464239850
1193,251401329,251622758
1194,364008148,271428735
1195,363844941,272915991
1196,431431327,431121359
1197,752258977,431121359
1198,521174616,521945619
1199,116080523,333303535
1200,860055726,464370753
1201,223522927,464370753
1202,953865680,410746749
1203,934261548,
1204,251815029,231551315
1205,721144152,465694709
1206,260009185,223748908
1207,411893832,416192096
1208,750906942,741145986
1209,880542582,741145986
1210,751790417,752947680
1211,616094271,861065772
1212,020383644,813881729
1213,366775779,346565596
1214,813913374,874224911
1215,570675337,874224911
1216,851101981,570739330
1217,850253067,843463346
1218,042426644,042669305
1219,222605105,472330972
1220,311175349,050520655
1221,561337256,561056216
1222,210405385,
1223,521762917,
1224,611112958,
1225,861608017,910998786
1226,852546417,270918985
1227,452506590,201761908
1228,320541485,821362217
1229,561056077,202571677
1230,852867281,472674501
1231,941689600,331119057
1232,730945100,731359024
1233,840943036,260701023
1234,933087575,570661343
1235,460250303,450250958
1236,237001453,450250958
1237,261630594,824748087
1238,470185276,873691985
1239,237011002,872525370
1240,770140519,824901087
1241,921324763,
1242,561083785,934565774
1243,030101085,331852862
1244,562584303,261553776
1245,940641395,261553776
1246,832484741,473780596
1247,420819318,421277139
1248,436039978,474648903
1249,382618245,382462587
1250,311773563,382462587
1251,841034333,841233353
1252,450673679,472710676
1253,371345658,371335003
1254,590643257,270406530
1255,560771850,560571159
1256,381658835,475207068
1257,392802307,263297118
1258,330666643,825452422
1259,251558869,251843060
1260,273486326,953761629
1261,843697443,953761629
1262,631210275,631035228
1263,237071390,270889793
1264,030262432,270889793
1265,363252619,351750664
1266,470483355,372017297
1267,237368883,203906022
1268,956194487,813709413
1269,522154942,232426656
1270,461362806,930846362
1271,382328999,382608510
1272,161766179,263718747
1273,208058053,521926493
1274,331771736,410746749
1275,222508469,010423636
1276,396514138,346565596
1277,810359499,480567703
1278,116006030,270288171
1279,952136037,394658583
1280,261422605,330443719
1281,311037394,330443719
1282,262778881,392793450
1283,204552515,
1284,236392951,461631796
1285,475324877,274620823
1286,541057092,540593442
1287,650118122,650129793
1288,581730035,621804252
1289,815364272,431498457
1290,203055055,
1291,810742898,271434257
1292,471125958,461604383
1293,420704084,421449683
1294,461620356,200535748
1295,770543286,760723336
1296,852741143,364472909
1297,620920595,621199757
1298,043724846,621199757
1299,203613044,223489888
1300,884186377,820671539
1301,010465968,262829642
1302,113690527,933614912
1303,811518931,470761535
1304,350868147,440160260
1305,582586808,831445511
1306,391675248,831445511
1307,452870136,371458293
1308,952645284,
1309,383917777,262197231
1310,237381612,346565596
1311,270681964,952803203
1312,356042479,043587095
1313,822802327,874088497
1314,581781746,203538074
1315,463759961,562615156
1316,832287633,562615156
1317,200127753,562615156
1318,941551461,680192603
1319,811009896,371740698
1320,043344288,383697447
1321,873606121,204851730
1322,274263736,272045969
1323,311041705,540504608
1324,330538891,475371990
1325,815085263,475371990
1326,270393789,541555551
1327,237585449,933522912
1328,742350136,752512581
1329,851893407,262176601
1330,474553532,262176601
1331,800545676,205711238
1332,521445201,813917978
1333,581576748,631237936
1334,261088259,631237936
1335,874062894,475028428
1336,311660034,831985270
1337,752775060,752909120
1338,440651452,410746749
1339,383595095,381335762
1340,420794846,420991212
1341,311728897,351750664
1342,470637021,261091171
1343,273160598,880374623
1344,731531180,463479402
1345,546065404,630835939
1346,042775729,043564919
1347,010370653,203690847
1348,351895723,203690847
1349,463397673,611249259
1350,911424205,911404674
1351,410730635,811101364
1352,522045298,823840465
1353,454182305,141887712
1354,813556528,843920581
1355,581905856,270283766
1356,060962262,270283766
1357,351837273,352083429
1358,540515736,540617257
1359,036016859,346565596
1360,950918060,
1361,020534220,900015926
1362,562188796,561590567
1363,231489508,561590567
1364,843014788,331961411
1365,942920286,883279586
1366,821144909,800325476
1367,550737963,550357807
1368,396060552,410746749
1369,941182711,941683129
1370,262289084,
1371,364577162,382651271
1372,061807146,264248692
1373,590637848,261472386
1374,736177841,450496864
1375,222288306,251589048
1376,256594915,201128860
1377,112667686,201128860
1378,943297072,831836341
1379,942904330,843067303
