,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyist_ids,gov_entity_ids,filing
14,UTI,Utilities,"Issues related to agrivoltaics, renewable energy production, and American energy dominance.",,"[152380, 152381]",[],15a5d1dd-fbba-4250-a83f-c999d568699d
15,FIN,Financial Institutions/Investments/Securities,Issues related to financial services.,,[153942],[],cd98d35c-ecf9-4c2f-b133-9b94dd6a0525
16,ANI,Animals,Animal Supplements - Regulation of animal supplements,,[6999],"[135, 2, 1]",8c85a5e4-1632-476f-bce1-43e595e85e20
17,HCR,Health Issues,Issues pertaining to FDA and Medicare reimbursement,,"[52221, 148247, 138490]","[136, 2, 1]",a40b02c6-6183-41aa-bbf0-a88314985317
18,DEF,Defense,DOD allocations.,,"[65360, 150461]","[25, 39]",f73ccf5a-76a0-474d-a210-96de082fcec2
19,FOR,Foreign Relations,"Educating and raising awareness on conventional weapons destruction in Vietnam, lobbying for global funding for conventional weapons destruction funding under SFOPS/NSRP appropriations, lobbying for reintroduction of Legacies of War bill (HR4570, Congress 118).",,[154027],[],6e8187d9-83e9-4bfa-b079-7d379e16c9a8
20,BUD,Budget/Appropriations,"Educating and raising awareness on conventional weapons destruction in Vietnam, lobbying for global funding for conventional weapons destruction funding under SFOPS/NSRP appropriations, lobbying for reintroduction of Legacies of War bill (HR4570, Congress 118).",,[154027],[],6e8187d9-83e9-4bfa-b079-7d379e16c9a8
21,GOV,Government Issues,Government strategy and advocacy on artificial intelligence and data management issues.,,"[147807, 71527]",[],a2bb55cd-3eec-4750-865f-9b263ebcb727
22,HCR,Health Issues,Importation policies of active pharmaceutical ingredients,,[69055],[2],0f5cdbfe-d19d-4247-83f2-f2e5572edc15
23,TAX,Taxation/Internal Revenue Code,Child Tax Credit Reforms & implementation,,[69055],"[2, 1]",7f39f5b8-231b-40e9-a354-7e75b0c4a6f5
24,EDU,Education,Educational Reconciliation reforms,,[69055],"[32, 2, 1]",b46cb861-5a22-4426-b5b4-5610696b6641
25,IMM,Immigration,Student & Exchange Visitor Program Recertification,,[69055],"[154, 2, 1]",b46cb861-5a22-4426-b5b4-5610696b6641
26,TEC,Telecommunications,Federal Telecommunications Cost Control policies,,[69055],"[2, 1]",c7b05b65-bb4a-4f2f-b48d-ca446f19e917
27,CIV,Civil Rights/Civil Liberties,Combatting Antisemitism Federal policies,,[69055],"[2, 1]",887886bc-6a32-4432-83c2-6e647501540f
28,TRD,Trade (domestic/foreign),Bilateral trade policy development,,[69055],"[2, 1]",4eeda107-eb47-4396-a397-ca9c31f847ad
29,LBR,Labor Issues/Antitrust/Workplace,High Skilled labor policies,,[69055],"[2, 1]",4eeda107-eb47-4396-a397-ca9c31f847ad
30,HCR,Health Issues,Aluminum toxicity reduction policies in medicines,,[69055],"[2, 1]",b8ce4e7d-76f5-4ba7-ad64-b41a8210e65c
31,MAN,Manufacturing,Advanced biotechnology manufacturing policies,,[69055],"[2, 1]",b8ce4e7d-76f5-4ba7-ad64-b41a8210e65c
32,CON,Constitution,5th Amendment Takings Clause,,[69055],[2],b49e740f-786e-4b8f-aa99-cea9557aaa04
33,LAW,Law Enforcement/Crime/Criminal Justice,5th Amendment individual rights,,[69055],[2],b49e740f-786e-4b8f-aa99-cea9557aaa04
34,ENG,Energy/Nuclear,Expanding LNG refining opportunities in Africa and Europe; creating jobs for American workers.,"TotalEnergies EP Mozambique Area 1, is a wholly owned subsidiary of TotalEnergies SE, a foreign company, which has an indirect interest in the lobbying issues listed on Line 16.","[65360, 65984]",[12],92747e49-c143-4fc7-bdd2-5f1550766129
35,HCR,Health Issues,Issues related to domestic manufacturing and reindustrialization,,"[154026, 63678]",[],bb1e491c-fc0b-47ab-b582-ef6ee46fd1ba
36,BUD,Budget/Appropriations,"No specific legislation; issues related to federal government grants, contracting, and research matters",,[150426],[],bd4fe129-d11a-40ea-91c8-49ebdd71b6cb
37,TEC,Telecommunications,"No specific legislation; issues related to telecommunications policies concerning US supply chain affecting telecommunications equipment, and law enforcement",,[150426],[],decec901-7981-4b28-a6c7-d6551de2e79c
38,FOR,Foreign Relations,Advocacy regarding the handling of Venezuelan business interests and industries.,,"[65360, 149096]",[],31b85b3d-fc25-41f6-8647-aa34faba8987
39,MED,Medical/Disease Research/Clinical Labs,"Government grants, FDA classification, and NIH genomics policy.",,"[65360, 152177, 148820, 149049]",[],9f825d01-0f97-4c86-b587-7b60e270834f
40,ECN,Economics/Economic Development,Advocacy regarding economic investment in the U.S. and Iraq.,,"[65360, 148727]",[],1fefcb2f-91e6-419a-a1d5-ba6149dc005f
41,MAN,Manufacturing,Support for the manufacture of bulk pharmaceuticals.,,"[151392, 153644, 64541, 143511]",[],3225bb6b-dbf1-44ab-8209-f4da86d46088
42,CIV,Civil Rights/Civil Liberties,"Civil rights, antisemitism in health care, medical education",,"[142469, 148495]",[],582aa15f-948f-43fc-8f86-54cd6095f5ca
43,HCR,Health Issues,"Civil rights, antisemitism in health care, medical education",,"[142469, 148495]",[],582aa15f-948f-43fc-8f86-54cd6095f5ca
44,EDU,Education,"Civil rights, antisemitism in health care, medical education",,"[142469, 148495]",[],582aa15f-948f-43fc-8f86-54cd6095f5ca
45,SCI,Science/Technology,"Policies that drive demand in defense, space, energy, semiconductors, and research, plus the appropriations and procurement rules that govern how agencies and prime contractors buy and deploy technology. Tracking the safety, transport, export control, cybersecurity, and environmental compliance regimes that apply to cryogenic gases and equipment and that shape cost, design, and market access.",,[67914],[],c5ef96e3-e1a5-4a2c-8772-8d3ce2c4d33c
46,TRD,Trade (domestic/foreign),"Policies that drive demand in defense, space, energy, semiconductors, and research, plus the appropriations and procurement rules that govern how agencies and prime contractors buy and deploy technology. Tracking the safety, transport, export control, cybersecurity, and environmental compliance regimes that apply to cryogenic gases and equipment and that shape cost, design, and market access.",,[67914],[],c5ef96e3-e1a5-4a2c-8772-8d3ce2c4d33c
47,ENG,Energy/Nuclear,Issues related to U.S. electricity and utility infrastructure as well as government partnerships in these sectors.,,"[45392, 144964]",[],fadb73ec-6143-4497-bc04-798ea99ed481
48,FIN,Financial Institutions/Investments/Securities,"Issues relating to data use in financial markets, including the implementation of the Financial Data Transparency Act of 2022.",,"[101682, 153171]",[],03d99a9c-6b63-4d71-b7af-924a77b54434
49,HCR,Health Issues,"Issues related to AI applications in healthcare, including interoperability.",,"[140648, 72494, 67250, 120820, 150909]",[],f1d0780f-f489-4a03-bbea-2c8e4dbe221b
50,AGR,Agriculture,"Issues regarding childhood hunger and related provisions in the Farm Bill, the FY 2027 Agriculture Appropriations bill. Supplemental Nutrition Assistance Program (SNAP) provisions in H.R. 1 the One Big Beautiful Bill Act (OBBB) P.L. 119-21 budget reconciliation package.",,"[45351, 104509, 65069, 110089, 101393, 59571, 69294, 143156, 145517, 148273]","[11, 2, 1]",90d090db-1ddb-415c-88bb-a8224ed28b71
51,HCR,Health Issues,"Issues regarding childhood hunger and related provisions in the Farm Bill, the FY 2027 Agriculture Appropriations bill. Supplemental Nutrition Assistance Program (SNAP) provisions in H.R. 1 the One Big Beautiful Bill Act (OBBB) P.L. 119-21 budget reconciliation package.",,"[45351, 104509, 65069, 110089, 101393, 59571, 69294, 143156, 145517, 148273]","[11, 2, 1]",90d090db-1ddb-415c-88bb-a8224ed28b71
52,BUD,Budget/Appropriations,"Issues regarding childhood hunger and related provisions in the Farm Bill, the FY 2027 Agriculture Appropriations bill. Supplemental Nutrition Assistance Program (SNAP) provisions in H.R. 1 the One Big Beautiful Bill Act (OBBB) P.L. 119-21 budget reconciliation package.",,"[45351, 104509, 65069, 110089, 101393, 59571, 69294, 143156, 145517, 148273]","[11, 2, 1]",90d090db-1ddb-415c-88bb-a8224ed28b71
53,EDU,Education,School-Based Health Centers Reauthorization.,,[144750],[],b259276d-233d-459f-a7e1-cd9948ea8a95
54,HCR,Health Issues,School-Based Health Centers Reauthorization.,,[144750],[],b259276d-233d-459f-a7e1-cd9948ea8a95
55,GOV,Government Issues,"Assist with government relations, relationship building, and contract opportunities",,"[152395, 151503]",[],7237acdd-8085-42fd-8b99-68c9c4852699
56,ENG,Energy/Nuclear,Issues regarding drilling rights on affiliated tribal land in the Dakotas.,,"[148771, 153078, 149175]",[],d241a094-93e8-4d00-ae34-65fb2083f1ee
57,IND,Indian/Native American Affairs,Issues regarding drilling rights on affiliated tribal land in the Dakotas.,,"[148771, 153078, 149175]",[],d241a094-93e8-4d00-ae34-65fb2083f1ee
58,BUD,Budget/Appropriations,House Labor-HHS Education appropriations bill (HR 5304); Senate Labor-HHS Education appropriations bill (S.2587),,"[51233, 139053]","[2, 1]",04264a10-95ce-4eea-af96-8024c174bc47
59,EDU,Education,"New Essential Education Discoveries Act of 2025 (H.R. 6419), RISE Act (H.R.3939), READ Act",,"[139053, 51233]","[2, 1]",04264a10-95ce-4eea-af96-8024c174bc47
60,BUD,Budget/Appropriations,"Insurance claim adjuster issues, and Fair Labor and Standards Act related issues",,[145609],[],c04fb2a9-ee42-4b23-89bc-ec7911558d15
61,INS,Insurance,"Insurance claim adjuster issues, and Fair Labor and Standards Act related issues",,[145609],[],c04fb2a9-ee42-4b23-89bc-ec7911558d15
62,LBR,Labor Issues/Antitrust/Workplace,"Insurance claim adjuster issues, and Fair Labor and Standards Act related issues",,[145609],[],c04fb2a9-ee42-4b23-89bc-ec7911558d15
63,MAR,Marine/Maritime/Boating/Fisheries,Port development.,,[151315],"[39, 12]",eced874e-3fe9-4aa8-ba9e-432fc7a243d1
64,RRR,Railroads,"Cumberland, Maryland CRISI Grant advocacy.",,"[153905, 151611, 62941]",[],f3665618-3a55-420a-8f6d-7d4d8cb0c964
65,BUD,Budget/Appropriations,"Cumberland, Maryland CRISI Grant advocacy.",,"[153905, 151611, 62941]",[],f3665618-3a55-420a-8f6d-7d4d8cb0c964
66,FOR,Foreign Relations,Financing for smart city infrastructure overseas.,,[94512],[203],889eea68-f42a-41fa-9b18-2dea78d92feb
67,HCR,Health Issues,"Issues pertaining to the education, training, and financing of the physician assistant workforce.",,[153453],[],6b0938b6-fbd8-436c-ae86-8c1623165cb1
68,EDU,Education,"Issues pertaining to the education, training, and financing of the physician assistant workforce.",,[153453],[],6b0938b6-fbd8-436c-ae86-8c1623165cb1
69,BUD,Budget/Appropriations,"Issues pertaining to the education, training, and financing of the physician assistant workforce.",,[153453],[],6b0938b6-fbd8-436c-ae86-8c1623165cb1
70,DEF,Defense,Defense appropriations and authorizations,,[153177],"[29, 30, 115, 116, 25, 2, 27, 16, 31, 26, 13, 1, 210, 12]",10a21be3-2c6a-4138-8283-cf321c340f13
71,BUD,Budget/Appropriations,"Assisting with government relationship building, funding opportunities, and potential partnerships.",,[148997],[],068a65e5-ec3c-412e-81fb-11d60fcbd219
72,GOV,Government Issues,"Assisting with government relationship building, funding opportunities, and potential partnerships.",,[148997],[],068a65e5-ec3c-412e-81fb-11d60fcbd219
73,SCI,Science/Technology,"Assisting with government relationship building, funding opportunities, and potential partnerships.",,[148997],[],068a65e5-ec3c-412e-81fb-11d60fcbd219
74,ENG,Energy/Nuclear,Data centers and utility applications,,[150421],[],9c2ee466-67be-40b7-9424-69cc37c3dd95
75,VET,Veterans,"Government relationship building, appropriations assistance, and contracting opportunities.",,"[154025, 148996, 148997, 151503]",[],cfc225b4-2758-4c11-aeb6-0e40c4a5bb7c
76,BUD,Budget/Appropriations,"Government relationship building, appropriations assistance, and contracting opportunities.",,"[154025, 148996, 148997, 151503]",[],cfc225b4-2758-4c11-aeb6-0e40c4a5bb7c
77,DEF,Defense,Issues related to civil and military communications.,,"[149060, 142773]",[],3b4cb8ec-8e13-49ea-97b3-ae054515d304
78,SCI,Science/Technology,Issues related to civil and military communications.,,"[149060, 142773]",[],3b4cb8ec-8e13-49ea-97b3-ae054515d304
79,FIN,Financial Institutions/Investments/Securities,"Digital Assets, Tokenized Securities, Tokenized Funds.",,[151233],[],92f0fe5c-afa7-4631-b41f-c4d94c138a9a
80,NAT,Natural Resources,Assisting with Government relationship building and natural resource production,,[150305],[],500a0768-7a78-479b-b53a-b98a8ff72e2d
81,GOV,Government Issues,Assisting with Government relationship building and natural resource production,,[150305],[],500a0768-7a78-479b-b53a-b98a8ff72e2d
82,GOV,Government Issues,"Assist with government relations, relationship building, and contracting opportunities.",,[150305],[],d6b2d8e0-b9cf-4ac2-a586-30a22e734f93
83,DEF,Defense,"Assist with government relations, relationship building, and contracting opportunities.",,[150305],[],d6b2d8e0-b9cf-4ac2-a586-30a22e734f93
84,SCI,Science/Technology,Assistance implementing technology to prevent identification fraud in Venezuela,,[148998],[],d64d8df8-7c50-4a54-aeb0-6f523d41166d
85,HCR,Health Issues,Assist with market access and government relationship building.,,[148998],[],95ed9c20-438b-4e3d-b988-4dcbf012453b
86,DEF,Defense,FY27 NDAA and Defense Appropriations,,[147481],[],2cf3c4c8-d660-439a-975a-4fff26a1c639
87,HCR,Health Issues,"Issues related to womens health, contraception coverage, and fertility treatment access",,[154011],[],82d9ee70-373f-468f-8a68-515a62dd58a2
88,TAX,Taxation/Internal Revenue Code,"salient financial services, insurance, artificial intelligence, health care, supplemental benefits, autonomous vehicle and automobile related issues, third-party litigation, and other topics as requested",,"[148413, 154024, 139436, 64837]",[],7946b4f3-ce51-4d35-97c2-97060264252f
89,AUT,Automotive Industry,"salient financial services, insurance, artificial intelligence, health care, supplemental benefits, autonomous vehicle and automobile related issues, third-party litigation, and other topics as requested",,"[154024, 139436, 64837, 148413]",[],7946b4f3-ce51-4d35-97c2-97060264252f
90,HCR,Health Issues,"salient financial services, insurance, artificial intelligence, health care, supplemental benefits, autonomous vehicle and automobile related issues, third-party litigation, and other topics as requested",,"[154024, 139436, 64837, 148413]",[],7946b4f3-ce51-4d35-97c2-97060264252f
91,INS,Insurance,"salient financial services, insurance, artificial intelligence, health care, supplemental benefits, autonomous vehicle and automobile related issues, third-party litigation, and other topics as requested",,"[154024, 139436, 64837, 148413]",[],7946b4f3-ce51-4d35-97c2-97060264252f
92,DEF,Defense,U.S. graphite production,,"[145998, 153374, 59487]",[],c4d99ef2-4855-4fb6-a40a-9ea37ea1fc62
93,MAN,Manufacturing,U.S. graphite production,,"[145998, 153374, 59487]",[],c4d99ef2-4855-4fb6-a40a-9ea37ea1fc62
94,TRD,Trade (domestic/foreign),U.S. graphite production,,"[145998, 153374, 59487]",[],c4d99ef2-4855-4fb6-a40a-9ea37ea1fc62
95,TRA,Transportation,Supporting programs and policy for freight and passenger rail safety and performance technology,,"[138152, 69706, 59487]",[],fa14051e-fe45-427e-a2d0-1eacaa007a15
96,SCI,Science/Technology,Supporting programs and policy for freight and passenger rail safety and performance technology,,"[138152, 69706, 59487]",[],fa14051e-fe45-427e-a2d0-1eacaa007a15
97,RRR,Railroads,Supporting programs and policy for freight and passenger rail safety and performance technology,,"[138152, 69706, 59487]",[],fa14051e-fe45-427e-a2d0-1eacaa007a15
98,MAN,Manufacturing,description to be provided,,"[143769, 69706, 153374]",[],6b9fe623-ffd4-485b-b122-7107c2fe16d0
99,DEF,Defense,2026 NDAA - Military contract requirements Independent Testing Labs - No specific Legisltaion,,[147575],"[2, 1]",121d5f92-1d90-41fa-814e-b13b21f777b4
100,INT,Intelligence,Independent Testing Labs and access to CUI,,[147575],"[2, 1]",121d5f92-1d90-41fa-814e-b13b21f777b4
101,SMB,Small Business,"N0 specific issues - I represent Retlif, which is a small business",,[147575],"[2, 1]",121d5f92-1d90-41fa-814e-b13b21f777b4
102,MAN,Manufacturing,Military Industrial Base Advocation for the SHIPS Act,,[147575],"[2, 1]",121d5f92-1d90-41fa-814e-b13b21f777b4
103,AVI,Aviation/Airlines/Airports,advocacy support and assistance to client in developing strategies to achieve goals with the aviation industry.,,[154023],[],778d5535-70a9-4b38-ae6a-ad36647e7689
104,TAX,Taxation/Internal Revenue Code,Application of the federal excise tax under Internal Revenue Code section 4261 to ancillary services such as seat selection fees.,,[67201],[],11701d76-c80b-403a-977c-587f44b866e3
105,DEF,Defense,FY28 National Defense Authorization Act FY28 Defense Appropriations Act,,[152288],[],e3ab75fd-0482-4d99-9f65-9e8fee4a8df5
106,DEF,Defense,FY27 National Defense Authorization Act FY27 Defense Appropriations Act,,"[100796, 154022]",[],a0cecd3b-a98b-41bf-bc37-171566322b74
107,DEF,Defense,FY28 National Defense Authorization Act FY28 Defense Appropriations Act,,"[152288, 100796]",[],c0e12513-20ce-4bd7-9317-bdd980693654
108,DEF,Defense,Engaging congress and executive branch.,,[154018],[],6dd65325-1274-4e65-9845-6d806730bbdc
109,DEF,Defense,FY28 National Defense Authorization Act FY28 Defense Appropriations Act National Commission on Robotics Act,,"[152288, 100796]",[],6c63faf6-2f28-4a6f-bbef-0c5abca25da7
110,SCI,Science/Technology,FY28 National Defense Authorization Act FY28 Defense Appropriations Act National Commission on Robotics Act,,"[152288, 100796]",[],6c63faf6-2f28-4a6f-bbef-0c5abca25da7
111,DEF,Defense,"Educating officials regarding TransDigm Group, Inc.",,[154018],[],61714601-0e3d-4d20-ad59-0b27d77c547a
112,DEF,Defense,Educating members on SPA capabilities,,"[154016, 154018]",[],83890902-194a-48ae-8cd3-16f1107ed530
113,DEF,Defense,Defense Appropriations,,"[154016, 154018]",[],2afbc16d-62a1-4543-a97e-b053e00e2838
114,DEF,Defense,Department of Defense education activity; National Defense Authorization Act,,"[154016, 154018]",[],5d8bf323-302b-48fa-be59-965abe1e577c
115,DEF,Defense,National Defense Authorization Act; Defense Appropriations,,"[154016, 154018]",[],9a7a5a91-996b-4141-a085-65fdcdbd11a9
116,DEF,Defense,2026 Department of Defense Appropriations; FY 2026 National Defense Authorization Act; FY 2026 Defense reconciliation.,,"[154016, 154018]",[],a36a5106-2244-407c-9c77-eae9b09eae25
117,ENG,Energy/Nuclear,National Defense Authorization Act; Energy and water appropriations,,"[154016, 154018]",[],185cc470-cdd8-4bb8-81c6-3eef5cae2f4f
118,DEF,Defense,National Defense Authorization Act; Energy and water appropriations,,"[154016, 154018]",[],185cc470-cdd8-4bb8-81c6-3eef5cae2f4f
119,DEF,Defense,National Defense Authorization Act; Department of Defense Appropriations,,"[154018, 154021]",[],b4e1bd54-4b24-4018-9413-45e7b8c5d2a1
120,DEF,Defense,Support for hypersonic testing programs.,,"[154016, 154018, 154021]",[],fc5379a3-0fc0-4836-a1ac-1e77b1d0551a
121,DEF,Defense,National Defense Authorization Act; Department of Defense Appropriations,,"[154016, 154018]",[],ca3d8c70-0303-4feb-bae6-f9747714ffb5
122,DEF,Defense,Educating members regarding Heckler & Koch capabilities.,,"[154016, 154018]",[],6331a3ea-e8b3-42e5-a257-97dc30f32df4
123,DEF,Defense,National Defense Authorization Act; Department of Defense Appropriations,,"[154016, 154018]",[],2c1c3ed9-cd86-4bc6-ad9d-7368183e645b
124,DEF,Defense,Department of Defense appropriations and National Defense Authorization Act,,"[154016, 154018]",[],e83bc882-55ae-44e7-b80c-b4e3972237f3
125,DEF,Defense,Educating members of congress on Brighton Marine's mission; National Defense Authorization Act,,"[154016, 154018]",[],25ba60a8-7f4d-4afa-a190-5afe0cc19e05
126,VET,Veterans,Educating members of congress on Brighton Marine's mission; National Defense Authorization Act,,"[154016, 154018]",[],25ba60a8-7f4d-4afa-a190-5afe0cc19e05
127,DEF,Defense,National Defense Authorization Act; Defense Appropriations,,"[154016, 154018, 154021]",[],9c2adf2c-bce4-41d6-940d-8a8f3cd07540
128,DEF,Defense,Department of Defense appropriations and Armed Services Committee engagement.,,"[154016, 154018, 154021]",[],486f604b-77aa-465d-95ac-e2290380811a
129,ECN,Economics/Economic Development,Department of Defense appropriations and Armed Services Committee engagement.,,"[154016, 154018, 154021]",[],486f604b-77aa-465d-95ac-e2290380811a
130,AER,Aerospace,Drone delivery of goods and unmanned aircraft system traffic management (UTM).,,[154017],[],90f56353-23e7-4344-acbe-6de4af1e8636
131,AUT,Automotive Industry,"Development, testing, deployment and regulation of autonomous vehicles",,"[154017, 71898, 154019, 154020]",[],70f19d68-282d-40df-bf83-e4cda5391e64
132,DEF,Defense,Use of unmanned aircraft systems or drones for civil and military applications.,,"[154016, 154017, 154018, 154020]",[],f8a375c0-fc73-4555-85d4-e9dbb150df81
133,AER,Aerospace,Use of unmanned aircraft systems or drones for civil and military applications.,,"[154016, 154017, 154018, 154020]",[],f8a375c0-fc73-4555-85d4-e9dbb150df81
134,HOM,Homeland Security,Use of unmanned aircraft systems or drones for civil and military applications.,,"[154016, 154017, 154018, 154020]",[],f8a375c0-fc73-4555-85d4-e9dbb150df81
135,DEF,Defense,National security and public policy issues related to light detection and ranging (LIDAR) sensors.,,"[154016, 154017, 154018, 154020]",[],1a4d65a5-e43e-4989-9662-6dae4e3c0eb8
136,TRA,Transportation,National security and public policy issues related to light detection and ranging (LIDAR) sensors.,,"[154016, 154017, 154018, 154020]",[],1a4d65a5-e43e-4989-9662-6dae4e3c0eb8
137,TRD,Trade (domestic/foreign),National security and public policy issues related to light detection and ranging (LIDAR) sensors.,,"[154016, 154017, 154018, 154020]",[],1a4d65a5-e43e-4989-9662-6dae4e3c0eb8
138,TRA,Transportation,Federal government user fee-based contracting.,,"[154020, 154016, 154017, 154019]",[],ca926f38-cc9c-432f-bee2-69d76ec583e1
139,NAT,Natural Resources,"Issues related to medical and industrial gas manufacture, storage, transportation, and use.",,"[154017, 154018]",[],d4db13ba-a787-46aa-8a34-ad0c7cbbd45d
140,DEF,Defense,"Issues related to medical and industrial gas manufacture, storage, transportation, and use.",,"[154017, 154018]",[],d4db13ba-a787-46aa-8a34-ad0c7cbbd45d
141,TEC,Telecommunications,Support regulatory approvals for space-based cellular broadband network,,"[154016, 154017, 154018, 154019, 154020]",[],5207fb8b-d896-4818-ad5f-dd40c87a5aef
142,TRA,Transportation,Support regulatory approvals for space-based cellular broadband network,,"[154016, 154017, 154018, 154019, 154020]",[],5207fb8b-d896-4818-ad5f-dd40c87a5aef
143,DEF,Defense,Support regulatory approvals for space-based cellular broadband network,,"[154016, 154017, 154018, 154019, 154020]",[],5207fb8b-d896-4818-ad5f-dd40c87a5aef
144,AER,Aerospace,Unmanned aircraft system (UAS) package delivery; UAS provisions in annual appropriations legislation; FAA aircraft approvals; Normalizing Unmanned Aircraft Systems Beyond Visual Line of Sight Operations rulemaking.,,"[154017, 154019, 154020]",[],23e65c48-576a-4d4b-adce-e1470a7a827d
145,DEF,Defense,National Defense Authorization Act; Defense Appropriations,,"[154016, 154018]",[],b7782681-9d80-49dd-86dd-78bf5a2ae55b
146,ENG,Energy/Nuclear,National Defense Authorization Act; Defense Appropriations,,"[154016, 154018]",[],b7782681-9d80-49dd-86dd-78bf5a2ae55b
147,TAX,Taxation/Internal Revenue Code,"Issues related to the endowment tax; Budget Resolution and reconciliation; Implementation of H.R. 1 - One Big Beautiful Bill Act, Sec. 4968.",,[154015],[],7db6169d-a0ea-49a9-ac5d-f36b772888ef
148,FOR,Foreign Relations,"10 US Code Section 2111a - Teach, Advise, and Counsel (TAC) officers and Saudi Arabia co-operation in military education; FY 2027 National Defense Authorization Act. FY 2027 Departments of Labor, HHS, and Education, and Related Agencies Appropriations.",,"[154016, 154018, 154015]",[],033c33b5-d189-4187-a7e1-1a402dbd83e8
149,DEF,Defense,"10 US Code Section 2111a - Teach, Advise, and Counsel (TAC) officers and Saudi Arabia co-operation in military education; FY 2027 National Defense Authorization Act. FY 2027 Departments of Labor, HHS, and Education, and Related Agencies Appropriations.",,"[154015, 154016, 154018]",[],033c33b5-d189-4187-a7e1-1a402dbd83e8
150,BUD,Budget/Appropriations,"10 US Code Section 2111a - Teach, Advise, and Counsel (TAC) officers and Saudi Arabia co-operation in military education; FY 2027 National Defense Authorization Act. FY 2027 Departments of Labor, HHS, and Education, and Related Agencies Appropriations.",,"[154015, 154016, 154018]",[],033c33b5-d189-4187-a7e1-1a402dbd83e8
151,FIN,Financial Institutions/Investments/Securities,"Promoting robust U.S. agricultural exports; Issues related to competition and pricing, promoting science-based animal welfare standards; Farm Bill reauthorization; issues related to foreign ownership of agricultural land.",,"[154017, 154015]",[],3e8debb2-7575-430f-867c-984d051dda00
152,TRD,Trade (domestic/foreign),"Promoting robust U.S. agricultural exports; Issues related to competition and pricing, promoting science-based animal welfare standards; Farm Bill reauthorization; issues related to foreign ownership of agricultural land.",,"[154017, 154015]",[],3e8debb2-7575-430f-867c-984d051dda00
