,id,url,client_id,name,general_description,client_government_entity,client_self_select,state,state_display,country,country_display,ppb_state,ppb_state_display,ppb_country,ppb_country_display,effective_date
80,73465,https://lda.senate.gov/api/v1/clients/73465/,73465,HYPORI LLC,Virtual mobility solutions provider,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
81,73464,https://lda.senate.gov/api/v1/clients/73464/,73464,HECKLER & KOCH GMBH,Defense industry,,False,,,DE,Germany,,,DE,Germany,2026-05-01
82,73463,https://lda.senate.gov/api/v1/clients/73463/,73463,DIVERGENT TECHNOLOGIES,Next-Generation Digital Manufacturing,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
83,73462,https://lda.senate.gov/api/v1/clients/73462/,73462,COVAR LLC,Artificial intelligence and machine learning,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
84,73461,https://lda.senate.gov/api/v1/clients/73461/,73461,"BRIGHTON MARINE, INC.",Non-profit healthcare and social services provider,,False,MA,Massachusetts,US,United States of America,MA,Massachusetts,US,United States of America,2026-05-01
85,73460,https://lda.senate.gov/api/v1/clients/73460/,73460,"ARKENSTONE DEFENSE, LLC",IT company providing support to the defense industrial base.,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
86,73459,https://lda.senate.gov/api/v1/clients/73459/,73459,"ACP TECHNOLOGIES, LLC",Information technology and services,,False,MI,Michigan,US,United States of America,MI,Michigan,US,United States of America,2026-05-01
87,73458,https://lda.senate.gov/api/v1/clients/73458/,73458,WING AVIATION LLC,Drone package delivery and unmanned aircraft system traffic management (UTM) system compan,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
88,73457,https://lda.senate.gov/api/v1/clients/73457/,73457,WAYMO LLC,Autonomous vehicle and ride hailing service,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
89,73456,https://lda.senate.gov/api/v1/clients/73456/,73456,"SKYDIO, INC.",Unmanned Aircraft Systems Manufacturer,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
90,73455,https://lda.senate.gov/api/v1/clients/73455/,73455,"OUSTER, INC .",LIDAR technology company,,False,CA,California,US,United States of America,CA,California,US,United States of America,2026-05-01
91,73454,https://lda.senate.gov/api/v1/clients/73454/,73454,"NIC FEDERAL LLC, A DIVISION OF TYLER TECHNOLOGIES",Technology services provider,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
92,73453,https://lda.senate.gov/api/v1/clients/73453/,73453,COMPRESSED GAS ASSOCIATION,Non-profit trade association representing the medical and industrial gas industry.,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
93,73452,https://lda.senate.gov/api/v1/clients/73452/,73452,"AST & SCIENCE, LLC (D/B/A AST SPACEMOBILE)",Commercial space company focused on space-based cellular broadband network,,False,TX,Texas,US,United States of America,TX,Texas,US,United States of America,2026-06-06
94,73451,https://lda.senate.gov/api/v1/clients/73451/,73451,MANNA DRONE DELIVERY INC.,Drone package delivery company,,False,DE,Delaware,US,United States of America,DE,Delaware,US,United States of America,2026-05-01
95,73450,https://lda.senate.gov/api/v1/clients/73450/,73450,CARBICE CORPORATION,Advanced thermal materials manufacturer,,False,GA,Georgia,US,United States of America,GA,Georgia,US,United States of America,2026-06-01
96,73449,https://lda.senate.gov/api/v1/clients/73449/,73449,WASHINGTON & LEE UNIVERSITY,Institution of higher education,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
97,73448,https://lda.senate.gov/api/v1/clients/73448/,73448,"THE CITADEL, THE MILITARY COLLEGE OF SOUTH CAROLINA",Institution of higher education,,False,SC,South Carolina,US,United States of America,SC,South Carolina,US,United States of America,2026-05-01
98,73447,https://lda.senate.gov/api/v1/clients/73447/,73447,"SMITHFIELD FOODS, INC.",Pork processor and hog producer,,False,VA,Virginia,US,United States of America,VA,Virginia,US,United States of America,2026-05-01
99,73446,https://lda.senate.gov/api/v1/clients/73446/,73446,"PCI SECURITY STANDARDS COUNCIL, LLC","Forum that is responsible for the development, management, etc. of data security standards",,False,MA,Massachusetts,US,United States of America,MA,Massachusetts,US,United States of America,2026-05-01
