,EIN,TaxYr,TaxPeriodEndDt,MethodOfAccountingCashInd,Organization501c3Ind,TypeOfOrganizationCorpInd,GrossReceiptsAmt,InfoInScheduleOPartIInd,ContributionsGiftsGrantsEtcAmt,MembershipDuesAmt,InvestmentIncomeAmt,FundraisingGrossIncomeAmt,SpecialEventsDirectExpensesAmt,SpecialEventsNetIncomeLossAmt,OtherRevenueTotalAmt,TotalRevenueAmt,GrantsAndSimilarAmountsPaidAmt,FeesAndOtherPymtToIndCntrctAmt,PrintingPublicationsPostageAmt,OtherExpensesTotalAmt,TotalExpensesAmt,ExcessOrDeficitForYearAmt,NetAssetsOrFundBalancesBOYAmt,NetAssetsOrFundBalancesEOYAmt,CashSavingsAndInvestmentsGrp_BOYAmt,CashSavingsAndInvestmentsGrp_EOYAmt,LandAndBuildingsGrp_BOYAmt,LandAndBuildingsGrp_EOYAmt,OtherAssetsTotalDetail_BOYAmt,OtherAssetsTotalDetail_EOYAmt,Form990TotalAssetsGrp_BOYAmt,Form990TotalAssetsGrp_EOYAmt,SumOfTotalLiabilitiesGrp_BOYAmt,SumOfTotalLiabilitiesGrp_EOYAmt,NetAssetsOrFundBalancesGrp_BOYAmt,NetAssetsOrFundBalancesGrp_EOYAmt,InfoInScheduleOPartIIIInd,PrimaryExemptPurposeTxt,ProgramSrvcAccomplishmentGrp_DescriptionProgramSrvcAccomTxt,ProgramSrvcAccomplishmentGrp_ProgramServiceExpensesAmt,TotalProgramServiceExpensesAmt,OfficerDirectorTrusteeEmplGrp_PersonNm,OfficerDirectorTrusteeEmplGrp_TitleTxt,OfficerDirectorTrusteeEmplGrp_AverageHrsPerWkDevotedToPosRt,OfficerDirectorTrusteeEmplGrp_CompensationAmt,OfficerDirectorTrusteeEmplGrp_EmployeeBenefitProgramAmt,OfficerDirectorTrusteeEmplGrp_ExpenseAccountOtherAllwncAmt,ActivitiesNotPreviouslyRptInd,ChgMadeToOrgnzngDocNotRptInd,OrganizationHadUBIInd,SubjectToProxyTaxInd,OrganizationDissolvedEtcInd,Form1120PolFiledInd,MadeLoansToFromOfficersInd,EngagedInExcessBenefitTransInd,ProhibitedTaxShelterTransInd,StatesWhereCopyOfReturnIsFldCd,BooksInCareOfDetail_PersonNm,BooksInCareOfDetail_USAddress,BooksInCareOfDetail_PhoneNum,ForeignFinancialAccountInd,ForeignOfficeInd,DonorAdvisedFndsInd,OperateHospitalInd,TanningServicesProvidedInd,RelatedOrganizationCtrlEntInd,TransactionWithControlEntInd,PoliticalCampaignActyInd,LobbyingActivitiesInd,SchoolOperatingInd,TrnsfrExmptNonChrtblRltdOrgInd,PartVIOfCompOfHghstPdEmplTxt,PartVIHghstPdCntrctProfSrvcTxt,FiledScheduleAInd,AddressChangeInd,InitialReturnInd,MethodOfAccountingAccrualInd,ScheduleBNotRequiredInd,WebsiteAddressTxt,InfoInScheduleOPartIIInd,SalariesOtherCompEmplBnftAmt,OccupancyRentUtltsAndMaintAmt,ProgramSrvcAccomplishmentGrp_GrantsAndAllocationsAmt,ProgramServiceRevenueAmt,SaleOfAssetsGrossAmt,CostOrOtherBasisExpenseSaleAmt,GainOrLossFromSaleOfAssetsAmt,GamingGrossIncomeAmt,GrossSalesOfInventoryAmt,CostOfGoodsSoldAmt,GrossProfitLossSlsOfInvntryAmt,BenefitsPaidToOrForMembersAmt,OtherChangesInNetAssetsAmt,InfoInScheduleOPartVInd,DirectIndirectPltclExpendAmt,TaxImposedUnderIRC4911Amt,TaxImposedUnderIRC4912Amt,TaxImposedUnderIRC4955Amt,TaxImposedOnOrganizationMgrAmt,TaxReimbursedByOrganizationAmt,GroupExemptionNum,TypeOfOrganizationAssocInd,AmendedReturnInd,Organization501cInd,TypeOfOrganizationOtherInd,TypeOfOrganizationOtherDesc,InitiationFeesAndCapContriAmt,GrossReceiptsForPublicUseAmt,OrganizationFiled990TInd,BooksInCareOfDetail_BusinessName,ApplicationPendingInd,LoansToFromOfficersAmt,InfoInScheduleOPartIVInd,OtherEmployeePaidOver100kCnt,CntrctRcvdGreaterThan100KCnt,SpecialConditionDesc,Form720FiledInd,ProgramSrvcAccomplishmentGrp_ForeignGrantsInd,NameChangeInd
24,473015001,2023,2023-12-31,X,X,X,0,X,,,,,,,,,,250,,176,426,-426,,,0,0,0,0,0,0,0,0,0,0,0,0,,TO PROMOTE DANCE EXCERCISE AND ART IN CO,THE DANCE JAZZO PROGRAMM IS WORK IN PROGRRESS,,0,JACOB MICHELSON,PRESIDENT,1.00,0,0,0,false,false,false,false,false,false,false,false,false,,JACOB MICHELSON,"
          ",3233502110,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,,,,,,,,,,,,,,,,426,,,,,,,,,,,,,,,,,,,,,,,,,,
30,930854225,2024,2025-08-31,X,X,X,162335,X,7249,0,15,6256,4129,2127,50826,152836,0,510,0,86604,111456,41380,105807,151169,105807,149560,0,0,0,23601,105807,173161,0,21992,105807,151169,,LEARNING SPORTSMANSHIP AND DEVELOPING CHARACTER THROUGH BASEBALL AND COMPETITION,LEARNING SPORTSMANSHIP AND DEVELOPING CHARACTER THROUGH BASEBALL AND COMPETITION,120955,120955,MATT SPRINGER,UMPIRE COORDINATOR,5,0,0,0,0,0,0,0,0,0,0,0,0,OR,BRIAN ASHMAN,"
          ",5036421700,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,,,,X,REEDVILLEBASEBALL.COM,X,0,24342,0,89600,0,0,0,0,8389,5370,3019,0,3982,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
32,721620858,2023,2023-12-31,X,,,181614,X,5153,0,0,164461,150451,14010,0,31163,0,0,0,12111,12111,19052,24172,43224,20472,39524,0,0,3700,3700,24172,43224,0,0,24172,43224,,"Our program's service is to install street banners to honor the service of our local military. So, this year just like the other years, we install new street banners and replace the faded or damaged ones. We have serviced over 500 Military men and women. Gold Stars are for those that died on active duty.","Our program's service is to install street banners to honor the service of our local military. So, this year just like the other years, we install new street banners and replace the faded or damaged ones. We have serviced over 500 Military men and women. Gold Stars are for those that died on active duty.",12111,12111,Shawn Van Fleet,"Board Member, Installer",2,0,0,0,0,0,0,0,0,0,0,,0,WA,Lynette M George,"
          ",3604406497,0,0,0,0,0,0,0,0,,,,,,,,,,X,https://www.bluestarbanner.org,X,0,0,,12000,0,0,0,0,0,0,0,0,0,,0,,,,,,,,X,X,X,Non-Profit,,,,,,,,,,,,,
33,992438614,2024,2024-12-31,X,X,X,109460,,41639,0,0,5767,1422,4345,0,108038,0,3140,943,48160,118432,-10394,0,-10394,0,25922,0,0,0,0,0,25922,0,36316,0,-10394,,To operate a nonprofit Christian elementary school providing academic instruction character development and educational services to students in the community,0,,0,Michael Hill,Treasurer,3.00,0,0,0,false,false,false,false,false,false,false,false,false,AR,Michael Hill,"
          ",5012764606,"
                            false
                        ","
                            false
                        ",false,false,false,false,false,false,false,true,false,NONE,NONE,true,,X,,X,flsbenton.com,,64676,1513,,62054,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,0,0,,,,,,,,,,,
37,800737306,2023,2023-12-31,,X,X,183010,X,183010,0,0,0,0,0,0,183010,0,4500,522,71935,169591,13419,2033,15452,2033,65516,0,0,0,0,2033,65516,0,50064,2033,15452,,Our mission is to provide our young people with encouragement and enlightenment by teaching and providing leadership to help them on a path to achievement.,"Our year round youth center in Compton California offers after school tutoring, life skills training, gang prevention and mental health programs, job readiness training with financial incentives, educational field trips, and family focused events. We operate a food pantry for families who are facing financial challenges, host a holiday toy drive, a summer camp, back to school events, and provide support to our community.",141171,141171,Faith Fuller,Board Member,1,0,0,0,0,0,0,0,0,0,0,0,0,CA,Cynthia Nunn,"
          ",3109069154,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,,,X,,www.sylvianunnangels.org,X,66830,25804,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,X,,,,,,,,,,,,,,,,
39,941638988,2024,2025-06-30,X,X,X,32556,X,32556,,,,,,,32556,,4727,187,5115,25907,6649,49870,56519,52267,58709,0,0,0,0,52267,58709,2397,2190,49870,56519,,ELEMENTARY SCHOOL EDUCATION,"MAINTAINED A KINDERGARTEN THROUGH 8TH GRADE SCHOOL TEACHING STUDENTS JEWISH CULTURE, HISTORY, AND ETHICS AND THE GENERAL STATE SCHOOL CURRICULUM. 9 FAMILIES WERE SERVED",0,0,CARLY SISKIND,SECRETARY,2.00,0,0,0,false,false,false,false,false,false,false,false,false,CA,LANANIE ROBINS,"
          ",4158001836,false,false,false,false,false,false,false,false,false,true,false,NONE,NONE,true,X,,,X,WWW.PASJE.ORG,X,11993,3885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,933625943,2024,2025-08-31,X,X,X,131757,X,7089,3550,116,9235,3043,6192,1352,128714,,19817,115,42254,126733,1981,23110,25091,23110,25091,0,0,0,0,23110,25091,0,0,23110,25091,,PROVIDE A COMPETITIVE GYMNASTICS PROGRAM,PROVIDED NEW TEAM LEOTARDS/JACKETS,15485,15485,BETSY DEAN,TREASURER,1.00,0,0,0,false,false,false,false,false,false,false,false,false,NE,BETSY DEAN,"
          ",4026205988,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,,,,64547,,110415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,873029572,2024,2025-07-31,X,X,X,187455,X,56942,,,,,,4602,187455,,27461,,19434,136930,50525,14136,17073,14136,17917,0,0,0,0,14136,17917,0,844,14136,17073,,to assists Lvl-1 autism in gaining skill,Next Step Training Program exists to assist adults (many between the ages of 18 and 30) with level 1 autism spectrum disorder in gaining skills.,0,0,Susan Ballerstedt,Officer,10.00,0,0,0,false,false,false,false,false,false,false,false,false,,Leah Cooper,"
          ",5022572719,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,,nextstepky.org,X,90035,,,125911,,,,,,,,,-47588,,,,,,,,,,,,,,,,,,,,,,,,,,
50,237546184,2024,2025-06-30,X,,,102576,X,14571,7999,2792,77214,65606,11608,0,36970,24974,0,1340,0,34616,2354,137882,134379,132185,131950,0,0,7816,4747,140001,136697,2119,2318,137882,134379,,Fraternal organization,"Direct Assistance: Scholarships to Catholic High Schools, Young Man & Woman of the Year",0,0,Bill Lane,Treasurer,10,0,0,0,0,0,0,0,0,0,0,,0,VA,Philip Coletti,"
          ",7033858007,0,0,0,0,0,0,0,0,,,,,,,,X,,X,https://www.6292.kofc.com,X,0,8302,3450,0,0,0,0,0,0,0,0,0,-5857,,9,,,,,,0188,,,X,X,Fraternal,,,,,,,,,,,,,
52,851090106,2024,2024-12-31,,X,X,169656,X,169656,0,0,0,0,0,0,169656,0,0,5000,62530,193022,-23366,31000,7634,31000,7634,0,0,0,0,31000,7634,0,0,31000,7634,,"The Oromo Resource Center of Minnesota is dedicated to empowering the Oromo Immigrant Community by providing essential resources and services, facilitating settlement, fostering learning, and supporting employment in Minnesota. Our mission is to assist community members in realizing their dreams of becoming integral and productive contributors to society.","We have assisted about 60 families and children with Social services, Afterschool, and Summer programs.",193022,193022,Worku Denta,Secretary,1,0,0,0,0,0,0,0,0,0,0,0,0,MN,Arif Bakar,"
          ",7635684659,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,,,X,X,oromoresourcecenter.org,,65492,60000,169656,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
56,814748450,2024,2024-12-31,X,X,X,93959,X,20500,0,0,0,0,0,0,22403,0,0,0,3800,3800,18603,75347,93950,347,93950,75000,0,0,0,75347,93950,0,0,75347,93950,,"Working to transform the Kansas City urban core one house at a time by acquiring abandoned single-family homes and renovating them to create affordable housing for low income families, providing construction workforce job training, vacant lot repurposing and neighborhood revitalization through community partnerships.","We took a house slated for demolition, renovated and turned it into one of the nicest homes on the block. The house was sold to a 60 year old disabled veteran just now eligible to use his VA benefits. The house was priced to fit the KC MO affordable housing model. He now has a top to bottom renovated home with his payments less than renting.",78000,78000,Doug Alpert,Board Member,1,0,0,0,0,0,0,0,0,0,0,0,0,MO,Larry Myer,"
          ",8162152685,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,X,,,X,www.tikkun-kc.org,,0,0,75000,0,73459,71556,1903,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
57,882789613,2023,2024-07-31,X,X,X,60162,X,60162,0,0,0,0,0,,60162,,0,96,49942,53206,6956,-8582,-1626,3253,1548,,,1186,0,4439,1548,13021,3174,-8582,-1626,,RAVE which stands for Rural Animal Volunteer Effort provides crucial care and support for the feral cat colonies and stray dogs in rural South Carolina,Pet Food Pantry,1089,27256,Karen Hoxie,Secretary,1,0,0,0,false,false,false,false,false,false,false,false,false,,Casey Brinson,"
          ",8033571937,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,X,,X,,X,0,3168,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,061467742,2024,2025-08-31,X,X,X,79704,X,1668,,,78036,35177,42859,,44527,39723,450,15,1461,41649,2878,42338,45216,42338,45216,0,0,0,0,42338,45216,0,0,42338,45216,,"Supports parents, teachers & students",Teacher Appreciation,4283,39723,Julie Foulis,Co-Treasurer,2.00,0,0,0,false,false,false,false,false,false,false,false,false,,Julie Foulis,"
          ",8604676336,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,900441978,2024,2025-06-30,X,X,X,71255,X,157,1260,,69838,45381,24457,,25874,,250,,22117,23282,2592,2425,5017,2425,5017,0,0,0,0,2425,5017,0,0,2425,5017,,PARENT TEACHER ASSOCIATION,"TO POSITIVELY IMPACT THE LIVES OF ALL CHILDREN AND FAMILIES BY REPRESENTING OUR MEMBERS AND EMPOWERING AND SUPPORTING THEM WITH SKILLS IN ADVOCACY, LEADERSHIP AND COMMUNICATION.",23282,23282,CARLENE GRACIANO,SECRETARY,5.00,0,0,0,false,false,false,false,false,false,false,false,false,,MARIA C ROSALES,"
          ",9095650781,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,,,,915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,113549224,2024,2025-06-30,,X,X,75230,X,64045,,,9858,,9858,627,72122,,56675,4676,,79787,-7665,62320,54655,26926,19261,0,0,35394,35394,62320,54655,0,0,62320,54655,,To promote Jazz art form.,"Sponsored lectures on Jazz, its historical and cultural value and its impact of music, organized Jazz concertsrepertoire and Jazz cultural awareness to the general public.",0,0,Drake Colley,Board Member,2.00,0,0,0,false,false,false,false,false,false,false,false,false,NY,Robert Myers,"
          ",7188037803,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,X,,,X,9870,8566,64575,700,,,,,,3108,-3108,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,237159366,2025,2025-12-31,X,,X,35145,X,,34836,46,,,,,35145,,,684,40370,41054,-5909,16544,10635,16044,10635,0,0,500,0,16544,10635,0,0,16544,10635,,TO ENHANCE & PROMOTE SHRINE PHILANTHROPY,MIDWEST FUND - ALLOCATED FOR USE TO PROVIDE FUNDING FOR THE MIDWEST SUMMER CEREMONIAL,0,,AL HIATT,VICE-PRESIDENT,1.00,0,0,0,false,false,false,false,false,false,false,,false,,ERIC COLLINS,"
          ",6086615503,false,false,false,false,false,false,false,false,,,,,,,,,,X,N/A,X,,,,263,,,,,,,,,,,,,,,,,0512,,,X,,,,,,,,,,,,,,,
70,431696758,2024,2024-12-31,X,,X,103348,X,,18950,2088,78060,63901,14159,,39447,,3000,509,14960,32446,7001,290036,297037,203781,210782,86255,86255,0,0,290036,297037,0,0,290036,297037,,See schedule O,"Hunting Programs and the instruction to younger area hunting enthusiasts, mainly for safe hunting practives",983,5564,Charles Mateker,Corresponding Secretary,1.00,0,0,0,false,false,true,false,false,false,false,,false,,Kim Gale,"
          ",3143482028,false,false,false,false,false,false,false,false,,,,,,,,,,X,,,,13977,,4250,,,,,,,,,,,,,,,,,,,,X,,,0,0,true,,,,,,,,,,
