,congress,introducedDate,legislationUrl,number,originChamber,originChamberCode,title,type,updateDate,updateDateIncludingText,actionCount,actionURL,committeeCount,committeeURL,subjectCount,subjectURL,summarieCount,summarieURL,textVersionCount,textVersionURL,titleCount,titleURL,policyAreaName,sponsorIds,cosponsors,relatedBills,amendments,committeeReports,notes
12,108,2003-06-10,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/214,214,House,H,Concerning the national cheerleading championship of the University of Central Florida Varsity Cheerleading Team.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hconres/214/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/214/committees?format=json,10,https://api.congress.gov/v3/bill/108/hconres/214/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/214/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/214/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/214/titles?format=json,Commemorations,['F000447'],"{'count': 10, 'countIncludingWithdrawnCosponsors': 10, 'url': 'https://api.congress.gov/v3/bill/108/hconres/214/cosponsors?format=json'}",,,,
13,108,2003-03-13,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/94,94,House,H,Direct Support Professional Recognition Resolution,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,13,https://api.congress.gov/v3/bill/108/hconres/94/actions?format=json,2,https://api.congress.gov/v3/bill/108/hconres/94/committees?format=json,13,https://api.congress.gov/v3/bill/108/hconres/94/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hconres/94/summaries?format=json,3,https://api.congress.gov/v3/bill/108/hconres/94/text?format=json,4,https://api.congress.gov/v3/bill/108/hconres/94/titles?format=json,Health,['S000250'],"{'count': 47, 'countIncludingWithdrawnCosponsors': 47, 'url': 'https://api.congress.gov/v3/bill/108/hconres/94/cosponsors?format=json'}","{'count': 2, 'url': 'https://api.congress.gov/v3/bill/108/hconres/94/relatedbills?format=json'}",,,
14,108,2003-10-28,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/312,312,House,H,Recognizing the valuable contributions of higher education faculty in the education of our Nation's students.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hconres/312/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/312/committees?format=json,14,https://api.congress.gov/v3/bill/108/hconres/312/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/312/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/312/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/312/titles?format=json,Education,['K000172'],"{'count': 10, 'countIncludingWithdrawnCosponsors': 10, 'url': 'https://api.congress.gov/v3/bill/108/hconres/312/cosponsors?format=json'}",,,,
15,108,2003-10-30,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/318,318,House,H,Expressing the sense of the Congress that American colleges and universities should adopt an Academic Bill of Rights to secure the intellectual independence of faculty members and students and to protect the principle of intellectual diversity.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hconres/318/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/318/committees?format=json,25,https://api.congress.gov/v3/bill/108/hconres/318/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/318/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/318/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/318/titles?format=json,Education,['K000220'],"{'count': 36, 'countIncludingWithdrawnCosponsors': 36, 'url': 'https://api.congress.gov/v3/bill/108/hconres/318/cosponsors?format=json'}",,,,
16,108,2004-01-28,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/351,351,House,H,Congratulating the University of Delaware men's football team for winning the National Collegiate Athletic Association I-AA national championship.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hconres/351/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/351/committees?format=json,10,https://api.congress.gov/v3/bill/108/hconres/351/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/351/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/351/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/351/titles?format=json,Commemorations,['C000243'],,"{'count': 1, 'url': 'https://api.congress.gov/v3/bill/108/hconres/351/relatedbills?format=json'}",,,
17,108,2004-03-02,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/377,377,House,H,Recognizing the importance of Western civilization.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,7,https://api.congress.gov/v3/bill/108/hconres/377/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/377/committees?format=json,7,https://api.congress.gov/v3/bill/108/hconres/377/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/377/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/377/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/377/titles?format=json,Education,['T000458'],"{'count': 16, 'countIncludingWithdrawnCosponsors': 16, 'url': 'https://api.congress.gov/v3/bill/108/hconres/377/cosponsors?format=json'}",,,,
18,108,2004-03-25,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/396,396,House,H,"Supporting the goals and ideals of the Day of Silence and encouraging units of local government, States, and school districts to protect lesbian, gay, bisexual, and transgender students, teachers, and school employees from discrimination and harassment.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,7,https://api.congress.gov/v3/bill/108/hconres/396/actions?format=json,2,https://api.congress.gov/v3/bill/108/hconres/396/committees?format=json,22,https://api.congress.gov/v3/bill/108/hconres/396/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/396/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/396/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/396/titles?format=json,Commemorations,['E000179'],"{'count': 37, 'countIncludingWithdrawnCosponsors': 37, 'url': 'https://api.congress.gov/v3/bill/108/hconres/396/cosponsors?format=json'}",,,,
19,108,2004-03-10,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/380,380,House,H,Recognizing the benefits and importance of school-based music education.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,13,https://api.congress.gov/v3/bill/108/hconres/380/actions?format=json,2,https://api.congress.gov/v3/bill/108/hconres/380/committees?format=json,15,https://api.congress.gov/v3/bill/108/hconres/380/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hconres/380/summaries?format=json,3,https://api.congress.gov/v3/bill/108/hconres/380/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/380/titles?format=json,Education,['C000754'],"{'count': 31, 'countIncludingWithdrawnCosponsors': 31, 'url': 'https://api.congress.gov/v3/bill/108/hconres/380/cosponsors?format=json'}",,,,
20,108,2003-02-11,https://www.congress.gov/bill/108th-congress/house-resolution/66,66,House,H,"Supporting responsible fatherhood and encouraging greater involvement of fathers in the lives of their children, especially on Father's Day.",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,10,https://api.congress.gov/v3/bill/108/hres/66/actions?format=json,1,https://api.congress.gov/v3/bill/108/hres/66/committees?format=json,9,https://api.congress.gov/v3/bill/108/hres/66/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hres/66/summaries?format=json,2,https://api.congress.gov/v3/bill/108/hres/66/text?format=json,2,https://api.congress.gov/v3/bill/108/hres/66/titles?format=json,Families,['S001155'],"{'count': 13, 'countIncludingWithdrawnCosponsors': 13, 'url': 'https://api.congress.gov/v3/bill/108/hres/66/cosponsors?format=json'}",,,,
21,108,2003-02-27,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/62,62,House,H,"Expressing the sense of Congress that Katherine Dunham should be recognized for her groundbreaking achievements in dance, theater, music, and education, as well as for her work as an activist striving for racial equality throughout the world.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,11,https://api.congress.gov/v3/bill/108/hconres/62/actions?format=json,2,https://api.congress.gov/v3/bill/108/hconres/62/committees?format=json,17,https://api.congress.gov/v3/bill/108/hconres/62/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hconres/62/summaries?format=json,3,https://api.congress.gov/v3/bill/108/hconres/62/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/62/titles?format=json,Commemorations,['R000053'],,,,,
22,108,2003-02-27,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/63,63,House,H,Expressing the sense of Congress that Lionel Hampton should be honored for his contributions to American music.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,11,https://api.congress.gov/v3/bill/108/hconres/63/actions?format=json,2,https://api.congress.gov/v3/bill/108/hconres/63/committees?format=json,10,https://api.congress.gov/v3/bill/108/hconres/63/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hconres/63/summaries?format=json,3,https://api.congress.gov/v3/bill/108/hconres/63/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/63/titles?format=json,Commemorations,['R000053'],,,,,
23,108,2003-01-27,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/13,13,House,H,"Recognizing the importance of blues music, and for other purposes.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,13,https://api.congress.gov/v3/bill/108/hconres/13/actions?format=json,2,https://api.congress.gov/v3/bill/108/hconres/13/committees?format=json,5,https://api.congress.gov/v3/bill/108/hconres/13/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hconres/13/summaries?format=json,3,https://api.congress.gov/v3/bill/108/hconres/13/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/13/titles?format=json,Commemorations,['F000262'],,,,,
24,108,2004-06-09,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/446,446,House,H,Honoring the LeMoyne College men's lacrosse team on winning the NCAA Division II National Championship.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hconres/446/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/446/committees?format=json,12,https://api.congress.gov/v3/bill/108/hconres/446/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/446/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/446/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/446/titles?format=json,Commemorations,['W000099'],,"{'count': 1, 'url': 'https://api.congress.gov/v3/bill/108/hconres/446/relatedbills?format=json'}",,,
25,108,2004-05-04,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/413,413,House,H,"Honoring the contributions of the women, symbolized by ""Rosie the Riveter"", who served on the homefront during World War II, and for other purposes.",HCONRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,14,https://api.congress.gov/v3/bill/108/hconres/413/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/413/committees?format=json,17,https://api.congress.gov/v3/bill/108/hconres/413/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hconres/413/summaries?format=json,3,https://api.congress.gov/v3/bill/108/hconres/413/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/413/titles?format=json,Commemorations,['C001047'],"{'count': 85, 'countIncludingWithdrawnCosponsors': 85, 'url': 'https://api.congress.gov/v3/bill/108/hconres/413/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/108/hconres/413/relatedbills?format=json'}",,,
26,108,2004-06-09,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/447,447,House,H,Congratulating the Syracuse University men's lacrosse team on winning the NCAA Division I National Championship.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hconres/447/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/447/committees?format=json,12,https://api.congress.gov/v3/bill/108/hconres/447/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/447/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/447/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/447/titles?format=json,Commemorations,['W000099'],,"{'count': 1, 'url': 'https://api.congress.gov/v3/bill/108/hconres/447/relatedbills?format=json'}",,,
27,108,2003-04-09,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/144,144,House,H,Expressing the sense of Congress that Dinah Washington should be recognized for her achievements as one of the most talented vocalists in American popular music history.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,11,https://api.congress.gov/v3/bill/108/hconres/144/actions?format=json,2,https://api.congress.gov/v3/bill/108/hconres/144/committees?format=json,7,https://api.congress.gov/v3/bill/108/hconres/144/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hconres/144/summaries?format=json,3,https://api.congress.gov/v3/bill/108/hconres/144/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/144/titles?format=json,Commemorations,['R000053'],,,,,
28,108,2004-06-16,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/451,451,House,H,"Expressing the sense of Congress regarding the establishment of a scholarship fund to make tuition grants available to eligible former students who were denied an education in Prince Edward County, Virginia, when the public schools closed rather than comply with the Supreme Court's decision in Brown v. Board of Education.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/108/hconres/451/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/451/committees?format=json,18,https://api.congress.gov/v3/bill/108/hconres/451/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/451/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/451/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/451/titles?format=json,Education,['J000032'],"{'count': 14, 'countIncludingWithdrawnCosponsors': 14, 'url': 'https://api.congress.gov/v3/bill/108/hconres/451/cosponsors?format=json'}",,,,
29,108,2004-06-16,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/452,452,House,H,"Recognizing and honoring America's labor movement, supporting the designation of a National Labor History Month, and for other purposes.",HCONRES,2026-03-23T12:47:58Z,2026-03-23T12:47:58Z,5,https://api.congress.gov/v3/bill/108/hconres/452/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/452/committees?format=json,8,https://api.congress.gov/v3/bill/108/hconres/452/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/452/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/452/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/452/titles?format=json,Commemorations,['L000043'],"{'count': 18, 'countIncludingWithdrawnCosponsors': 18, 'url': 'https://api.congress.gov/v3/bill/108/hconres/452/cosponsors?format=json'}",,,,
30,108,2003-03-31,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/131,131,House,H,Expressing the sense of the Congress that student travel is a vital component of the educational process.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,11,https://api.congress.gov/v3/bill/108/hconres/131/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/131/committees?format=json,10,https://api.congress.gov/v3/bill/108/hconres/131/subjects?format=json,2,https://api.congress.gov/v3/bill/108/hconres/131/summaries?format=json,3,https://api.congress.gov/v3/bill/108/hconres/131/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/131/titles?format=json,Education,['N000147'],,,,,
31,108,2004-09-14,https://www.congress.gov/bill/108th-congress/house-concurrent-resolution/491,491,House,H,Recognizing the achievements of the National Captioning Institute in providing closed captioning services to Americans who are deaf or hard-of-hearing.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/108/hconres/491/actions?format=json,1,https://api.congress.gov/v3/bill/108/hconres/491/committees?format=json,9,https://api.congress.gov/v3/bill/108/hconres/491/subjects?format=json,1,https://api.congress.gov/v3/bill/108/hconres/491/summaries?format=json,1,https://api.congress.gov/v3/bill/108/hconres/491/text?format=json,2,https://api.congress.gov/v3/bill/108/hconres/491/titles?format=json,Commemorations,['B000574'],"{'count': 7, 'countIncludingWithdrawnCosponsors': 7, 'url': 'https://api.congress.gov/v3/bill/108/hconres/491/cosponsors?format=json'}",,,,
32,110,2007-03-06,https://www.congress.gov/bill/110th-congress/house-resolution/217,217,House,H,Expressing the sense of the House of Representatives concerning the 50th anniversary of the flooding of Celilo Falls.,HRES,2025-04-07T15:24:34Z,2026-01-24T17:27:14Z,9,https://api.congress.gov/v3/bill/110/hres/217/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/217/committees?format=json,11,https://api.congress.gov/v3/bill/110/hres/217/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hres/217/summaries?format=json,2,https://api.congress.gov/v3/bill/110/hres/217/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/217/titles?format=json,Commemorations,['W000793'],,,,,
33,110,2007-05-23,https://www.congress.gov/bill/110th-congress/house-resolution/432,432,House,H,Providing for enclosing the visitors' galleries of the House of Representatives with a transparent and substantial material.,HRES,2025-01-02T16:19:06Z,2026-02-18T17:27:17Z,3,https://api.congress.gov/v3/bill/110/hres/432/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/432/committees?format=json,5,https://api.congress.gov/v3/bill/110/hres/432/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/432/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/432/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/432/titles?format=json,Congress,['B001149'],,,,,
34,110,2007-03-05,https://www.congress.gov/bill/110th-congress/house-resolution/212,212,House,H,Recognizing and honoring the 70th Anniversary of the founding of the National Association for College Admission Counseling.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/110/hres/212/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/212/committees?format=json,10,https://api.congress.gov/v3/bill/110/hres/212/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/212/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/212/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/212/titles?format=json,Commemorations,['S001145'],"{'count': 21, 'countIncludingWithdrawnCosponsors': 21, 'url': 'https://api.congress.gov/v3/bill/110/hres/212/cosponsors?format=json'}",,,,
