,actionCode,actionDate,text,type,committeeCodes,sourceSystemCode,congress,billNumber,billType,sourceSystem,actionTime,recordedVotes,calendarNumber
44,H11000,2003-03-24,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,86,hconres,,,,
45,H11100,2003-03-11,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsju00'],2,108,86,hconres,,,,
46,H11100-A,2003-03-11,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,108,86,hconres,,,,
47,H11100,2003-03-11,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsed00'],2,108,86,hconres,,,,
48,Intro-H,2003-03-11,Introduced in House,IntroReferral,,9,108,86,hconres,,,,
49,1000,2003-03-11,Introduced in House,IntroReferral,,9,108,86,hconres,,,,
50,H11000,2003-05-27,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,216,hres,,,,
51,H11100,2003-05-01,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,216,hres,,,,
52,Intro-H,2003-05-01,Introduced in House,IntroReferral,,9,108,216,hres,,,,
53,1000,2003-05-01,Introduced in House,IntroReferral,,9,108,216,hres,,,,
54,H11000,2003-06-20,Referred to the Subcommittee on Employer-Employee Relations.,Committee,['hsed02'],1,108,193,hconres,,,,
55,H11100,2003-05-22,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,193,hconres,,,,
56,Intro-H,2003-05-22,Introduced in House,IntroReferral,,9,108,193,hconres,,,,
57,1000,2003-05-22,Introduced in House,IntroReferral,,9,108,193,hconres,,,,
58,H11000,2003-06-30,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,214,hconres,,,,
59,H11100,2003-06-10,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,214,hconres,,,,
60,Intro-H,2003-06-10,Introduced in House,IntroReferral,,9,108,214,hconres,,,,
61,1000,2003-06-10,Introduced in House,IntroReferral,,9,108,214,hconres,,,,
62,,2003-11-05,"Received in the Senate and referred to the Committee on Health, Education, Labor, and Pensions.",IntroReferral,['sshr00'],0,108,94,hconres,{'name': 'Senate'},,,
63,H37300,2003-11-04,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 382 - 0 (Roll no. 603). (text: CR H10301)",Floor,,2,108,94,hconres,,19:08:42,"[{'chamber': 'House', 'congress': 108, 'date': '2003-11-05T00:08:42Z', 'rollNumber': 603, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2003/roll603.xml'}]",
64,H38310,2003-11-04,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,94,hconres,,19:08:42,,
65,8000,2003-11-04,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 382 - 0 (Roll no. 603).(text: CR H10301)",Floor,,9,108,94,hconres,,19:08:42,"[{'chamber': 'House', 'congress': 108, 'date': '2003-11-05T00:08:42Z', 'rollNumber': 603, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2003/roll603.xml'}]",
66,H30000,2003-11-04,Considered as unfinished business. (consideration: CR H10313-10314),Floor,,2,108,94,hconres,,18:52:06,,
67,H37220,2003-11-04,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,108,94,hconres,,16:50:00,,
68,H8D000,2003-11-04,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 94.,Floor,,2,108,94,hconres,,16:37:48,,
69,H30000,2003-11-04,Considered under suspension of the rules. (consideration: CR H10301-10304),Floor,,2,108,94,hconres,,16:37:46,,
70,H30300,2003-11-04,"Mr. McKeon moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,108,94,hconres,,16:37:11,,
71,H11000,2003-03-31,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,94,hconres,,,,
72,H11100,2003-03-13,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,94,hconres,,,,
73,Intro-H,2003-03-13,Introduced in House,IntroReferral,,9,108,94,hconres,,,,
74,1000,2003-03-13,Introduced in House,IntroReferral,,9,108,94,hconres,,,,
75,H11000,2003-11-10,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,312,hconres,,,,
76,H11100,2003-10-28,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,312,hconres,,,,
77,Intro-H,2003-10-28,Introduced in House,IntroReferral,,9,108,312,hconres,,,,
78,1000,2003-10-28,Introduced in House,IntroReferral,,9,108,312,hconres,,,,
79,H11000,2003-11-17,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,318,hconres,,,,
80,H11100,2003-10-30,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,318,hconres,,,,
81,Intro-H,2003-10-30,Introduced in House,IntroReferral,,9,108,318,hconres,,,,
82,1000,2003-10-30,Introduced in House,IntroReferral,,9,108,318,hconres,,,,
83,H11000,2004-03-11,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,351,hconres,,,,
84,H11100,2004-01-28,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,351,hconres,,,,
85,Intro-H,2004-01-28,Introduced in House,IntroReferral,,9,108,351,hconres,,,,
86,1000,2004-01-28,Introduced in House,IntroReferral,,9,108,351,hconres,,,,
87,B00100,2004-03-31,Sponsor introductory remarks on measure. (CR H1783),IntroReferral,,9,108,377,hconres,,,,
88,H11000,2004-03-15,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,377,hconres,,,,
89,B00100,2004-03-03,Sponsor introductory remarks on measure. (CR H814-818),IntroReferral,,9,108,377,hconres,,,,
90,H11100,2004-03-02,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,377,hconres,,,,
91,B00100,2004-03-02,Sponsor introductory remarks on measure. (CR H739-742),IntroReferral,,9,108,377,hconres,,,,
92,Intro-H,2004-03-02,Introduced in House,IntroReferral,,9,108,377,hconres,,,,
93,1000,2004-03-02,Introduced in House,IntroReferral,,9,108,377,hconres,,,,
94,H11000,2004-04-30,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,396,hconres,,,,
95,H11000,2004-04-02,Referred to the Subcommittee on the Constitution.,Committee,['hsju10'],1,108,396,hconres,,,,
96,H11100,2004-03-25,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsju00'],2,108,396,hconres,,,,
97,H11100-A,2004-03-25,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,108,396,hconres,,,,
98,H11100,2004-03-25,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsed00'],2,108,396,hconres,,,,
99,Intro-H,2004-03-25,Introduced in House,IntroReferral,,9,108,396,hconres,,,,
100,1000,2004-03-25,Introduced in House,IntroReferral,,9,108,396,hconres,,,,
101,,2004-05-05,"Received in the Senate and referred to the Committee on Health, Education, Labor, and Pensions.",IntroReferral,['sshr00'],0,108,380,hconres,{'name': 'Senate'},,,
102,H38310,2004-05-04,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,380,hconres,,19:05:04,,
103,H37300,2004-05-04,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 402 - 0 (Roll no. 140). (text: CR H2509)",Floor,,2,108,380,hconres,,19:04:56,"[{'chamber': 'House', 'congress': 108, 'date': '2004-05-04T23:04:56Z', 'rollNumber': 140, 'sessionNumber': 2, 'url': 'https://clerk.house.gov/evs/2004/roll140.xml'}]",
104,8000,2004-05-04,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 402 - 0 (Roll no. 140).(text: CR H2509)",Floor,,9,108,380,hconres,,19:04:56,"[{'chamber': 'House', 'congress': 108, 'date': '2004-05-04T23:04:56Z', 'rollNumber': 140, 'sessionNumber': 2, 'url': 'https://clerk.house.gov/evs/2004/roll140.xml'}]",
105,H30000,2004-05-04,Considered as unfinished business. (consideration: CR H2518),Floor,,2,108,380,hconres,,18:56:07,,
106,H37220,2004-05-04,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,108,380,hconres,,15:18:53,,
107,H8D000,2004-05-04,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 380.,Floor,,2,108,380,hconres,,15:06:54,,
108,H30000,2004-05-04,Considered under suspension of the rules. (consideration: CR H2509-2511),Floor,,2,108,380,hconres,,15:06:52,,
109,H30300,2004-05-04,"Mr. Porter moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,108,380,hconres,,15:06:44,,
110,H11000,2004-03-29,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,380,hconres,,,,
111,H11100,2004-03-10,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,380,hconres,,,,
112,Intro-H,2004-03-10,Introduced in House,IntroReferral,,9,108,380,hconres,,,,
113,1000,2004-03-10,Introduced in House,IntroReferral,,9,108,380,hconres,,,,
114,H38310,2004-06-14,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,66,hres,,17:35:06,,
115,H37300,2004-06-14,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H3923),Floor,,2,108,66,hres,,17:34:59,,
116,8000,2004-06-14,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H3923),Floor,,9,108,66,hres,,17:34:59,,
117,H8D000,2004-06-14,DEBATE - The House proceeded with forty minutes of debate on H. Res. 66.,Floor,,2,108,66,hres,,17:28:10,,
118,H30000,2004-06-14,Considered under suspension of the rules. (consideration: CR H3923-3924),Floor,,2,108,66,hres,,17:28:04,,
119,H30300,2004-06-14,Mr. Osborne moved to suspend the rules and agree to the resolution.,Floor,,2,108,66,hres,,17:27:43,,
120,H11000,2003-03-03,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,66,hres,,,,
121,H11100,2003-02-11,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,66,hres,,,,
122,Intro-H,2003-02-11,Introduced in House,IntroReferral,,9,108,66,hres,,,,
123,1000,2003-02-11,Introduced in House,IntroReferral,,9,108,66,hres,,,,
124,,2004-06-15,Received in the Senate and referred to the Committee on the Judiciary.,IntroReferral,['ssju00'],0,108,62,hconres,{'name': 'Senate'},,,
125,H38310,2004-06-14,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,62,hconres,,17:18:09,,
126,H37300,2004-06-14,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H3920),Floor,,2,108,62,hconres,,17:18:07,,
127,8000,2004-06-14,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H3920),Floor,,9,108,62,hconres,,17:18:07,,
128,H8D000,2004-06-14,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 62.,Floor,,2,108,62,hconres,,17:12:10,,
129,H30000,2004-06-14,Considered under suspension of the rules. (consideration: CR H3920-3921),Floor,,2,108,62,hconres,,17:12:07,,
130,H30300,2004-06-14,Mr. Castle moved to suspend the rules and agree to the resolution.,Floor,,2,108,62,hconres,,17:11:45,,
131,H11000,2003-03-17,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,62,hconres,,,,
132,H11100,2003-02-27,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,62,hconres,,,,
133,Intro-H,2003-02-27,Introduced in House,IntroReferral,,9,108,62,hconres,,,,
134,1000,2003-02-27,Introduced in House,IntroReferral,,9,108,62,hconres,,,,
135,,2004-06-15,Received in the Senate and referred to the Committee on the Judiciary.,IntroReferral,['ssju00'],0,108,63,hconres,{'name': 'Senate'},,,
136,H38310,2004-06-14,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,63,hconres,,17:23:47,,
137,H37300,2004-06-14,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H3921),Floor,,2,108,63,hconres,,17:23:43,,
138,8000,2004-06-14,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H3921),Floor,,9,108,63,hconres,,17:23:43,,
139,H8D000,2004-06-14,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 63.,Floor,,2,108,63,hconres,,17:18:24,,
140,H30000,2004-06-14,Considered under suspension of the rules. (consideration: CR H3921-3922),Floor,,2,108,63,hconres,,17:18:22,,
141,H30300,2004-06-14,Mr. Castle moved to suspend the rules and agree to the resolution.,Floor,,2,108,63,hconres,,17:18:10,,
142,H11000,2003-03-17,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,63,hconres,,,,
143,H11100,2003-02-27,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,63,hconres,,,,
144,Intro-H,2003-02-27,Introduced in House,IntroReferral,,9,108,63,hconres,,,,
145,1000,2003-02-27,Introduced in House,IntroReferral,,9,108,63,hconres,,,,
146,,2004-06-23,Received in the Senate and referred to the Committee on the Judiciary.,IntroReferral,['ssju00'],0,108,13,hconres,{'name': 'Senate'},,,
147,H38310,2004-06-22,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,13,hconres,,14:52:07,,
148,H37300,2004-06-22,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 410 - 0 (Roll no. 282). (text: CR H4657)",Floor,,2,108,13,hconres,,14:52:06,"[{'chamber': 'House', 'congress': 108, 'date': '2004-06-22T18:52:06Z', 'rollNumber': 282, 'sessionNumber': 2, 'url': 'https://clerk.house.gov/evs/2004/roll282.xml'}]",
149,8000,2004-06-22,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 410 - 0 (Roll no. 282).(text: CR H4657)",Floor,,9,108,13,hconres,,14:52:06,"[{'chamber': 'House', 'congress': 108, 'date': '2004-06-22T18:52:06Z', 'rollNumber': 282, 'sessionNumber': 2, 'url': 'https://clerk.house.gov/evs/2004/roll282.xml'}]",
150,H30000,2004-06-22,Considered as unfinished business. (consideration: CR H4684-4685),Floor,,2,108,13,hconres,,14:44:50,,
151,H37220,2004-06-22,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,108,13,hconres,,11:08:36,,
152,H8D000,2004-06-22,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 13.,Floor,,2,108,13,hconres,,10:53:23,,
153,H30000,2004-06-22,Considered under suspension of the rules. (consideration: CR H4657-4659),Floor,,2,108,13,hconres,,10:53:21,,
154,H30300,2004-06-22,"Mr. Burns moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,108,13,hconres,,10:53:08,,
155,H11000,2003-02-21,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,13,hconres,,,,
156,H11100,2003-01-27,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,13,hconres,,,,
157,Intro-H,2003-01-27,Introduced in House,IntroReferral,,9,108,13,hconres,,,,
158,1000,2003-01-27,Introduced in House,IntroReferral,,9,108,13,hconres,,,,
159,H11000,2004-06-25,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,446,hconres,,,,
160,H11100,2004-06-09,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,446,hconres,,,,
161,Intro-H,2004-06-09,Introduced in House,IntroReferral,,9,108,446,hconres,,,,
162,1000,2004-06-09,Introduced in House,IntroReferral,,9,108,446,hconres,,,,
163,,2004-06-25,Star Print ordered on the concurrent resolution.,Floor,,0,108,413,hconres,{'name': 'Senate'},,,
164,,2004-06-03,Received in the Senate. Placed on Senate Legislative Calendar under General Orders. Calendar No. 540.,Calendars,,0,108,413,hconres,{'name': 'Senate'},,,"{'calendar': 'Senate Calendar of Business', 'number': '0540'}"
165,H38310,2004-06-02,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,413,hconres,,18:19:12,,
166,H37300,2004-06-02,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 417 - 0 (Roll no. 221). (text: CR H3643),Floor,,2,108,413,hconres,,18:19:11,"[{'chamber': 'House', 'congress': 108, 'date': '2004-06-02T22:19:11Z', 'rollNumber': 221, 'sessionNumber': 2, 'url': 'https://clerk.house.gov/evs/2004/roll221.xml'}]",
167,8000,2004-06-02,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 417 - 0 (Roll no. 221).(text: CR H3643),Floor,,9,108,413,hconres,,18:19:11,"[{'chamber': 'House', 'congress': 108, 'date': '2004-06-02T22:19:11Z', 'rollNumber': 221, 'sessionNumber': 2, 'url': 'https://clerk.house.gov/evs/2004/roll221.xml'}]",
168,H30000,2004-06-02,Considered as unfinished business. (consideration: CR H3682-3683),Floor,,2,108,413,hconres,,18:12:17,,
169,H37220,2004-06-02,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,108,413,hconres,,14:42:30,,
170,H8D000,2004-06-02,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 413.,Floor,,2,108,413,hconres,,14:04:06,,
171,H30000,2004-06-02,Considered under suspension of the rules. (consideration: CR H3643-3648),Floor,,2,108,413,hconres,,14:04:00,,
172,H30300,2004-06-02,Mr. McKeon moved to suspend the rules and agree to the resolution.,Floor,,2,108,413,hconres,,14:02:59,,
173,H11000,2004-05-14,Referred to the Subcommittee on Employer-Employee Relations.,Committee,['hsed02'],1,108,413,hconres,,,,
174,H11100,2004-05-04,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,413,hconres,,,,
175,Intro-H,2004-05-04,Introduced in House,IntroReferral,,9,108,413,hconres,,,,
176,1000,2004-05-04,Introduced in House,IntroReferral,,9,108,413,hconres,,,,
177,H11000,2004-06-25,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,447,hconres,,,,
178,H11100,2004-06-09,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,447,hconres,,,,
179,Intro-H,2004-06-09,Introduced in House,IntroReferral,,9,108,447,hconres,,,,
180,1000,2004-06-09,Introduced in House,IntroReferral,,9,108,447,hconres,,,,
181,,2004-07-13,Received in the Senate and referred to the Committee on the Judiciary.,IntroReferral,['ssju00'],0,108,144,hconres,{'name': 'Senate'},,,
182,H38310,2004-07-12,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,144,hconres,,14:13:04,,
183,H37300,2004-07-12,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H5475),Floor,,2,108,144,hconres,,14:12:58,,
184,8000,2004-07-12,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H5475),Floor,,9,108,144,hconres,,14:12:58,,
185,H8D000,2004-07-12,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 144.,Floor,,2,108,144,hconres,,14:07:11,,
186,H30000,2004-07-12,Considered under suspension of the rules. (consideration: CR H5475-5476),Floor,,2,108,144,hconres,,14:07:09,,
187,H30300,2004-07-12,Mr. Petri moved to suspend the rules and agree to the resolution.,Floor,,2,108,144,hconres,,14:06:56,,
188,H11000,2003-05-02,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,144,hconres,,,,
189,H11100,2003-04-09,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,144,hconres,,,,
190,Intro-H,2003-04-09,Introduced in House,IntroReferral,,9,108,144,hconres,,,,
191,1000,2003-04-09,Introduced in House,IntroReferral,,9,108,144,hconres,,,,
192,H11000,2004-07-15,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,451,hconres,,,,
193,H11100,2004-06-16,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,451,hconres,,,,
194,Intro-H,2004-06-16,Introduced in House,IntroReferral,,9,108,451,hconres,,,,
195,1000,2004-06-16,Introduced in House,IntroReferral,,9,108,451,hconres,,,,
196,H11000,2004-07-15,Referred to the Subcommittee on Workforce Protections.,Committee,['hsed10'],1,108,452,hconres,,,,
197,H11000,2004-07-15,Referred to the Subcommittee on Employer-Employee Relations.,Committee,['hsed02'],1,108,452,hconres,,,,
198,H11100,2004-06-16,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,452,hconres,,,,
199,Intro-H,2004-06-16,Introduced in House,IntroReferral,,9,108,452,hconres,,,,
200,1000,2004-06-16,Introduced in House,IntroReferral,,9,108,452,hconres,,,,
201,,2004-10-07,Received in the Senate.,IntroReferral,,0,108,131,hconres,{'name': 'Senate'},,,
202,H38310,2004-10-07,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,108,131,hconres,,00:34:33,,
203,H37300,2004-10-07,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote. (text: CR H8328)",Floor,,2,108,131,hconres,,00:34:30,,
