,EIN,BusinessNameLine1Txt,InCareOfNm,BusinessNameControlTxt,PhoneNum,AddressLine1Txt,CityNm,StateAbbreviationCd,ZIPCd,BusinessNameLine2Txt,ForeignPhoneNum
13,813546780,SOUTHEAST MICHIGAN SENIOR REGIONAL,,SOUT,8883418593,2727 SECOND AVE STE 123A,DETROIT,MI,48201,COLLABORATIVE,
14,721611139,ONE LOVE COMMUNITY DEVELOPMENT CORPORATION,,ONEL,9047044960,2952 EDISON AVE,JACKSONVILLE,FL,322544362,,
15,824662404,MARTHAS KAYAK INC,,MART,9178421484,419 Golf Drive,Oceanside,NY,11572,,
16,382500640,Kingsford Area Little League Inc,% Jeremy Zawada,KING,,N4175 Traders Mine Rd,Iron Mountain,MI,49801,,
17,933494948,GROUND UP GRACE INC,% JOHAN HINDERLIE,GROU,7634422236,501 MAINE ST S,Bayport,MN,55003,,
18,883896113,DESOTO BATTLES CANCER,% Linda Henry,DESO,,3830 UPPER PLATTIN RD,De Soto,MO,63020,,
19,834688194,POWER OF MILLENNIALS INC,% MYREON HARDY,POWE,3477035753,4398 QUINTON HILL CT,Snellville,GA,300390000,,
20,874240866,WESTLAWN YACHT DESIGN INSTITUTE I,,WEST,8186414907,243 WASHINGTON ST,BATH,ME,04530,,
21,940641395,LOYAL ORDER OF MOOSE STOCKTON LODGE 391,,LOYA,,PO Box 690624,Stockton,CA,95269,,
22,471500852,HOPE INTERNATIONAL FOUNDATION,% ELLA SELYUKOV,HOPE,6128659080,9307 59TH AVE N,NEW HOPE,MN,55428,,
23,475553709,RENEGADES WATER POLO CLUB,% NICHOLAS MILLER,RENE,9095534449,700 E REDLANDS BLVD U709,REDLANDS,CA,92373,,
24,473015001,DANCE JAZZO,,DANC,,5774 W PICCO BLVD,LOS ANGELES,CA,90019,,
25,237116252,RAPID CITY FINE ARTS COUNCIL INC,,RAPI,6053944101,713 7TH STREET,RAPID CITY,SD,57701,,
26,371120974,JACKSONVILLE AREA COMMUNITY FOOD CENTER,,JACK,2172431122,PO BOX 1143,JACKSONVILLE,IL,62651,,
27,432080690,Candlelighters Childhood Cancer Foundation of Southern Arizona,% Beverley Tidwell,CAND,,PO Box 42436,Tucson,AZ,85733,,5207774911
28,844065011,GUPTAS CHARITABLE FOUNDATION,% HEHA AGGARWAL,GUPT,7092475126,612 Silver Chase dr,Keller,TX,76248,,
29,621577256,COLLIERVILLE HIGH SCHOOL BAND,,COLL,,PO BOX 1803,COLLIERVILLE,TN,38017,,
30,930854225,REEDVILLE BASEBALL INC,,REED,5036421700,PO BOX 5932,ALOHA,OR,97006,,
31,341607510,JACKSON CENTER AMERICAN LEGION,% FREDERICK SERR,JACK,9375965519,PO BOX 146,JACKSON CENTER,OH,45334,,
32,721620858,BLUE STAR BANNER PROGRAM OF KITSAP COUNTY,,BLUE,3604406497,18099 Morganmarsh Ln W,Seabeck,WA,98380,,
33,992438614,FIRST LUTHERAN SCHOOL BENTON,,FIRS,5013171325,18181 I30,BENTON,AR,72015,,
34,881882388,HOLLA SCHOOL,% ERIC KNOX,HOLL,5036608438,14513 SE STARK ST,PORTLAND,OR,97233,,
35,382943115,UNITED WAY OF MASON COUNTY,% LYNNE RUSSELL,UNIT,2318438593,920 E TINKHAM AVE,Ludington,MI,49431,,
36,510135262,Black Spectrum Theatre Company Inc,% Carl Clay,BLAC,7137231800,177-01 Baisley Blvd,Jamaica,NY,11434,,
37,800737306,SYLVIA-NUNN ANGELES,,SYLV,3109069154,921 N Bradfield,Compton,CA,90221,,
38,510183285,Center for Impact Research,% Rebekah A Levin,CENT,7086794025,1044 Gunderson,Oak Park,IL,60304,,
39,941638988,PALO ALTO SCHOOL FOR JEWISH EDUCATION,% REBECCA LEVY,PALO,4158001836,380 HAMILTON AVE STE 1032,PALO ALTO,CA,94301,,
40,320019308,Community Housing Expansion of Austin,% Leah Holleran,COMM,4096738332,2604 Paramount Ave,Austin,TX,78704,,
41,933625943,RISE ABOVE GYMNASTICS INC,% BRANDI PEATROWSKY,RISE,,920 CADY DRIVE,ARLINGTON,NE,68002,,
42,873029572,Next Step Training Program,% Suellen Barnes,NEXT,,330 Colt Run Rd,Simpsonville,KY,40067,,
43,651172303,YESHIVA GEDOLAH OF WOODLAKE VILLAGE,,YESH,7327302808,PO BOX 974,LAKEWOOD,NJ,08701,,
44,113774691,Christian Television Network Inc (IL),% Tona Braun,CHRI,7275355622,6922 142nd Ave,Largo,FL,337714725,,
45,050243345,Anawan Club,,ANAW,5087892073,PO BOX 252,Rehoboth,MA,02769,,
46,363361387,MIGHTY FORTRESS MANOR,,MIGH,3203840316,206 LAWLER AVENUE NORTH,HINCKLEY,MN,55037,,
47,203421567,Foundation for Venous & Lymphatic Diseases,% Kathleen D Gibson,FOUN,5103466800,PO Box 2163,Glen Ellyn,IL,601382163,,
48,136141274,The Ida and William Rosenthal Foundation,% CATHERINE BRAWER,IDAA,2128799353,131 East 66th Street Apt 10C,New York,NY,10065,,
49,376047962,ILLINOIS UNITED POSTMASTERS AND,,ILLI,3093632609,1509 HAMILTON STREET,PEKIN,IL,61554,MANAGERS OF AMERICA,
50,237546184,KNIGHTS OF COLUMBUS,,KNIG,7033858007,3702 Blenheim Blvd,Fairfax,VA,22030,Father Francis J Diamond Council,
51,883896113,DESOTO BATTLES CANCER,,DESO,,3830 UPPER PLATTIN RD,De Soto,MO,63020,,
52,851090106,OROMO RESOURCE CENTER OF MINNESOTA,,OROM,7635684659,6875 Hwy 65 NE,Fridley,MN,55432,,
53,455523949,MAKING A DIFFERENCE FOR THE FUTURE INC,,MAKI,,669 ROCKAWAY PARKWAY,Brooklyn,NY,11236,,
54,943096277,ALUMNI CORPORATION OF SIGMA PHI,,ALUM,5103506943,PO BOX 1469,CONWAY,AR,72032,EPSILON ARKANSAS ZETA CHAPTER,
55,620442987,Communication Workers of America,% Christopher Glasco,COMM,9018338847,2860 Price Dr,Bartlett,TN,381344655,,
56,814748450,TIKKUN-KC INC,,TIKK,8162152685,719 W 90 Ter,Kansas City,MO,64114,,
57,882789613,RAVE Rural Animal Volunteer Effort,,RAVE,,115 Cranbrook Drive,Holly Hill,SC,29059,,8033571937
58,061467742,East Hampton Parent Teacher Organization Inc,% Kitty Roman,EAST,8603654020,20 Smith Street,East Hampton,CT,064241677,,
59,046047246,THE AMHERST WOMANS CLUB INC,% MARCIA SARAGE,AMHE,4132537027,35 TRIANGLE STREET,AMHERST,MA,01002,,
60,900441978,PTA CA CONGRESS OF PARENTS TEACHERS & STUDENTS,% FATIMA MEJIA,PTAC,9092728883,9206 BEECH AVENUE,FONTANA,CA,92335,,
61,550714405,SMITHVILLE VOLUNTEER FIRE DEPARTMENT,% DUSTIN HARDBARGER,SMIT,3044773423,PO BOX 28,Smithville,WV,26178,,
62,431340282,LEBANON AREA FOUNDATION,% JARED GOTTMAN,LEBA,4175328868,PO BOX 1042,LEBANON,MO,65536,,
63,113549224,CENTRAL BROOKLYN JAZZ CONSORTIUM INC,% Robert Myers,CENT,7188037803,PO Box 26691,Brooklyn,NY,11202,,
64,592422604,THE AMERICAN LEGION DEPT OF FLORIDA,% THERESA ZIPLER,AMER,8139203282,11211 SHELDON ROAD,TAMPA,FL,33626,,
65,455523949,MAKING A DIFFERENCE FOR THE FUTURE INC,% NICOLE BRAMBLE,MAKI,9174989304,669 ROCKAWAY PARKWAY,Brooklyn,NY,11236,,
66,237159366,MADISON COURT 126 ROYAL ORDER OF JESTERS,% CHRIS PETERS,MADI,6083104200,210 OVERVIEW CIRCLE STE 302,VERONA,WI,53593,,
67,592064181,NORTHEAST FLORIDA MARLIN ASSOC,,NORT,9043752076,100 SOUTHPARK BLVD STE 410,ST AUGUSTINE,FL,32084,,
68,710445226,ST FRANCIS AREA DEVELOPMENTAL,,STFR,8706335270,PO BOX 1857,FORREST CITY,AR,72335,CENTER INC,
69,541495814,IMAGINATION LEARNING CENTER,,IMAG,7038360707,14428 ALBEMARLE POINT PLACE,CHANTILLY,VA,20151,,
70,431696758,Big Game Hunters Inc,% Dave Bear,BIGG,3143482028,1603 Engle Creek Drive,Barnhart,MO,63012,,
71,510235907,BOYS BASEBALL OF LYNNHAVEN INC,,BOYS,,586 N LYNNHAVEN RD,VIRGINIA BCH,VA,23452,,7574775682
72,237109786,HALLSVILLE AREA UNITED FUND,% SCOTT CASWELL,HALL,,PO BOX 697,Hallsville,TX,75650,,
73,273489534,PROVIDENT CHURCH MINISTRIES INC,,PROV,2299857459,PO BOX 1908,TIFTON,GA,31793,,
74,262651830,BROOKLYN CENTER FOR QUALITY LIFE,% FRANCIS DECAILLE JR,BROO,7182801477,203 E 37TH STREET STE 1ST FL,Brooklyn,NY,11203,,
75,273686740,BEECHWOOD SCHOOL FOUNDATION,% JUSTIN OCELLO,BEEC,5622366353,780 BEECHWOOD AVENUE,FULLERTON,CA,928352777,,
76,921953855,National Action Network Louisville Kentucky Incorp,,NATI,,743 East Broadway Suite 260,Louisville,KY,40202,,
77,912056546,CORRECTIONS TECHNOLOGY ASSOCIATION,,CORR,8505082473,1744 River Birch Hollow,Tallahassee,FL,32308,,
78,824955286,CHRIST LIFE ACADEMY,,CHRI,9317624008,3911 PULASKI HWY,LAWRENCEBURG,TN,38464,,
79,366140354,KIWANIS INTERNATIONAL INC,,KIWA,,PO BOX 184,KEWANEE,IL,614430184,,3098831503
80,232655257,Natl Assoc of Women Business Owner,% Mary Ann Murtha,NATL,2153280580,212 Fair Oaks Avenue,Horsham,PA,19044,,
81,922943088,BIRMINGHAM EARLY LEARNING CENTER INC,,BIRM,2052516059,518 19TH STREET N,BIRMINGHAM,AL,35203,,
82,911535365,INTERSERVICE WALK & KNOCK,,INTE,3602601187,PO BOX 353,VANCOUVER,WA,98666,OF CLARK COUNTY,
83,201776702,MINNESOTA COMPUTERS FOR SCHOOLS,,MINN,6123832400,504 MALCOLM AVE SE STE 100,MINNEAPOLIS,MN,55414,,
84,510246325,Northern Virginia Bird Alliance Inc,% Ron Grimes,AUDU,7034386008,11100 Wildlife Center Drive,Reston,VA,201905361,,
85,845084345,Diocese of Soroti Mission Partnersh,% Simon P Engurait,DIOC,,1410 Burma Road,Thibodaux,LA,70301,,
86,223488847,NEW GRETNA VOLUNTEER FIRE CO,% JEANNE LEPPIN,NEWG,6092964999,5 NORTH MAPLE AVENUE PO BOX 32,NEW GRETNA,NJ,08224,,
87,853888139,MAI MOVEMENT HAWAII INC,,MAIM,2028551066,1471 Ala Hekili Place,Honolulu,HI,96813,,
88,223342812,MAPLE CITY POLICE CLUB INC,,MAPL,,PO BOX 86,HORNELL,NY,14843,,
89,850398008,DEMING LITERACY PROGRAM LVA,,DEMI,5755467571,P O BOX 1932,DEMING,NM,88031,,
90,030332270,Granite City Housing Inc,,GRAN,8024763283,120 Hill Street,Barre,VT,05641,,
91,721386236,Ozanam Charitable Pharmacy Inc,% Shearie Archer,OZAN,2514324111,2424 Gordon Smith Drive,Mobile,AL,36617,,
92,311002400,ASSOCIATION OF PHILIPPINE PHYSICIAN OF GREATER CIN,% EMMANUEL RIVERA,ASSO,5138744300,9559 Heather Court,Cincinnati,OH,452445140,,
93,237247846,FORT LAUDERDALE ROTARY 1090,,FORT,9544240731,1126 S FEDERAL HIGHWAY 171,FORT LADUERDALE,FL,33316,FOUNDATION INC,
94,922947755,BELLA HAMPTON FARM FOUNDATION,% NESTOR E ESTRADA,BELL,5129440376,7270 PLAIN VIEW DR,KEMP,TX,75143,,
95,271169605,CHILDREN'S PERFORMING ARTS,,CHIL,6123274849,4941 LONG AVE,WHITE BEAR LAKE,MN,55110,,
96,352661995,HINENI CHRISTIAN RESOURCE CENTER,% MELANIE MARWEG,HINE,6625236892,524 SOUTH GLOSTER,TUPELO,MS,38801,,
97,742627305,THE FRIENDS OF THE GEORGETOWN PUBLIC LIBRARY,% MARY OUELLETTE,FRIE,5124022236,402 W 8TH ST,GEORGETOWN,TX,78626,,
98,200844569,Pi Kappa Alpha Fraternity Beta Xi Chapter,,PIKA,9017481868,221 Langdon Street,Madison,WI,53703,,
99,862287691,Chadash Christian Ministries Inc,% Matthew Stoltzfus,CHAD,,107037 26th Rd,Marshfield,WI,54449,,
100,841359646,CHARITABLE FOUNDATION OF VAIL,% FRASER M HORN,CHAR,9703192352,PO BOX 2083,VAIL,CO,81658,,
101,043502466,INTERNATIONAL ASSEMBLY OF GOD,,INTE,7813084770,572 SOUTH MAIN STREET,RANDOLPH,MA,02368,,
102,830683511,TOGETHER LETS RISE,% Shadeiyah Edwards,TOGE,2137550395,5777 W CENTURY BLVD STE 1125,Los Angeles,CA,90045,,
103,934308133,CHEERO,,CHEE,8573272748,45 FIELDSTONE LANE,BILLERICA,MA,01821,,
104,843837166,Restaurant Giving Circle Inc,,REST,,Post Office Box 15446,Atlanta,GA,303330446,,4043729069
105,521973445,Freedom to Choose Inc,,FREE,4108309710,109 MELROSE AVE,Catonsville,MD,212284527,,
106,640358369,COMMUNICATION WORKERS OF AMERICA,,COMM,6013238110,7 Professional Pkwy Suite 201,HATTIESBURG,MS,39402,,
107,832955607,INDIANA FASHION FOUNDATION CORPORATION,,INDI,3178096066,1389 W 86TH STREET,INDIANAPOLIS,IN,46260,,
108,820678031,Saludos Connection,% Maria Manrique de Henning,SALU,7134099942,3770 Farber Street,Houston,TX,77005,,
109,752942442,Wylie Preparatory Academy,% Scott Reuthinger,WYLI,9724421388,PO Box 2273,Wylie,TX,75098,,
110,800064237,NATIONAL ACADEMIC YOUTH CORPS INC,% SHONNA MCDANIELS,NATI,9163209573,2251 FLORIN ROAD STE 126,Sacramento,CA,95822,,
111,581355391,BANKS COUNTY CHAMBER OF COMMERCE,% ALICIA ANDREWS,BANK,7066772108,PO BOX 57,HOMER,GA,30547,,
112,391777884,WESTON HIT & MISS TRAP CLUB INC,% BRAD NAGEL,WEST,7153554888,PO BOX 94,SCHOFIELD,WI,544760094,,
113,930675895,VILLAGE PRESCHOOL OF PORTLAND INC,% LINDSAY HOFFMAN,VILL,5032480482,PO BOX 19449,PORTLAND,OR,97280,,
114,910826725,THURSTON OLYMPIANS SWIM CLUB,% Heather Williams,THUR,,PO BOX 8137,LACEY,WA,98509,,
115,813918360,CRESCENT LEARNING PROGRAM INC,,CRES,,8802 JONAS CT,SAN DIEGO,CA,921233417,,2406819027
116,994583755,BEACON OF LIFE BH INC,% BEACON OF LIFE BH INC,BEAC,,3512 QUENTIN RD,BROOKLYN,NY,11234,,
117,993843767,AMERICAN FRIENDS OF MOSDOS EITZ CHAIM INC,% YISROEL LAMET,AMER,7327307539,310 FOREST AVENUE,LAKEWOOD,NJ,08701,,
118,842615623,FUTURE FORESTRY CORPORATION,,FUTU,2399807711,1821 BOLADO PARKWAY,CAPE CORAL,FL,33990,,
119,845178467,SOPHIE'S NEIGHBORHOOD,,SOPH,6462757881,3215 5TH ST,BOULDER,CO,80304,,
120,880767873,DOLLHOUSE PROJECT CORPORATION,,DOLL,2172065712,1100 E South Grand Ave,Springfield,IL,62703,,
121,262967934,M and J Foundation Inc,% Jamil Imran,MAND,4045878500,3675 Crestwood Parkway STE Suite 21,Duluth,GA,30096,,
122,815455386,ST STEPHENS HIGH ATHLETIC BOOSTERS,,STST,,3205 34TH STREET DR NE,HICKORY,NC,28601,,
123,821842114,Rocky Mountain Christian Television Network,% Tona Braun,ROCK,7275356922,6922 142nd Ave,Largo,FL,337714725,,
124,911096627,WOODINVILLE FAMILY PRE-SCHOOL,% VERONICA FARRAR,WOOD,4254819707,23713 49TH AVE SE,WOODINVILLE,WA,98072,,
125,270268634,DODSON MAGNET BOOSTER CLUB,,DODS,,28014 MONTEREINA DRIVE,RANCHO PALOS VERDES,CA,90275,,
126,881150119,Cinemovil Incorporated,% Robert Colom Vargas,CINE,7863279863,1820 SW 69 Avenue,Miami,FL,33155,,
127,237228470,Rotary International of Villa Park,% Michael Guerra,ROTA,6309418650,3 E Park Blvd,Villa Park,IL,60181,,
128,942437102,STEPPING STONES PRESCHOOL LTD,% joanne Black,STEP,,3951 WEST HAPPY VALLEY RD,GLENDALE,AZ,85310,,
129,843967520,JOURNEY FOR LIFE INC,% ARIKA SCHULTZ,JOUR,6039529600,326 MAIN ST STE UNIT 1,Fremont,NH,03044,,
130,300342553,PI GAMMA GAMMA FOUNDATION INC,% Charles J Griffith JR,PIGA,6154960030,P O BOX 12042,Murfreesboro,TN,37129,,
131,316181530,AMERICAN LEGION POST 755 GEORGE A LAMBERT,% EDWARD FRYMAN,AMER,9374442660,PO BOX 336,SARDINIA,OH,45171,,
132,592004980,Friends of Boca Raton Public Library Inc,% Alexis Johnson,FRIE,7164405525,400 NW Boca Raton Blvd,Boca Raton,FL,334323706,,
133,581847144,DELTA HOUSE INC,,DELT,8705723417,PO BOX 3257,WEST HELENA,AR,72390,,
134,341693406,Club Alma Yaucana,,CLUB,,2674 w 25th Street,Cleveland,OH,44113,,
135,226052854,AMERICAN SOKOL LITTLE FERRY INC,% ELLEN NYEMCSIK,AMER,2016414553,214 CLINTON PLACE STE 2,Hackensack,NJ,07601,,
136,376047962,ILLINOIS UNITED POSTMASTERS AND,,ILLI,3093632609,1509 HAMILTON STREET,PEKIN,IL,61554,MANAGERS OF AMERICA,
137,741906176,FLEETWOOD WEST PROPERTY OWNERS ASSC,% JANIS MECKLENBURG,FLEE,8322932930,923 FLEETWOOD PLACE DR,Houston,TX,77079,,
138,460402202,7TH CIRCUIT COURT APPOINTED SPECIAL,,7THC,6053942203,1605 EVERGREEN DRIVE,RAPID CITY,SD,577023474,ADVOCATE PROGRAM,
139,460357103,ADAMS MUSEUM & HOUSE INC,,ADAM,6055781928,PO BOX 252,DEADWOOD,SD,57732,,
140,710624986,Second Presbyterian Church Preschool Inc,% Jamie Holmstead,SECO,5012276034,600 Pleasant Valley Drive,Little Rock,AR,72227,,
141,273305751,RIDE KIND INC,,RIDE,8453561464,30 WHITE BIRCH DRIVE,POMONA,NY,10970,,
142,931007235,Janice Water Association Inc,% Thomas M Shattles,JANI,6015982262,PO Box 220,Brooklyn,MS,39425,,
143,933342962,Litchfield Park Little League,,LITC,6236965806,18509 W Georgia Avenue,Litchfield Park,AZ,85340,,
144,841087693,FRIENDS SCHOOL INC,,FRIE,3034991999,5465 PENNSYLVANIA AVE,BOULDER,CO,80303,,
145,921352466,LORD ALMIGHTY INC,,LORD,3478313831,2110 NE 39th Blvd,Okeechobee,FL,34972,,
146,591620925,CARROLLWOOD VILLAGE SWIM ASSOC,,CARR,8139611368,13985 CLUBHOUSE DRIVE,TAMPA,FL,33618,,
147,311658149,HEALTH MOBILE,% MEHDI PARHIZKAR,HEAL,4083905893,1659 SCOTT BLVD STE 4,Santa Clara,CA,95050,,
148,274616034,Community Education Commission,% Ricky Fountain,COMM,3136282276,18100 Meyers Rd,Detroit,MI,48235,,
149,251537747,Elizabeth Seton Montessori School,% Linda Fidazzo,ELIZ,,294 Frye Farm Road,Greensburg,PA,15601,,
150,862573462,The One Impact Project Inc,% Adenike Tokan-Lawal,ONEI,5125404165,8623 Mapletwist St,Houston,TX,77083,,
151,202004218,The Ellis Family Foundation,% Susanne Feilds,ELLI,2767835693,412 Kelly Hill Road,Atkins,VA,24311,,
152,842112871,MAESTRO MUSIC EDUCATION SERVICES,% RICHARD SERVANTEZ,MAES,4159021776,4248 41st st,San Diego,CA,92105,,
153,854189707,ARTS ACADEMY PRESCHOOL,,ARTS,8622799714,101 Delwood Drive,McDonough,GA,30252,,
154,204776946,RICHMEIER THERAPEUTIC HOME INC,% LAURA RICHMEIER,RICH,4198827142,PO BOX 351928,TOLEDO,OH,43635,,
155,232797676,Northern Tier Industry and Education Consortium In,% Brian Zeidner,NORT,5702785038,PO Box 505,Tunkhannock,PA,18657,,
156,753060875,AMISTAD Y SALUD,% BRIAN BICKEL,AMIS,5202038650,101 W IRVINGTON RD STE BDG 3C,TUCSON,AZ,85714,,
157,561388932,Cape Fear Dog Training Club,% Jeanie Roppoli,CAPE,4807891065,PO Box 65542,Fayetteville,NC,28306,,
158,921527414,THE GLOBAL FAIRNESS INITIATIVE CORPORATION,% shota toradze,THEG,,2611 E 13TH STREET STE 6C,BROOKLYN,NY,11235,,
159,710418752,PHILLIPS COUNTY,,PHIL,8705723417,PO BOX 3468,WEST HELENA,AR,72390,DEVELOPMENTAL CENTER,
160,166067570,CIVIL SERVICE EMPLOYEES ASSOCIATION,,CIVI,8326714361,741 Riverside Avenue,Elmira,NY,14904,,
161,471633625,YOUR NEIGHBORHOOD CLINIC,,YOUR,2026438012,2007 Vermont Ave,Washington,DC,20001,,
162,412243393,CASA OF HARRISON COUNTY,% PATRICK RHOADES,CASA,9039239224,203 EAST AUSTIN,MARSHALL,TX,75670,,
163,411771925,CENTER FOR HMONG ARTS AND TALENT,,CENT,6516036971,1236 MAGNOLIA AVE E,SAINT PAUL,MN,55106,,
164,742119501,Lincoln County Library Foundation Inc,% Michelle Harris,LINC,3078776961,519 Emerald Street,Kemmerer,WY,83101,,
165,203431391,Chapin Community Theatre Inc,% Leonard G Lesslie,CHAP,8032408544,PO Box 360,Chapin,SC,29036,,
166,742451341,VAN HORN FOUNDATION,% Daniel Haworth,VANH,,1110 E MISSOURI AVE STE 200,Phoenix,AZ,85014,,
167,933993867,RISING SUN HUMANITARIAN FOUNDATION INC,% SAM COHEN,RISI,,39 SPRINGFIELD AVE,Flourtown,PA,19031,,
168,825399818,Christian Television of Las Vegas Inc,% Tona Braun,CHRI,7275355622,6922 142nd Ave,Largo,FL,337714725,,
169,351712496,BLACKFORD-GRANT HOUSING AUTHORITY INC,,BLAC,5747732910,505 N WABASH AVENUE,MARION,IN,46952,DBA CAREY COURT APARTMENTS,
170,461488429,UNIVERSITY ACADEMY PTO INC,,UNIV,8507746629,1980 DISCOVERY LOOP,PANAMA CITY,FL,32405,,
171,921704368,Please Just Slow Down,,PLEA,2145193844,625 Southwestern Drive,Rockwall,TX,75087,,
172,933628276,INVICTUS DESTINY LIFE INTERNATIONAL OUTREACH CENTER,% DANIEL W WHITE JR,INVI,2109564428,1818 VIRGIL PATH,SAN ANTONIO,TX,78245,,
173,932953917,PROJECT OF HOPE INC,,PROJ,5633202674,7401 MACON DR,CEDAR RAPIDS,IA,52411,,
174,332174742,ISAACC18 Inc,,ISAA,4109292613,6618 Pebble Brooke Road,Baltimore,MD,21209,,
175,237169704,American Legion Post 416,,AMER,,210 West F Street,Encinitas,CA,92024,,
176,521739929,WASHINGTON-MCLAUGHLIN ADULT DAY CARE CENTER,,WASH,3012706940,6501 POPLAR AVENUE,TAKOMA PARK,MD,209124867,,
177,800737306,SYLVIA-NUNN ANGELS,,SYLV,3109069154,921 N Bradfield,Compton,CA,90221,,
178,223644108,CHICKEN BONE BEACH,,CHIC,6098416897,C/O H SHELTON- 1721 MCKINLEY AVE,ATLANTIC CITY,NJ,08401,HISTORICAL FOUNDATION INC,
179,273145728,NORTH BAY HAVEN PARENT TEACHER,,NORT,8507699491,1 BUCCANEER DRIVE,PANAMA CITY,FL,32404,STUDENT PARTNERSHIP INC,
180,311236547,FEED THE HUNGRY PROJECT,% DEBORAH PATTERSON,FEED,5134230433,PO BOX 1657,MIDDLETOWN,OH,45044,,
181,396069953,Wisconsin Beef Improvement Associat,% Charles Steiner,WISC,,29200 College Farm Rd,Platteville,WI,53818,,
182,510239338,KAPPA PHI BUILDING CORPORATION,% GREG EIKE,KAPP,5733641909,2631 VIENNA RD,ROLLA,MO,65401,,
183,884390209,EMPOWER MEMPHIS CAREER AND COLLEGE,,EMPO,9018774296,1350 CONCOURSE AVENUE SUITE 434,MEMPHIS,TN,38104,PREP SCHOOLS,
184,141462128,Police Conference of New York Inc,,POLI,,11 North Pearl Street,Albany,NY,12207,,
185,752055738,KIWANIS CLUB OF HIDEAWAY-LINDALE (ADMIN ACCT),% TRACYE GOLEMBIEWSKI,KIWA,9038825888,PO BOX 1316,Lindale,TX,75771,,
186,746054042,KATZ FOUNDATION,% ANNETTE K COTTINGHAM,KATZ,3618878045,PO BOX 1438,CORPUS CHRISTI,TX,784031438,,
187,356042153,AMERICAN LEGION POST 0434,,AMER,2193933705,PO BOX 434,KINGSFORD HEIGHTS,IN,46346,,
188,455456961,PRECIOUS DREAMS FOUNDATION,% NICOLE RUSSELL,PREC,3475143833,116 EAST 27TH STREET STE 10TH F,New York,NY,10016,,
189,453202188,JECA,% TODD COLBURN,JECA,6158767291,4479 JACKSON RD,WHITES CREEK,TN,37189,,
190,382058667,STUDENT ADVOCACY CENTER OF MICHIGAN INC,,STUD,7344820489,124 PEARL ST STE 504,YPSILANTI,MI,481972663,,
