,EIN,TaxYr,PersonNm,TitleTxt,AverageHoursPerWeekRt,AverageHoursPerWeekRltdOrgRt,IndividualTrusteeOrDirectorInd,ReportableCompFromOrgAmt,ReportableCompFromRltdOrgAmt,OtherCompensationAmt,OfficerInd,KeyEmployeeInd,InstitutionalTrusteeInd,FormerOfcrDirectorTrusteeInd,HighestCompensatedEmployeeInd
53,813546780,2024,LAURIE ARORA,SECRETARY,,,,0,0,0,X,,,,
54,813546780,2024,ANYA ABRAMZON,DIRECTOR,,,X,0,0,0,,,,,
55,813546780,2024,THOMAS JANKOWSKI,DIRECTOR,,,X,0,0,0,,,,,
56,813546780,2024,MARIA VERHEYEN,DIRECTOR,,,X,0,0,0,,,,,
57,813546780,2024,AUDRA FRYE,DIRECTOR,,,X,0,0,0,,,,,
58,813546780,2024,KATIE STRICKFADEN,DIRECTOR,,,X,0,0,0,,,,,
59,813546780,2024,ANNE HOLMES-DAVIS,DIRECTOR,,,X,0,0,0,,,,,
60,813546780,2024,NANCY COMBS,DIRECTOR,,,X,0,0,0,,,,,
61,813546780,2024,KHADIJAH MCFADDEN,DIRECTOR,,,X,0,0,0,,,,,
62,813546780,2024,JOHN STOYKA,DIRECTOR,,,X,0,0,0,,,,,
63,721611139,2024,Artie V Brown,Executive Director,10.00,0.00,X,0,0,0,X,,,,
64,834688194,2024,MYREON HARDY,VICE PRESIDENT,0.00,0.00,X,0,0,0,X,,X,,
65,834688194,2024,OLISA GUERRA,EXECUTIVE DIRECTOR,0.00,0.00,X,0,0,0,X,,X,,
66,834688194,2024,LYNDA WADE,SECRETARY,0.00,0.00,X,0,0,0,X,,X,,
67,940641395,2023,DENISE AGUIRRE,ADMINISTRATOR,10.00,0.00,,0,0,0,X,,,,
68,940641395,2023,VERONICA ARANJUEZ Sr,2YR TRUSTEE,5.00,0.00,,0,0,0,X,,,,
69,940641395,2023,CATHY BLANC,VICE PRESIDENT,5.00,0.00,,0,0,0,X,,,,
70,940641395,2023,VETTO CERRATO,3YR TRUSTEE,5.00,0.00,,0,0,0,X,,,,
71,940641395,2023,GENEVIEVE GALLI,TREASURER,5.00,0.00,,0,0,0,X,,,,
72,940641395,2023,SUSAN MACHADO,PRESIDENT,10.00,0.00,,0,0,0,X,,,,
73,940641395,2023,JANE YEE,1YR TRUSTEE,5.00,0.00,,0,0,0,X,,,,
74,940641395,2023,RICHARD SANDOVAL,CHAPLAIN,5.00,0.00,,0,0,0,X,,,,
75,237116252,2024,CHARLES ABOUREZK,DIRECTOR,1.00,,X,0,0,0,,,,,
76,237116252,2024,JASON ALLEY,DIRECTOR,1.00,,X,0,0,0,,,,,
77,237116252,2024,KATE AMIREHTESHAMI,TREASURER,1.00,,X,0,0,0,X,,,,
78,237116252,2024,DAVID KOVALESKI,DIRECTOR,1.00,,X,0,0,0,,,,,
79,237116252,2024,NORA LEINEN,SECRETARY,1.00,,X,0,0,0,X,,,,
80,237116252,2024,QUINTIN OWENS,DIRECTOR,1.00,,X,0,0,0,,,,,
81,237116252,2024,HEATHER PICKERING,DIRECTOR,1.00,,X,0,0,0,,,,,
82,237116252,2024,LANCE ROBERTS,DIRECTOR,1.00,,X,0,0,0,,,,,
83,237116252,2024,ANJELICA SASSE,PRESIDENT,1.00,,X,0,0,0,X,,,,
84,237116252,2024,AMY SAZUE,DIRECTOR,1.00,,X,0,0,0,,,,,
85,237116252,2024,GARTH WADSWORTH,DIRECTOR,1.00,,X,0,0,0,,,,,
86,237116252,2024,PATRICK WOODARD,VICE PRESIDE,1.00,,X,0,0,0,X,,,,
87,371120974,2024,BETTY HILLIG,SECRETARY,001.00,000.00,,0,0,0,X,,,,
88,371120974,2024,CHERYL TERHARK,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
89,371120974,2024,DIANE WEBSTER,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
90,371120974,2024,BARB CANON,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
91,371120974,2024,PHIL MARTIN,VICE PRESIDENT,001.00,000.00,,0,0,0,X,,,,
92,371120974,2024,LILLIAN KOROUS,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
93,371120974,2024,CONNIE ROEGGE,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
94,371120974,2024,CONNIE SCARBOUROUGH,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
95,371120974,2024,SUSAN RUTTER,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
96,371120974,2024,MARILYN MURPHY,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
97,371120974,2024,LINDA GRIFFIN,TREASURER,001.00,000.00,,0,0,0,X,,,,
98,371120974,2024,DANA RYAN,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
99,371120974,2024,LINDA REINING,PRESIDENT,001.00,000.00,,0,0,0,X,,,,
100,371120974,2024,MELISSA HALL,ADMINISTRATOR,040.00,000.00,,0,0,0,X,,,,
101,371120974,2024,CHRISTINA MARTIN,ASSISTANT ADMIN,030.00,000.00,,0,0,0,X,,,,
102,371120974,2024,BRAD EDMONDSON,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
103,371120974,2024,MARY HATHWAY,DIRECTOR,001.00,000.00,X,0,0,0,,,,,
104,432080690,2024,John Hutter MD,Board member,1.00,0.00,X,0,0,0,,,,,
105,432080690,2024,Leticia Saldivar,Board member,1.00,0.00,X,0,0,0,,,,,
106,432080690,2024,Cambri Sanders,Board member,1.00,0.00,X,0,0,0,,,,,
107,432080690,2024,Beverley Tidwell,Executive Director,40.00,0.00,,24000,0,0,X,,,,
108,432080690,2024,Michael Stromenger,President,1.00,0.00,,0,0,0,X,,,,
109,432080690,2024,Jennifer Williamson,Secretary,1.00,0.00,,0,0,0,X,,,,
110,432080690,2024,Sonia Economou,Treasurer,1.00,1.00,,0,0,0,X,,,,
111,432080690,2024,Lori Mitts,Highest compensated employee,40.00,0.00,,65000,0,0,,X,,,
112,621577256,2023,AMY FAYE,TREASURER,0.00,0.00,,0,0,0,X,,,,
113,621577256,2023,MERI WILLIAMS,PRESIDENT,0.00,0.00,,0,0,0,X,,,,
114,621577256,2023,ANDREA HAND,VP,0.00,0.00,,0,0,0,X,,,,
115,621577256,2023,STEPHANIE ACKINSON,SECRETARY,0.00,0.00,,0,0,0,X,,,,
116,881882388,2024,CHRIS RISER,ADMINISTRATOR,60.00,0.00,,92550,0,17711,X,,,,
117,881882388,2024,IAN TWISS,DIRECTOR,3.00,0.00,X,0,0,0,,,,,
118,881882388,2024,SHAQUOYA BURNS,SCHOOL BOARD PRESIDENT,3.00,0.00,X,0,0,0,X,,,,
119,881882388,2024,DR MARTY PALACIOS,SECRETARY,3.00,0.00,X,0,0,0,X,,,,
120,881882388,2024,GUSTAVO OLVERA,TREASURER,3.00,0.00,X,0,0,0,X,,,,
121,881882388,2024,ERIC KNOX,EXECUTIVE DIRECTOR,10.00,0.00,,0,0,0,X,,,,
122,382943115,2024,LYNNE RUSSELL,EXECUTIVE DIRECTOR,40.00,0.00,X,0,0,0,X,,,,
123,382943115,2024,JASON JEFFERY,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
124,382943115,2024,TIM NIEBOER,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
125,382943115,2024,JENNIFER CLEAVER,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
126,382943115,2024,BROOKE FELGER,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
127,382943115,2024,CHRISTINE LAMB,CHAIR,1.00,0.00,X,0,0,0,X,,,,
128,382943115,2024,JEREMY VRONKO,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
129,382943115,2024,TAMMY GERBER,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
130,382943115,2024,VALERIE SINGH,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
131,382943115,2024,JOE WASHINGTON,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
132,510135262,2024,Carl Clay,President,40.00,0.00,X,223003,0,0,X,,,,
133,510135262,2024,John Howell,Board Member,1.00,0.00,X,0,0,0,,,,,
134,510135262,2024,Everett Hopkins,Board Chair,1.00,0.00,X,0,0,0,,,,,
135,510135262,2024,Antoinette Brown,Board Member,1.00,0.00,X,0,0,0,,,,,
136,510135262,2024,Arthur French,Vice Chair Emeritus,1.00,0.00,X,0,0,0,,,,,
137,510135262,2024,Bob Law,Board Chair Emeritus,1.00,0.00,X,0,0,0,,,,,
138,510135262,2024,Timothy James,Vice Chair Emeritus,1.00,0.00,X,0,0,0,,,,,
139,510135262,2024,Jack Seng,Treasurer,1.00,0.00,X,0,0,0,,,,,
140,510135262,2024,Chris Curry,Board Member,1.00,0.00,X,0,0,0,,,,,
141,510135262,2024,Gloria Thomas,Board Secretary,1.00,0.00,X,0,0,0,,,,,
142,510135262,2024,Gilford Finch,Board Member,1.00,0.00,X,0,0,0,,,,,
143,510135262,2024,Doborah King Dorman,Board Member,1.00,0.00,X,0,0,0,,,,,
144,510135262,2024,Faye Yelardy,Board Member,1.00,0.00,X,0,0,0,,,,,
145,510183285,2024,Rebekah A Levin,Executive Director,15.00,0.00,X,0,0,0,,,,,
146,510183285,2024,Ana Dutra,Board Member,0.25,0.00,X,0,0,0,,,,,
147,510183285,2024,Deborah Harrington,Board Member,0.25,0.00,X,0,0,0,,,,,
148,510183285,2024,Crystal Jackson,Board Member,0.25,0.00,X,0,0,0,,,,,
149,510183285,2024,Tiffany McDowell,Board Member,0.25,0.00,X,0,0,0,,,,,
150,510183285,2024,Alice Cottingham,Co-Chair,0.25,0.00,,0,0,0,X,,,,
151,510183285,2024,Cheryl Johnson-Odim,Co-Chair,0.25,0.00,,0,0,0,X,,,,
152,510183285,2024,Nakita Burrell,Treasurer,0.25,0.00,,0,0,0,X,,,,
153,510183285,2024,Alisha Garcia Flores,Secretary,0.25,0.00,,0,0,0,X,,,,
154,320019308,2024,Leah Holleran,Treasurer,4.00,0.00,X,0,0,0,X,,,,
155,320019308,2024,Gardenia Harrell,Human Resources Officer,4.00,0.00,X,0,0,0,X,,,,
156,320019308,2024,Matthias Jung,Secretary,4.00,0.00,X,0,0,0,X,,,,
157,320019308,2024,Fay Pemberton,Director,3.00,0.00,X,0,0,0,,,,,
158,320019308,2024,Roberto Flores,President,4.00,0.00,X,0,0,0,X,,,,
159,320019308,2024,Corey Williams,Financial Control Officer,4.00,0.00,,0,0,0,X,,,,
160,651172303,2024,MEIR GELLEY,PRESIDENT,10.00,,X,0,0,0,X,,,,
161,651172303,2024,MOSHE LONDINSKI,TREASURER,5.00,,X,0,0,0,X,,,,
162,651172303,2024,AVROHOM BRAUDE,VICE PRESIDE,5.00,,X,0,0,0,X,,,,
163,113774691,2024,Yolanda Morris,President,2.00,38.00,X,0,101889,7000,X,,,,
164,113774691,2024,Tona Braun,CFO,2.00,38.00,,0,81419,7000,X,,,,
165,113774691,2024,Robert DAndrea Jr,Secretary,1.00,24.00,X,0,50512,0,X,,,,
166,113774691,2024,Wayne Wetzel,Vice President,0.00,1.00,X,0,0,0,X,,,,
167,113774691,2024,Eric Shonebarger,Director,0.00,1.00,X,0,0,0,,,,,
168,113774691,2024,Stephen Kiser,Director,0.00,1.00,X,0,0,0,,,,,
169,050243345,2024,Russell Kawa,President,2,0,X,0,0,0,X,,,,
170,050243345,2024,Robert Hamal,Vice President,1.5,0,X,0,0,0,X,,,,
171,050243345,2024,Luke Travis,Secretary,1.5,0,X,0,0,0,X,,,,
172,050243345,2024,Fred Gordon,Treasurer,1.5,0,X,0,0,0,X,,,,
173,050243345,2024,Art Warner,Director,1,0,X,0,0,0,,,,,
174,050243345,2024,John Bouchard,Director,1,0,X,0,0,0,,,,,
175,050243345,2024,Craig Lippman,Director,1,0,X,0,0,0,,,,,
176,363361387,2024,JOHN FRANK,BOARD CHAIR,,,X,0,0,0,X,,,,
177,363361387,2024,ROBIN HENDRIX,SECRETARY/TR,,,X,0,0,0,X,,,,
178,363361387,2024,DIRK NELSON,DIRECTOR,,,X,0,0,0,,,,,
179,363361387,2024,TONY NELSON,DIRECTOR,,,X,0,0,0,,,,,
180,363361387,2024,ERIK RUNDQUIST,DIRECTOR,,,X,0,0,0,,,,,
181,363361387,2024,JEANETTER SCHAEFER,VICE CHAIR,,,X,0,0,0,X,,,,
182,203421567,2024,Nick Morrison,Secretary,1.00,0.00,X,0,0,0,X,,,,
183,203421567,2024,Philip Sporidis,Director,1.00,0.00,X,0,0,0,,,,,
184,203421567,2024,John Mangold,Acting Executive Director,1.00,0.00,X,0,0,0,,,,,
185,203421567,2024,James Albert,Director,1.00,0.00,X,0,0,0,,,,,
186,203421567,2024,Sharon Brownlee,Director,1.00,0.00,X,0,0,0,,,,,
187,203421567,2024,Kristie Burns,Director,1.00,0.00,X,0,0,0,,,,,
188,203421567,2024,Liza E Giammaria,Director,1.00,0.00,X,0,0,0,,,,,
189,203421567,2024,Lornell Hansen,Director,1.00,0.00,X,0,0,0,,,,,
190,203421567,2024,Sanjiv Lakhanpal,Director,1.00,0.00,X,0,0,0,,,,,
191,203421567,2024,Mark Meissner,Past Chair,1.00,0.00,X,0,0,0,,,,,
192,203421567,2024,Erin Murphy,Director,1.00,0.00,X,0,0,0,,,,,
193,203421567,2024,Diana Neuhardt,Director,1.00,0.00,X,0,0,0,,,,,
194,203421567,2024,AJ Riviezzo,Treasurer,1.00,0.00,X,0,0,0,X,,,,
195,203421567,2024,Robert Worthington-Kirsch,Director,1.00,0.00,X,0,0,0,,,,,
196,203421567,2024,Eric Ansart,Diredtor,1.00,0.00,X,0,0,0,,,,,
197,203421567,2024,Jeff Lemaster,Director,1.00,0.00,X,0,0,0,,,,,
198,203421567,2024,Matthew M Melin,Director,1.00,0.00,X,0,0,0,,,,,
199,203421567,2024,Lynn Oster,Director,1.00,0.00,X,0,0,0,,,,,
200,203421567,2024,Marlin Schul,Director,1.00,0.00,X,0,0,0,,,,,
201,203421567,2024,Kathleen D Gibson,Chairman of the Board,1.00,0.00,,0,0,0,X,,,,
202,376047962,2023,NAKITA ADAMS,SECRETARY,1.00,,,0,0,0,X,,,,
203,376047962,2023,DAVID CLARK,EXECUTIVE VI,1.00,,,0,0,0,X,,,,
204,376047962,2023,CYNTHIA COTTON,TREASURER,1.00,,,0,0,0,X,,,,
205,376047962,2023,EARL HUSBANDS,PRESIDENT,1.00,,,0,0,0,X,,,,
206,376047962,2023,JENNIFER LONGO,VICE PRES AT,1.00,,,0,0,0,X,,,,
207,376047962,2023,MARIANNE MILLER,EDITOR,1.00,,,0,0,0,X,,,,
208,376047962,2023,ROGER ROTEN,RETIRED PRES,1.00,,,0,0,0,X,,,,
209,376047962,2023,TENIA THOMPSON,VICE PRES AT,1.00,,,0,0,0,X,,,,
210,376047962,2023,CLEVELAND WILLIAMS,VICE PRES AT,1.00,,,0,0,0,X,,,,
211,455523949,2023,NICOLE BRAMBLE,CHIEF EXECUTIVE OFFICER,40.00,40.00,,0,0,0,X,,,,
212,943096277,2024,JASON MAJORS,PRESIDENT T,,,,0,0,0,X,,,,
213,943096277,2024,SHAUN MCCUAN,BOARD MEMBER,,,X,0,0,0,,,,,
214,943096277,2024,SHANE LESTER,BOARD MEMBER,,,X,0,0,0,,,,,
215,943096277,2024,SCOTT REED,BOARD MEMBER,,,X,0,0,0,,,,,
216,943096277,2024,TYLER COX,BOARD MEMBER,,,X,0,0,0,,,,,
217,943096277,2024,JONATHAN FLEMISTER,BOARD MEMBER,,,X,0,0,0,,,,,
218,620442987,2024,Marshall Boswell,President,25.00,0.00,,55623,0,0,X,,,,
219,620442987,2024,Robert Pace,Executive Vice President,10.00,0.00,,32690,0,0,X,,,,
220,620442987,2024,Christopher Glasco,Secretary Treasuer,10.00,0.00,,20850,0,0,X,,,,
221,620442987,2024,Randall LaPlante,Network Vice President,5.00,0.00,,9809,0,0,X,,,,
222,620442987,2024,Tiffany Smith,Representative,6.00,0.00,X,6473,0,0,,,,,
223,620442987,2024,Bobby Williams,Representative,1.00,0.00,X,3074,0,0,,,,,
224,620442987,2024,Richard Stephens,Representative,1.00,0.00,X,2854,0,0,,,,,
225,620442987,2024,Demetrice Lee,Former Officer,1.00,0.00,,1887,0,0,,,,X,
226,620442987,2024,Patricia Wright,Representative,1.00,0.00,X,1200,0,0,,,,,
227,550714405,2024,BOB MCGUIRE,PRESIDENT,3.00,0.00,,0,0,0,X,,,,
228,550714405,2024,DUSTIN HARDBARGER,TREASURER,3.00,0.00,,0,0,0,X,,,,
229,550714405,2024,MIRANDA MURPHY,SECRETARY,3.00,0.00,,0,0,0,X,,,,
230,550714405,2024,KERRY MURPHY,FIRE CHIEF,3.00,0.00,,0,0,0,X,,,,
231,550714405,2024,MIKE HARDBARGER,VICE PRESIDENT,3.00,0.00,,0,0,0,X,,,,
232,431340282,2024,ANGIE CARR,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
233,431340282,2024,BECKI CARR,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
234,431340282,2024,KRISTY CARR,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
235,431340282,2024,JASON PURCELL,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
236,431340282,2024,JOY DAVIS,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
237,431340282,2024,ROBERT FIELDS,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
238,431340282,2024,DR DUSTY CHILDRESS,MEMBER AT LARGE,2.00,0.00,X,0,0,0,,,,,
239,431340282,2024,JASE GLENDENNING,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
240,431340282,2024,DONIETA HAWKINS,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
241,431340282,2024,SUE LEWIS,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
242,431340282,2024,TRAVIS LONG,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
243,431340282,2024,LEANN MATHER,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
244,431340282,2024,DR DAVID SCHMITZ,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
245,431340282,2024,RYAN SHERRER,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
246,431340282,2024,JESSIE WILLIAMS,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
247,431340282,2024,JARED GOTTMAN,PRESIDENT,5.00,0.00,,0,0,0,X,,,,
248,431340282,2024,DR BRAD ARMSTRONG,TREASURER,5.00,0.00,,0,0,0,X,,,,
249,431340282,2024,DR RACHELLE JENNINGS,SECRETARY,5.00,0.00,,0,0,0,X,,,,
250,431340282,2024,KIMBERLY ROECKER,VICE PRESIDENT,5.00,0.00,,0,0,0,X,,,,
251,431340282,2024,MELINDA FRIES,ADMINSTRATOR,40.00,0.00,,0,0,0,,X,,,
252,592422604,2024,BRANDON ZYLSTRA,COMMANDERJUDGE ADVOCATE,20.00,0.00,,0,0,0,X,,,,
253,592422604,2024,DOUG FIVEHOUSE,FINANCE OFFICER - ADJUTANT,20.00,0.00,,0,0,0,X,,,,
254,592422604,2024,MICHAEL SPIRKO,1st VICE COMMANDER,10.00,0.00,,0,0,0,X,,,,
255,592422604,2024,ANITA HERBERT,2nd VICE COMMANDER,10.00,0.00,,0,0,0,X,,,,
256,592422604,2024,THERESA ZIPLER,IMMEDIATE PAST COMMANDER,10.00,0.00,,0,0,0,X,,,,
257,592422604,2024,LON HATHAWAY,SERGEANT AT ARMS,10.00,0.00,,0,0,0,X,,,,
258,592422604,2024,CATHY CORNISH,CHAPLIN,10.00,0.00,,0,0,0,X,,,,
259,592422604,2024,BRUCE SMITH,SERVICE OFFICER,10.00,0.00,,0,0,0,X,,,,
260,455523949,2024,NICOLE BRAMBLE,CHIEF EXECUTIVE OFFICER,40.00,40.00,,0,0,0,X,,,,
261,455523949,2024,OLA AZEEZ,CHIEF FINANCIAL OFFICER,0.00,0.00,,0,0,0,X,,,,
262,455523949,2024,CARLYSE CARTER-BRACKIN,CHIEF OPERATING OFFICER,0.00,0.00,,0,0,0,X,,,,
263,592064181,2022,BEAU BAKER,DIRECTOR,,,,0,0,0,X,,,,
264,592064181,2022,HAROLD CONGER,DIRECTOR,,,,0,0,0,X,,,,
265,592064181,2022,MIKE COSSIO,DIRECTOR,,,,0,0,0,X,,,,
266,592064181,2022,BOB DEBLOIS,DIRECTOR,,,,0,0,0,X,,,,
267,592064181,2022,PAUL DOZIER,DIRECTOR,,,,0,0,0,X,,,,
268,592064181,2022,ERIN JOHNSON,CLUB MANAGER,,,,0,0,0,X,,,,
269,592064181,2022,RON LONGO,DIRECTOR,,,,0,0,0,X,,,,
270,592064181,2022,PAUL RAUDENBUSH,DIRECTOR,,,,0,0,0,X,,,,
271,592064181,2022,SCOTT STANLEY,PRESIDENT,,,,0,0,0,X,,,,
272,592064181,2022,STEVE STOMBOCK,DIRECTOR,,,,0,0,0,X,,,,
273,592064181,2022,SUNDIE WILCOX,DIRECTOR,,,,0,0,0,X,,,,
274,710445226,2024,TIM CLARKSON,DIRECTOR,,,X,0,0,0,,,,,
275,710445226,2024,CAREY MCDANIEL,DIRECTOR,,,X,0,0,0,,,,,
276,710445226,2024,NITA VANDIVER,DIRECTOR,,,X,0,0,0,,,,,
277,541495814,2024,DANIEL DUNLAP,PRESIDENT,1.00,,X,0,0,0,X,,,,
278,541495814,2024,BRANDI FITCHETT,VICE PRESIDE,1.00,,X,0,0,0,X,,,,
279,541495814,2024,CLARA OGREN WALLACE,DIRECTOR,1.00,,X,0,0,0,,,,,
280,541495814,2024,PATRICK GREENE,DIRECTOR,1.00,,X,0,0,0,,,,,
281,541495814,2024,REBECCA PIERCE,DIRECTOR,1.00,,X,0,0,0,,,,,
282,541495814,2024,JEANETTE RIVERA-SONE,DIRECTOR,1.00,,X,0,0,0,,,,,
283,541495814,2024,SARA GINTERT,DIRECTOR,1.00,,X,0,0,0,,,,,
284,541495814,2024,TRAVIS GEE,DIRECTOR,1.00,,X,0,0,0,X,,,,
285,541495814,2024,CHRIS LANDRY,DIRECTOR,1.00,,X,0,0,0,X,,,,
286,541495814,2024,HAYDEN HOBBS,DIRECTOR,1.00,,X,0,0,0,,,,,
287,541495814,2024,SILKE DUKE,EXECUTIVE DI,40.00,,,184006,0,0,X,,,,
288,541495814,2024,LISA S MATTESON,ASSIS.EXEC.,40.00,,,120507,0,0,X,,,,
289,541495814,2024,JESSICA SHERMAN,SECRETARY,1.00,,X,0,0,0,X,,,,
