,amendment_indicator,amendment_indicator_desc,back_reference_schedule_id,back_reference_transaction_id,beneficiary_committee_name,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_description,candidate_office_district,candidate_office_state,candidate_office_state_full,candidate_prefix,candidate_suffix,category_code,category_code_full,comm_dt,committee,committee_id,conduit_committee_city,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_amount,disbursement_date,disbursement_description,disbursement_purpose_category,disbursement_type,disbursement_type_description,election_type,election_type_full,entity_type,entity_type_desc,fec_election_type_desc,fec_election_year,file_number,filing_form,image_number,line_number,line_number_label,link_id,load_date,memo_code,memo_code_full,memo_text,memoed_subtotal,national_committee_nonfederal_account,original_sub_id,payee_employer,payee_first_name,payee_last_name,payee_middle_name,payee_occupation,payee_prefix,payee_suffix,pdf_url,recipient_city,recipient_committee,recipient_committee_id,recipient_name,recipient_state,recipient_zip,ref_disp_excess_flg,report_type,report_year,schedule_type,schedule_type_full,semi_annual_bundled_refund,spender_committee_designation,spender_committee_org_type,spender_committee_type,sub_id,transaction_id,two_year_transaction_period,unused_recipient_committee_id
29,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'STABENOW VICTORY FUND', 'candidate_ids': ['S8MI00281'], 'city': 'EAST LANSING', 'committee_id': 'C00344473', 'committee_type': 'S', 'committee_type_full': 'Senate', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'EAST LANSING', 'designated_agent_first_name': 'STEPHANIE', 'designated_agent_last_name': 'HAYNIE', 'designated_agent_middle_name': None, 'designated_agent_name': 'HAYNIE, STEPHANIE', 'designated_agent_phone_number': '5173368500', 'designated_agent_prefix': None, 'designated_agent_state': 'MI', 'designated_agent_street1': 'PO BOX 4945', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'COMPLIANCE DIRECTOR', 'designated_agent_zip': '48826', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '1999-04-01', 'first_file_date': '1999-04-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-01-16', 'last_file_date': '2025-08-05', 'name': 'STABENOW FOR US SENATE', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'MI', 'state_full': 'Michigan', 'street_1': 'PO BOX 4945', 'street_2': None, 'treasurer_name': 'FRY, FREDERICK', 'zip': '48826'}",C00344473,,,,,,,972.61,2024-01-01,RENT,ADMINISTRATIVE,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1866179,F3,202501279747793068,17,Operating Expenditures,4012720251135181040,2025-01-28T02:36:14,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202501279747793068,EAST LANSING,,,ASHER IV PARTNERS LLC,MI,488231446,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,S,4012720251135370934,500064261,2024,
30,N,NO CHANGE,SB17,500064292,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'STABENOW VICTORY FUND', 'candidate_ids': ['S8MI00281'], 'city': 'EAST LANSING', 'committee_id': 'C00344473', 'committee_type': 'S', 'committee_type_full': 'Senate', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'EAST LANSING', 'designated_agent_first_name': 'STEPHANIE', 'designated_agent_last_name': 'HAYNIE', 'designated_agent_middle_name': None, 'designated_agent_name': 'HAYNIE, STEPHANIE', 'designated_agent_phone_number': '5173368500', 'designated_agent_prefix': None, 'designated_agent_state': 'MI', 'designated_agent_street1': 'PO BOX 4945', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'COMPLIANCE DIRECTOR', 'designated_agent_zip': '48826', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '1999-04-01', 'first_file_date': '1999-04-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-01-16', 'last_file_date': '2025-08-05', 'name': 'STABENOW FOR US SENATE', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'MI', 'state_full': 'Michigan', 'street_1': 'PO BOX 4945', 'street_2': None, 'treasurer_name': 'FRY, FREDERICK', 'zip': '48826'}",C00344473,,,,,,,204.0,2024-01-01,SOFTWARE,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1866179,F3,202501279747793076,17,Operating Expenditures,4012720251135181040,2025-01-28T02:36:14,X,,*,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202501279747793076,ANN ARBOR,,,GOOGLE.COM,MI,481042259,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,S,4012720251135370958,500064295,2024,
31,N,NO CHANGE,SB17,500064877,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'STABENOW VICTORY FUND', 'candidate_ids': ['S8MI00281'], 'city': 'EAST LANSING', 'committee_id': 'C00344473', 'committee_type': 'S', 'committee_type_full': 'Senate', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'EAST LANSING', 'designated_agent_first_name': 'STEPHANIE', 'designated_agent_last_name': 'HAYNIE', 'designated_agent_middle_name': None, 'designated_agent_name': 'HAYNIE, STEPHANIE', 'designated_agent_phone_number': '5173368500', 'designated_agent_prefix': None, 'designated_agent_state': 'MI', 'designated_agent_street1': 'PO BOX 4945', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'COMPLIANCE DIRECTOR', 'designated_agent_zip': '48826', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '1999-04-01', 'first_file_date': '1999-04-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-01-16', 'last_file_date': '2025-08-05', 'name': 'STABENOW FOR US SENATE', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'MI', 'state_full': 'Michigan', 'street_1': 'PO BOX 4945', 'street_2': None, 'treasurer_name': 'FRY, FREDERICK', 'zip': '48826'}",C00344473,,,,,,,169.86,2024-01-01,CAR RENTAL,ADMINISTRATIVE,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1866188,F3,202501279747793807,17,Operating Expenditures,4012720251135181041,2025-01-28T02:36:14,X,,*,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202501279747793807,DETROIT,,,AVIS DETROIT METRO AIRPORT,MI,482421202,,Q2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,S,4012720251135371828,500064868,2024,
32,A,ADD,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['P20003984'], 'city': 'MARYSVILLE', 'committee_id': 'C00856112', 'committee_type': 'P', 'committee_type_full': 'Presidential', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': 'LAKE WORTH BEACH', 'designated_agent_first_name': 'SAMSON', 'designated_agent_last_name': 'KPADENOU', 'designated_agent_middle_name': None, 'designated_agent_name': 'KPADENOU, SAMSON', 'designated_agent_phone_number': '5612475164', 'designated_agent_prefix': None, 'designated_agent_state': 'FL', 'designated_agent_street1': '2695 HAYDEN DR', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '33461', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'M', 'first_f1_date': '2023-11-09', 'first_file_date': '2023-11-09', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-12-20', 'last_file_date': '2026-06-03', 'name': 'JILL STEIN FOR PRESIDENT 2024', 'organization_type': None, 'organization_type_full': None, 'party': 'GRE', 'party_full': 'GREEN PARTY', 'state': 'WA', 'state_full': 'Washington', 'street_1': '5723 76TH AVE NE', 'street_2': None, 'treasurer_name': 'MARSHALL, SCOTT', 'zip': '98270'}",C00856112,,,,,,,96.0,2024-01-01,IN KIND:  IN-KIND - SOFTWARE - SMARTSHEETS,OTHER,,,P2024,,IND,INDIVIDUAL,PRIMARY,2024,1874157,F3P,202502029753235118,23,Operating Expenditures,4020220251140175002,2025-02-05T02:35:54,,,,False,,,,SAMSON,KPADENOU,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502029753235118,WEST PALM BEACH,,,"KPADENOU, SAMSON",FL,33417,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,P,4020420251142258766,B-23112,2024,
33,A,ADD,,,,,,,,,,,,,,,,101,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['P20003984'], 'city': 'MARYSVILLE', 'committee_id': 'C00856112', 'committee_type': 'P', 'committee_type_full': 'Presidential', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': 'LAKE WORTH BEACH', 'designated_agent_first_name': 'SAMSON', 'designated_agent_last_name': 'KPADENOU', 'designated_agent_middle_name': None, 'designated_agent_name': 'KPADENOU, SAMSON', 'designated_agent_phone_number': '5612475164', 'designated_agent_prefix': None, 'designated_agent_state': 'FL', 'designated_agent_street1': '2695 HAYDEN DR', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '33461', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'M', 'first_f1_date': '2023-11-09', 'first_file_date': '2023-11-09', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-12-20', 'last_file_date': '2026-06-03', 'name': 'JILL STEIN FOR PRESIDENT 2024', 'organization_type': None, 'organization_type_full': None, 'party': 'GRE', 'party_full': 'GREEN PARTY', 'state': 'WA', 'state_full': 'Washington', 'street_1': '5723 76TH AVE NE', 'street_2': None, 'treasurer_name': 'MARSHALL, SCOTT', 'zip': '98270'}",C00856112,,,,,,,42.4,2024-01-01,FUNDRAISING FEE,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1874157,F3P,202502029753235118,23,Operating Expenditures,4020220251140175002,2025-02-05T02:35:54,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502029753235118,LOS ANGELES,,,NATIONBUILDER,CA,90028,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,P,4020420251142258767,B-23492,2024,
34,A,ADD,,,,,,,,,,,,,,,,101,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['P20003984'], 'city': 'MARYSVILLE', 'committee_id': 'C00856112', 'committee_type': 'P', 'committee_type_full': 'Presidential', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': 'LAKE WORTH BEACH', 'designated_agent_first_name': 'SAMSON', 'designated_agent_last_name': 'KPADENOU', 'designated_agent_middle_name': None, 'designated_agent_name': 'KPADENOU, SAMSON', 'designated_agent_phone_number': '5612475164', 'designated_agent_prefix': None, 'designated_agent_state': 'FL', 'designated_agent_street1': '2695 HAYDEN DR', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '33461', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'M', 'first_f1_date': '2023-11-09', 'first_file_date': '2023-11-09', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-12-20', 'last_file_date': '2026-06-03', 'name': 'JILL STEIN FOR PRESIDENT 2024', 'organization_type': None, 'organization_type_full': None, 'party': 'GRE', 'party_full': 'GREEN PARTY', 'state': 'WA', 'state_full': 'Washington', 'street_1': '5723 76TH AVE NE', 'street_2': None, 'treasurer_name': 'MARSHALL, SCOTT', 'zip': '98270'}",C00856112,,,,,,,143.37,2024-01-01,FUNDRAISING FEE,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1874157,F3P,202502029753235118,23,Operating Expenditures,4020220251140175002,2025-02-05T02:35:54,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502029753235118,LOS ANGELES,,,NATIONBUILDER,CA,90028,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,P,4020420251142258768,B-23495,2024,
35,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'TUCSON', 'committee_id': 'C00102368', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'cycles_has_activity': [1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'cycles_has_financial': [1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'T', 'first_f1_date': '1978-08-30', 'first_file_date': '1978-08-30', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2010-04-09', 'last_file_date': '2024-09-20', 'name': 'THE DESERT CAUCUS', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'AZ', 'state_full': 'Arizona', 'street_1': 'P.O. BOX 44146', 'street_2': None, 'treasurer_name': 'SELTZER, STEVE DR.', 'zip': '857334146'}",C00102368,,,,,,,1800.0,2024-01-01,EXEC AMIN CONTRACT FEE,OTHER,,,,,IND,INDIVIDUAL,,,1754257,F3X,202402039619675483,21B,Other Federal Operating Expenditures,4020420241819389000,2024-02-07T02:37:01,,,,False,,,,JENNIFER,GRANT,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402039619675483,TUCSON,,,"GRANT, JENNIFER",AZ,85745,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Q,4020620241820606137,SB21B.6762,2024,
36,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'TUCSON', 'committee_id': 'C00102368', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'cycles_has_activity': [1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'cycles_has_financial': [1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'T', 'first_f1_date': '1978-08-30', 'first_file_date': '1978-08-30', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2010-04-09', 'last_file_date': '2024-09-20', 'name': 'THE DESERT CAUCUS', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'AZ', 'state_full': 'Arizona', 'street_1': 'P.O. BOX 44146', 'street_2': None, 'treasurer_name': 'SELTZER, STEVE DR.', 'zip': '857334146'}",C00102368,,,,,,,55.99,2024-01-01,REIMBURSED EXPENSE: ZOOM SUBSCRIPTION,MATERIALS,,,,,IND,INDIVIDUAL,,,1754257,F3X,202402039619675483,21B,Other Federal Operating Expenditures,4020420241819389000,2024-02-07T02:37:01,,,,False,,,,JENNIFER,GRANT,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402039619675483,TUCSON,,,"GRANT, JENNIFER",AZ,85745,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Q,4020620241820606138,SB21B.6763,2024,
37,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'RYAN', 'candidate_ids': [], 'city': 'JANESVILLE', 'committee_id': 'C00377689', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'D', 'designation_full': 'Leadership PAC', 'filing_frequency': 'M', 'first_f1_date': '2002-05-17', 'first_file_date': '2002-05-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-11-03', 'last_file_date': '2026-06-07', 'name': 'PROSPERITY ACTION, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '101 S MAIN STREET', 'street_2': 'SUITE 300', 'treasurer_name': 'MAIR, PAUL', 'zip': '53545'}",C00377689,,,,,,,500.0,2024-01-01,COMPLIANCE CONSULTING,OTHER,,,,,IND,INDIVIDUAL,,,1754536,F3X,202402069619678210,21B,Other Federal Operating Expenditures,4020620241819550029,2024-02-07T02:37:01,,,,False,,,,SUSAN,JACOBSON,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402069619678210,JANESVILLE,,,"JACOBSON, SUSAN",WI,535464370,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,D,,Q,4020620241820628208,SB21B.I29596,2024,
38,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'RYAN', 'candidate_ids': [], 'city': 'JANESVILLE', 'committee_id': 'C00377689', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'D', 'designation_full': 'Leadership PAC', 'filing_frequency': 'M', 'first_f1_date': '2002-05-17', 'first_file_date': '2002-05-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-11-03', 'last_file_date': '2026-06-07', 'name': 'PROSPERITY ACTION, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '101 S MAIN STREET', 'street_2': 'SUITE 300', 'treasurer_name': 'MAIR, PAUL', 'zip': '53545'}",C00377689,,,,,,,2000.0,2024-01-01,POLITICAL STRATEGY CONSULTING,OTHER,,,,,IND,INDIVIDUAL,,,1754536,F3X,202402069619678210,21B,Other Federal Operating Expenditures,4020620241819550029,2024-02-07T02:37:01,,,,False,,,,KEVIN,SEIFERT,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402069619678210,WASHINGTON,,,"SEIFERT, KEVIN",DC,20003,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,D,,Q,4020620241820628209,SB21B.I29595,2024,
39,N,NO CHANGE,SB21B,BF99ADE91B8FE4066B25,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'REPUBLICAN NATIONAL COMMITTEE', 'candidate_ids': [], 'city': 'DES MOINES', 'committee_id': 'C00014498', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'HUDSON', 'designated_agent_first_name': 'THOMAS', 'designated_agent_last_name': 'DATWYLER', 'designated_agent_middle_name': None, 'designated_agent_name': 'DATWYLER, THOMAS', 'designated_agent_phone_number': '7153388544', 'designated_agent_prefix': None, 'designated_agent_state': 'WI', 'designated_agent_street1': 'PO BOX 183', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '54016', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1975-10-14', 'first_file_date': '1975-07-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-08-20', 'last_file_date': '2026-05-20', 'name': 'REPUBLICAN PARTY OF IOWA', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'IA', 'state_full': 'Iowa', 'street_1': '621 E 9TH ST', 'street_2': None, 'treasurer_name': 'BARKER, DAVID', 'zip': '50309'}",C00014498,,,,,,,828.71,2024-01-01,EMAIL SERVICES,OTHER,,,,,ORG,ORGANIZATION,,,1873520,F3X,202501319753033413,21B,Other Federal Operating Expenditures,4020120251140151036,2025-02-07T03:05:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202501319753033413,WEST DES MOINES,,,MAJESTIC LIMO AND COACH,IA,502655846,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4020620251144492817,BB5388CD21F30433094A,2024,
