,affiliated_committee_name,candidate_ids,committee_id,committee_type,committee_type_full,cycles,designated_agent_city,designated_agent_first_name,designated_agent_last_name,designated_agent_middle_name,designated_agent_name,designated_agent_phone_number,designated_agent_prefix,designated_agent_state,designated_agent_street1,designated_agent_street2,designated_agent_suffix,designated_agent_title,designated_agent_zip,designation,designation_full,filing_frequency,first_f1_date,first_file_date,last_f1_date,last_file_date,name,organization_type,organization_type_full,party,party_full,sponsor_candidate_ids,sponsor_candidate_list,state,treasurer_name
23,NONE,[],C00609784,O,Super PAC (Independent Expenditure-Only),"[2016, 2018, 2020, 2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2016-02-22,2016-02-22,2016-04-13,2024-07-19,21ST CENTURY LEADERS,,,,,,[],DC,RODELL MOLLINEAU
24,ISAKSON VICTORY COMMITTEE,[],C00361956,Q,PAC - Qualified,"[2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024]",,,,,,,,,,,,,,D,Leadership PAC,T,2000-09-20,2000-09-20,2015-09-23,2023-11-07,21ST CENTURY MAJORITY FUND,,,,,['S6GA00119'],"[{'sponsor_candidate_id': 'S6GA00119', 'sponsor_candidate_name': 'ISAKSON, JOHN HARDY'}]",GA,"FRANKLIN, JULIE MS."
25,NONE,[],C00867267,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",LITTLE ROCK,TRACY,WORCHOSKI,,"WORCHOSKI, TRACY",7022909117,,AR,221 W 2ND ST,501D,,,08401,U,Unauthorized,A,2024-01-26,2024-01-26,2024-01-26,2026-03-25,270 SUPER PAC,,,,,,[],AR,"ROBINSON, DEBORAH"
26,NONE,[],C00859652,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",BROWNS MILLS,WILLIAM,MCGILL,FRANKLIN,"MCGILL, WILLIAM FRANKLIN",6092848606,,NJ,303 ALGONQUIN TRAIL,,,,08015,U,Unauthorized,A,2023-12-08,2023-12-08,2023-12-08,2026-03-25,28TH AMENDMENT PAC,,,,,,[],NJ,"MCGILL, WILLIAM FRANKLIN SR"
27,314 ACTION FUND,[],C00689828,Q,PAC - Qualified,"[2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,M,2018-10-18,2018-10-18,2025-01-27,2026-05-20,314 ACTION VICTORY FUND,,,,,,[],DC,"ROBERSON, JOHN"
28,ELLZEY,[],C00786368,Q,PAC - Qualified,"[2022, 2024, 2026]",,,,,,,,,,,,,,D,Leadership PAC,M,2021-08-05,2021-08-05,2025-12-03,2026-05-20,31 DAYS PAC,,,,,['H8TX06266'],"[{'sponsor_candidate_id': 'H8TX06266', 'sponsor_candidate_name': 'ELLZEY, JOHN KEVIN SR.'}]",MD,"MARTIN, STEVEN"
29,340B HEALTH,[],C00619601,Q,PAC - Qualified,"[2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,B,Lobbyist/Registrant PAC,M,2016-06-10,2016-06-10,2023-09-27,2026-06-05,340B HEALTH POLITICAL ACTION COMMITTEE (340B HEALTH PAC),T,Trade Association,,,,[],DC,"MCGARY, PATRICK"
30,NONE,[],C00789339,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,T,2021-09-14,2021-09-14,2023-01-13,2025-11-19,"34N22, INC.",,,,,,[],MA,"GANTT, CHARLES"
31,3M COMPANY,[],C00084475,Q,PAC - Qualified,"[1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,B,Lobbyist/Registrant PAC,M,1978-01-10,1978-01-10,2023-05-03,2026-06-10,3M COMPANY PAC,C,Corporation,PAC,,,[],MN,"TENNESSEN, TRACY"
32,ROSENDALE,[],C00764431,Q,PAC - Qualified,"[2020, 2022, 2024, 2026]",,,,,,,,,,,,,,D,Leadership PAC,A,2020-12-09,2020-12-09,2024-01-02,2025-03-21,406 PAC,,,,,['H4MT00050'],"[{'sponsor_candidate_id': 'H4MT00050', 'sponsor_candidate_name': 'ROSENDALE, MATT MR.'}]",MT,"HOBBS, CABELL"
33,NONE,[],C00808170,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2022-03-09,2022-03-09,2024-04-11,2026-04-15,4RI PAC,,,,,,[],RI,"MARTELLO, BEN"
34,NONE,[],C00881284,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2024-06-14,2024-06-14,2024-06-14,2026-04-08,51 PERCENT PAC,,,,,,[],VA,"WOJCIECHOWSKI, MARIA"
35,NONE,[],C00823344,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2022-08-20,2022-08-20,2022-08-23,2023-02-03,53 PEAKS,,,,,,[],DC,"STEVENS, ASHLEY"
36,NONE,[],C00853127,O,Super PAC (Independent Expenditure-Only),[2024],,,,,,,,,,,,,,U,Unauthorized,T,2023-10-11,2023-10-11,2023-10-11,2023-12-27,77 STRONG COMMITTEE,,,,,,[],OK,"APPLETON, GREGORY"
37,NONE,[],C00670265,O,Super PAC (Independent Expenditure-Only),"[2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2018-02-16,2018-02-16,2022-05-09,2026-05-01,7GEN LEADERS,,,,,,[],DC,"BARRAZA, XAVIER A MR. ESQ."
38,NONE,[],C00888065,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",WASHINGTON,STEVEN,MELE,,"MELE, STEVEN",2025520221,,DC,PO BOX 15845,,,ASSISTANT TREASURER,20003,U,Unauthorized,Q,2024-09-04,2024-09-04,2024-09-05,2026-04-13,907 INITIATIVE ACTION,,,,,,[],AK,"KOOB, CHRISTOPHER"
39,NONE,[],C00842963,Q,PAC - Qualified,"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2023-06-14,2023-06-14,2023-06-14,2026-05-01,99 COALITION,,,,,,[],TX,"BATTLA, ZAIN"
40,NONE,[],C00891028,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",PHOENIX,FRED,YAMASHITA,,"YAMASHITA, FRED",,,AZ,3117 N 16TH ST,STE 200,,,85016,U,Unauthorized,Q,2024-10-09,2024-10-09,2024-10-09,2026-04-12,AANHPI RISING TIDE,,,,,,[],AZ,"OCHOA, VICTORIA GRIJALVA"
41,NONE,[],C00884023,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2024-07-22,2024-07-22,2025-06-05,2026-05-01,AAPI FORWARD,,,,,,[],TX,"JONES, EVAN"
42,NONE,[],C00860452,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",RANCHO CUCAMONGA,QUANITA,TOFFIE,,"TOFFIE, QUANITA",,,CA,9668 MILLIKEN AVE 104-327,,,,91730,U,Unauthorized,T,2023-12-15,2023-12-15,2025-12-11,2026-03-04,AAPI POWER PAC,,,,,,[],CA,"LEE, EUNSOOK"
43,NONE,[],C00828525,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2022-11-15,2022-11-15,2022-11-15,2026-05-01,"AAPI SUPER GAPPAC FUND, INC.",,,,,,[],GA,"CHAN, CHRISTOPHER"
44,NONE,[],C00823831,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",PHOENIX,JULIA,JOSEFCHUK MANCINI,,"JOSEFCHUK MANCINI, JULIA",,,AZ,PO BOX 97241,,,,85060,U,Unauthorized,T,2022-08-26,2022-08-26,2022-08-26,2023-01-10,AAPI VICTORY ALLIANCE PAC,,,,,,[],AZ,"MONTOYA, DACEY"
45,NONE,[],C00842831,O,Super PAC (Independent Expenditure-Only),[2024],WARRINGTON,JOHNNY,NGUYEN,,"NGUYEN, JOHNNY",,,PA,614 JASMINE LANE,,,,18976,U,Unauthorized,A,2023-06-13,2023-06-13,2023-06-13,2024-08-22,AAP SUPERPAC,,,,,,[],PA,"CHAVOUS, BARBARA"
46,AAR CORP.,[],C00625921,Q,PAC - Qualified,"[2016, 2018, 2020, 2022, 2024, 2026]",WOOD DALE,CHRIS,PEARLMAN,,"PEARLMAN, CHRIS",,,IL,1100 N WOOD DALE RD,,,ASSISTANT TREASURER,601911060,B,Lobbyist/Registrant PAC,M,2016-09-15,2016-09-15,2025-09-15,2026-05-20,AAR CORP. PAC,C,Corporation,,,,[],IL,"ZITELLA, MARK"
47,NONE,[],C00795641,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2021-11-26,2021-11-26,2021-11-26,2023-02-21,"AARONSON, RUTHERFORD AND JONES",,,,,,[],WI,"NORTON, CABOT K"
48,ABBOTT LABORATORIES,[],C00040279,Q,PAC - Qualified,"[1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",ABBOTT PARK,BETTY,SOBKOWICZ,,"SOBKOWICZ, BETTY",2246685683,,IL,100 ABBOTT PARK RD,D315 AP6D-2,,ASSISTANT TREASURER,600646028,B,Lobbyist/Registrant PAC,M,1976-04-19,1976-04-19,2024-09-09,2026-05-20,ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE,C,Corporation,UNK,UNKNOWN,,[],IL,"JANDREY, MATHEW"
49,ABBVIE,[],C00536573,Q,PAC - Qualified,"[2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",NORTH CHICAGO,SAMANTHA,GEIST,,"GEIST, SAMANTHA",8479356040,,IL,"DEPT. V312, BLDG. AP34",1 NORTH WAUKEGAN ROAD,,ASSISTANT TREASURER,60064,B,Lobbyist/Registrant PAC,M,2012-11-19,2012-11-19,2025-06-09,2026-05-20,ABBVIE POLITICAL ACTION COMMITTEE,C,Corporation,,,,[],IL,"KOLENDA, TIMOTHY"
50,NONE,[],C00827550,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2022-10-25,2022-10-25,2022-10-25,2023-01-31,ABC PAC,,,,,,[],WI,"DATWYLER, THOMAS"
51,NONE,[],C00796953,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",OLATHE,JOSEPH,BERGIDA,,"BERGIDA, JOSEPH",,,KS,804 NORTH PARKWAY DRIVE,,,,66061,U,Unauthorized,A,2021-12-09,2021-12-09,2021-12-09,2023-03-24,A BETTER KANSAS PAC,,,,,,[],KS,"DWYER, ALEXANDER"
52,NONE,[],C00786269,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",TALLAHASSEE,SHELBY,GREEN,,"GREEN, SHELBY",,,FL,2800 S ADAMS ST UNIT 5651,,,,32314,U,Unauthorized,Q,2021-08-03,2021-08-03,2021-08-03,2026-06-09,A BETTER ORLANDO PAC,,,,,,[],FL,"GREEN, SHELBY"
53,,[],C00884858,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,A,2024-07-30,2024-07-30,2024-07-30,2026-03-25,A BETTER STL,,,,,,[],MO,PATRICK LYNN
54,NONE,[],C00893750,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",PHILADELPHIA,XAVIER,DEVEREAUX,A.,"DEVEREAUX, XAVIER A.",2158928480,,PA,8018 WOOLSTON AVE.,,,CHAIRMAN,19150,U,Unauthorized,Q,2024-12-09,2024-12-09,2025-01-02,2026-05-01,A BETTER WAY,,,,,,[],PA,"DEVEREAUX, XAVIER A MR"
55,NONE,[],C00880765,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",MONONA,AMANDA,CONE,,"CONE, AMANDA",,,WI,6516 MONONA DRIVE PO BOX 244,,,,53716,U,Unauthorized,Q,2024-06-11,2024-06-11,2024-06-11,2026-04-13,A BETTER WISCONSIN TOGETHER ACTION,,,,,,[],WI,"CONE, AMANDA"
56,"ABIOMED, INC.",[],C00426445,Q,PAC - Qualified,"[2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024]",,,,,,,,,,,,,,B,Lobbyist/Registrant PAC,T,2006-07-17,2006-07-17,2023-08-16,2024-10-02,ABIOMED INC POLITICAL ACTION COMMITTEE (ABIOMED PAC),C,Corporation,,,,[],MA,"LIMOLI, JUSTIN"
57,TEAM LAHOOD,[],C00631051,Q,PAC - Qualified,"[2018, 2020, 2022, 2024, 2026]",ATHENS,MICHAEL,GOODE,,"GOODE, MICHAEL",,,GA,824 S MILLEDGE AVE,STE 101,,ASST. TREASURER,30605,D,Leadership PAC,M,2017-01-16,2017-01-16,2025-03-27,2026-05-20,ABRAHAM LINCOLN PAC,,,,,['H6IL18088'],"[{'sponsor_candidate_id': 'H6IL18088', 'sponsor_candidate_name': 'LAHOOD, DARIN MCKAY'}]",GA,"KILGORE, PAUL"
58,NONE,[],C00880526,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2024-06-06,2024-06-06,2024-06-06,2026-04-14,ABRAHAM PAC,,,,,,[],VA,"MCINTYRE, DUSTIN"
59,NONE,[],C00869867,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,A,2024-02-15,2024-02-15,2024-02-15,2026-03-25,A BRIGHTER TOMORROW,,,,,,[],PA,"PENNOCK, DAVID"
60,A BRTHD AIMED TOWARD EDUC OF IL FED ELEC DEVICE FOR POLITICALLY ACTIVE MOTORCYCLISTS...,[],C00308460,Q,PAC - Qualified,"[1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,1995-11-20,1995-11-20,2024-01-26,2026-04-01,A BRTHD AIMED TOWARD EDUC OF IL FED ELEC DEVICE FOR POLITICALLY ACTIVE MOTORCYCLISTS...,M,Membership Organization,NAT,,,[],IL,"WINTERS, ELIZABETH"
61,NONE,[],C00455048,Q,PAC - Qualified,"[2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",ST. ANSGAR,BETTY,JOHNSON,,"JOHNSON, BETTY",6413262220,,IA,1372 STATE LINE ROAD,,,,50472,U,Unauthorized,Q,2008-09-22,2008-09-22,2024-02-13,2026-04-06,ABSOLUTE ENERGY PAC,,,,,,[],IA,"CHRISTIANSON, BRADLEY"
62,ACADEMY OF DOCTORS OF AUDIOLOGY,[],C00351015,Q,PAC - Qualified,"[2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",LEXINGTON,STEPHANIE,CZUHAJEWSKI,,"CZUHAJEWSKI, STEPHANIE",,,KY,3493 LANSDOWNE DR #2,,,,40517,U,Unauthorized,Q,1999-11-30,1999-11-30,2013-04-08,2026-05-01,ACADEMY OF DOCTORS OF AUDIOLOGY POLITICAL ACTION COMMITTEE,T,Trade Association,,,,[],KY,"CAVITT, KIMBERLY M"
63,ACADEMY OF NURITION AND DIETETICS,[],C00143560,Q,PAC - Qualified,"[1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,M,1981-07-06,1981-07-06,2025-08-19,2026-05-20,ACADEMY OF NUTRITION AND DIETETICS POLITICAL ACTION COMMITTEE,M,Membership Organization,,,,[],DC,"KONDRATYEV, ALEKS"
64,ACADEMY OF RAIL LABOR ATTORNEYS,[],C00636753,Q,PAC - Qualified,"[2018, 2020, 2022, 2024, 2026]",RALEIGH,JAMES,STEM,,"STEM, JAMES",9196243503,,NC,11625 MIDLAVIAN DR,,,ASSISTANT TREASURER,276146948,U,Unauthorized,M,2017-04-04,2017-04-04,2023-02-14,2026-06-08,ACADEMY OF RAIL LABOR ATTORNEYS POLITICAL ACTION COMMITTEE,M,Membership Organization,,,,[],VA,"GILLILAND, MICHAEL CHARLES"
65,"ACADIA HEALTHCARE COMPANY, INC.",[],C00496919,Q,PAC - Qualified,"[2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",FRANKLIN,CASSI,BAKER,,"BAKER, CASSI",6143701546,,TN,6100 TOWER CIR.,SUITE 1000,,SVP GOV RELATIONS,37067,U,Unauthorized,T,2011-05-26,2011-05-26,2025-02-18,2025-03-04,ACADIA HEALTHCARE COMPANY INC. FEDPAC,C,Corporation,,,,[],TN,"DIXON, HEATHER"
66,ACADIAN AMBULANCE SERVICE,[],C00335570,Q,PAC - Qualified,"[1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",LAFAYETTE,ERIN,LEBLANC,E.,"LEBLANC, ERIN E. MRS.",3372914030,MRS.,LA,304 MILL VALLEY RUN,,,TREASURER,705087050,U,Unauthorized,M,1998-04-06,1998-04-06,2025-12-29,2026-05-20,"ACADIAN AMBULANCE  SERVICE EMPLOYEE FEDERAL POLITICAL ACTION COMMITTEE, INC.",C,Corporation,,,,[],LA,"LEBLANC, ERIN E. MRS."
67,"ACCENDRA HEALTH, INC.",[],C00769810,Q,PAC - Qualified,"[2022, 2024, 2026]",GLEN ALLEN,ALEXANDRA,MILLER,,"MILLER, ALEXANDRA",8045667462,,VA,10900 NUCKOLS ROAD,SUITE 400,,ASSISTANT TREASURER,23060,B,Lobbyist/Registrant PAC,Q,2021-02-18,2021-02-18,2026-03-16,2026-04-13,"ACCENDRA HEALTH, INC. POLITICAL ACTION COMMITTEE (ACCENDRA HEALTH PAC)",C,Corporation,,,,[],VA,"LEON, JONATHAN A."
68,"ACCENTURE, INC.",[],C00300707,Q,PAC - Qualified,"[1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",WASHINGTON,KI,HONG,,"HONG, KI",2023717000,,DC,"1440 NEW YORK AVE, NW",,,ASSISTANT TREASURER,20005,B,Lobbyist/Registrant PAC,M,1995-01-19,1995-01-19,2023-07-20,2026-06-09,ACCENTURE INC. POLITICAL ACTION COMMITTEE,C,Corporation,,,,[],DC,"NICHOLSON, MATTHEW R."
69,NONE,[],C00489641,O,Super PAC (Independent Expenditure-Only),"[2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2010-09-30,2010-09-30,2023-05-04,2026-04-03,ACCOUNTABILITY 2010,,,,,,[],MA,"COLEMAN, R. BROOKE"
70,NONE,[],C00849000,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2023-08-25,2023-08-25,2025-10-31,2026-04-15,ACCOUNTABILITY ACTION,,,,,,[],VA,"PLISHKA, JOHN"
