,action_code,action_code_full,amendment_indicator,amendment_number,back_reference_schedule_name,back_reference_transaction_id,candidate,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_district,candidate_office_state,candidate_party,candidate_prefix,candidate_suffix,category_code,category_code_full,committee,committee_id,conduit_committee_city,conduit_committee_id,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_dt,dissemination_date,election_type,election_type_full,expenditure_amount,expenditure_date,expenditure_description,file_number,filer_first_name,filer_last_name,filer_middle_name,filer_prefix,filer_suffix,filing_date,filing_form,form_line_number,image_number,independent_sign_date,independent_sign_name,is_notice,line_number,link_id,memo_code,memo_code_full,memo_text,memoed_subtotal,most_recent,notary_commission_expiration_date,notary_sign_date,notary_sign_name,office_total_ytd,original_sub_id,payee_city,payee_first_name,payee_last_name,payee_middle_name,payee_name,payee_prefix,payee_state,payee_street_1,payee_street_2,payee_suffix,payee_zip,pdf_url,previous_file_number,report_type,report_year,schedule_type,schedule_type_full,sub_id,support_oppose_indicator,transaction_id
25,A,ADD,N,,,,"{'candidate_id': 'P60008521', 'idx': 108292, 'two_year_period': '2024'}",CHRISTOPHER,P60008521,CHRISTIE,J,"CHRISTIE, CHRISTOPHER J",P,00,IA,REP,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'EDISON', 'committee_id': 'C00841593', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2023-05-30', 'first_file_date': '2023-05-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-04-05', 'last_file_date': '2026-05-14', 'name': 'TELL IT LIKE IT IS PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'NJ', 'state_full': 'New Jersey', 'street_1': 'PO BOX 999', 'street_2': None, 'treasurer_name': 'GRAVINO, RONALD', 'zip': '08818'}",C00841593,,,,,,,,2024-01-02,2024-01-02,P2024,,5112.5,2024-01-02,MEDIA PLACEMENT,1741390,DAN,GELTRUDE,,,,2024-01-03,F24,F24-24,202401039599969017,2024-01-03,"GELTRUDE, DAN",True,24,4010320241813772004,,,,False,True,,,,2129366.56,,ANNAPOLIS,,,,STRATEGIC PARTNERS & MEDIA LLC,,MD,1851A MCGUCKIAN STREET,,,21401,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599969017,1741390,24,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803036,S,SE.1
26,A,ADD,N,,,,"{'candidate_id': 'P80001571', 'idx': 111070, 'two_year_period': '2024'}",DONALD,P80001571,TRUMP,J,"TRUMP, DONALD J",P,00,IA,REP,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'EDISON', 'committee_id': 'C00841593', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2023-05-30', 'first_file_date': '2023-05-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-04-05', 'last_file_date': '2026-05-14', 'name': 'TELL IT LIKE IT IS PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'NJ', 'state_full': 'New Jersey', 'street_1': 'PO BOX 999', 'street_2': None, 'treasurer_name': 'GRAVINO, RONALD', 'zip': '08818'}",C00841593,,,,,,,,2024-01-02,2024-01-02,P2024,,5112.5,2024-01-02,MEDIA PLACEMENT,1741390,DAN,GELTRUDE,,,,2024-01-03,F24,F24-24,202401039599969017,2024-01-03,"GELTRUDE, DAN",True,24,4010320241813772004,,,,False,True,,,,2134479.06,,ANNAPOLIS,,,,STRATEGIC PARTNERS & MEDIA LLC,,MD,1851A MCGUCKIAN STREET,,,21401,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599969017,1741390,24,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803037,O,SE.2
27,A,ADD,N,,,,"{'candidate_id': 'P80000722', 'idx': 110712, 'two_year_period': '2024'}",JOSEPH,P80000722,BIDEN,R,"BIDEN, JOSEPH R JR",P,00,NH,DEM,,JR,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'MANCHESTER', 'committee_id': 'C00857177', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024], 'cycles_has_activity': [2024], 'cycles_has_financial': [2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'T', 'first_f1_date': '2023-11-17', 'first_file_date': '2023-11-17', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2023-11-17', 'last_file_date': '2024-05-16', 'name': 'GRANITE FOR AMERICA', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'NH', 'state_full': 'New Hampshire', 'street_1': 'PO BOX 5911', 'street_2': None, 'treasurer_name': 'SULLIVAN, KATHLEEN', 'zip': '03108'}",C00857177,,,,,,,,2024-01-02,2024-01-02,P2024,,102732.0,2024-01-02,DIGITAL ADVERTISING,1741565,KATHLEEN,SULLIVAN,,,,2024-01-04,F24,F24-24,202401049599972012,2024-01-04,"SULLIVAN, KATHLEEN",True,24,4010420241813818004,,,,False,True,,,,178496.97,,SANTA MONICA,,,,LEFT HOOK,,CA,2601 OCEAN PARK BLVD,SUITE 324,,90405,https://docquery.fec.gov/cgi-bin/fecimg/?202401049599972012,1741565,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010420241813841027,S,WFT202404114-1
28,A,ADD,N,,,,"{'candidate_id': 'H6NY03247', 'idx': 71997, 'two_year_period': '2024'}",THOMAS,H6NY03247,SUOZZI,,"SUOZZI, THOMAS",H,03,NY,DEM,,,,,"{'affiliated_committee_name': 'MINNESOTA SECOND DISTRICT VICTORY COMMITTEE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00495028', 'committee_type': 'W', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Qualified', 'cycle': 2024, 'cycles': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'MARISA', 'designated_agent_last_name': 'MORMILE', 'designated_agent_middle_name': None, 'designated_agent_name': 'MORMILE, MARISA', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '1032 15TH STREET NW', 'designated_agent_street2': 'SUITE 247', 'designated_agent_suffix': None, 'designated_agent_title': 'ASST. TREASURER', 'designated_agent_zip': '20005', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2011-04-08', 'first_file_date': '2011-04-08', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-03-10', 'last_file_date': '2026-05-20', 'name': 'HMP', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1032 15TH STREET NW', 'street_2': 'SUITE 247', 'treasurer_name': 'WOLFF, BRIAN', 'zip': '20005'}",C00495028,,,,,,,,,2024-01-02,O2023,SPECIAL GENERAL,98355.03,2024-01-02,DIGITAL ADVERTISING & PRODUCTION - ESTIMATE,1741608,BRIAN,WOLFF,,,,2024-01-04,F24,F24-24,202401049599972629,2024-01-04,"WOLFF, BRIAN",True,24,4010420241813818014,,,,False,True,,,,98355.03,,WASHINGTON,,,,GAMBIT STRATEGIES LLC,,DC,2939 VAN NESS ST NW,APT 1006,,200084605,https://docquery.fec.gov/cgi-bin/fecimg/?202401049599972629,1741608,48,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010420241813841103,S,500484440
29,A,ADD,N,,,,"{'candidate_id': 'P60008521', 'idx': 108292, 'two_year_period': '2024'}",CHRISTOPHER,P60008521,CHRISTIE,J,"CHRISTIE, CHRISTOPHER J",P,00,NH,REP,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'EDISON', 'committee_id': 'C00841593', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2023-05-30', 'first_file_date': '2023-05-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-04-05', 'last_file_date': '2026-05-14', 'name': 'TELL IT LIKE IT IS PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'NJ', 'state_full': 'New Jersey', 'street_1': 'PO BOX 999', 'street_2': None, 'treasurer_name': 'GRAVINO, RONALD', 'zip': '08818'}",C00841593,,,,,,,,2024-01-02,2024-01-02,P2024,,252712.5,2024-01-02,MEDIA PLACEMENT / MEDIA PRODUCTION / SMS MESSAGING,1741620,DAN,GELTRUDE,,,,2024-01-04,F24,F24-24,202401049599973310,2024-01-04,"GELTRUDE, DAN",True,24,4010420241813818015,,,,False,True,,,,4825122.65,,ANNAPOLIS,,,,STRATEGIC PARTNERS & MEDIA LLC,,MD,1851A MCGUCKIAN STREET,,,21401,https://docquery.fec.gov/cgi-bin/fecimg/?202401049599973310,1741620,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010420241813841106,S,SE.3
30,A,ADD,N,,,,"{'candidate_id': 'P80001571', 'idx': 111070, 'two_year_period': '2024'}",DONALD,P80001571,TRUMP,J,"TRUMP, DONALD J",P,00,NH,REP,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'EDISON', 'committee_id': 'C00841593', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2023-05-30', 'first_file_date': '2023-05-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-04-05', 'last_file_date': '2026-05-14', 'name': 'TELL IT LIKE IT IS PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'NJ', 'state_full': 'New Jersey', 'street_1': 'PO BOX 999', 'street_2': None, 'treasurer_name': 'GRAVINO, RONALD', 'zip': '08818'}",C00841593,,,,,,,,2024-01-02,2024-01-02,P2024,,182712.5,2024-01-02,MEDIA PLACEMENT / MEDIA PRODUCTION,1741620,DAN,GELTRUDE,,,,2024-01-04,F24,F24-24,202401049599973310,2024-01-04,"GELTRUDE, DAN",True,24,4010420241813818015,,,,False,True,,,,5007835.15,,ANNAPOLIS,,,,STRATEGIC PARTNERS & MEDIA LLC,,MD,1851A MCGUCKIAN STREET,,,21401,https://docquery.fec.gov/cgi-bin/fecimg/?202401049599973310,1741620,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010420241813841107,O,SE.4
31,A,ADD,N,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,AR,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00687103', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'ARLINGTON', 'designated_agent_first_name': 'JONATHAN', 'designated_agent_last_name': 'ADCOCK', 'designated_agent_middle_name': None, 'designated_agent_name': 'ADCOCK, JONATHAN', 'designated_agent_phone_number': '7032243200', 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '4201 WILSON BLVD. #110', 'designated_agent_street2': 'PO BOX 358', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '22203', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-09-10', 'first_file_date': '2018-09-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-09-02', 'last_file_date': '2026-06-13', 'name': 'AMERICANS FOR PROSPERITY ACTION, INC. (AFP ACTION) DBA CVA ACTION AND DBA LIBRE ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '4201 WILSON BLVD. #110', 'street_2': 'PO BOX 358', 'treasurer_name': 'CLANCY, MARGEE', 'zip': '22203'}",C00687103,,,,,,,,,2024-01-02,P2024,,22017.79,2024-01-02,MAILER PRODUCTION,1741637,LAURA,STOLARZ,,,TREASURER,2024-01-04,F24,F24-24,202401049599976403,2024-01-04,"STOLARZ, LAURA TREASURER",True,24,4010520241813860002,,,,False,False,,,,124232.75,,MANDEVILLE,,,,PEOPLE WHO THINK,,LA,4522 LA-22,STE. 7,,70471,https://docquery.fec.gov/cgi-bin/fecimg/?202401049599976403,1741637,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010520241814302008,S,SE24.25325
32,A,ADD,N,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,AR,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00687103', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'ARLINGTON', 'designated_agent_first_name': 'JONATHAN', 'designated_agent_last_name': 'ADCOCK', 'designated_agent_middle_name': None, 'designated_agent_name': 'ADCOCK, JONATHAN', 'designated_agent_phone_number': '7032243200', 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '4201 WILSON BLVD. #110', 'designated_agent_street2': 'PO BOX 358', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '22203', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-09-10', 'first_file_date': '2018-09-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-09-02', 'last_file_date': '2026-06-13', 'name': 'AMERICANS FOR PROSPERITY ACTION, INC. (AFP ACTION) DBA CVA ACTION AND DBA LIBRE ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '4201 WILSON BLVD. #110', 'street_2': 'PO BOX 358', 'treasurer_name': 'CLANCY, MARGEE', 'zip': '22203'}",C00687103,,,,,,,,2024-01-02,2024-01-02,P2024,,43328.86,2024-01-02,MAILER POSTAGE,1741637,LAURA,STOLARZ,,,TREASURER,2024-01-04,F24,F24-24,202401049599976403,2024-01-04,"STOLARZ, LAURA TREASURER",True,24,4010520241813860002,,,,False,False,,,,124232.75,,WASHINGTON,,,,UNITED STATES POSTAL SERVICE,,DC,470 L'ENFANT PLAZA SW,STE 604,,20024,https://docquery.fec.gov/cgi-bin/fecimg/?202401049599976403,1741637,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010520241814302009,S,SE24.25326
33,A,ADD,N,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,TN,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00687103', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'ARLINGTON', 'designated_agent_first_name': 'JONATHAN', 'designated_agent_last_name': 'ADCOCK', 'designated_agent_middle_name': None, 'designated_agent_name': 'ADCOCK, JONATHAN', 'designated_agent_phone_number': '7032243200', 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '4201 WILSON BLVD. #110', 'designated_agent_street2': 'PO BOX 358', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '22203', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-09-10', 'first_file_date': '2018-09-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-09-02', 'last_file_date': '2026-06-13', 'name': 'AMERICANS FOR PROSPERITY ACTION, INC. (AFP ACTION) DBA CVA ACTION AND DBA LIBRE ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '4201 WILSON BLVD. #110', 'street_2': 'PO BOX 358', 'treasurer_name': 'CLANCY, MARGEE', 'zip': '22203'}",C00687103,,,,,,,,,2024-01-02,P2024,,46849.58,2024-01-02,MAILER PRODUCTION,1741637,LAURA,STOLARZ,,,TREASURER,2024-01-04,F24,F24-24,202401049599976404,2024-01-04,"STOLARZ, LAURA TREASURER",True,24,4010520241813860002,,,,False,False,,,,362775.82,,MANDEVILLE,,,,PEOPLE WHO THINK,,LA,4522 LA-22,STE. 7,,70471,https://docquery.fec.gov/cgi-bin/fecimg/?202401049599976404,1741637,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010520241814302010,S,SE24.25327
34,A,ADD,N,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,TN,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00687103', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'ARLINGTON', 'designated_agent_first_name': 'JONATHAN', 'designated_agent_last_name': 'ADCOCK', 'designated_agent_middle_name': None, 'designated_agent_name': 'ADCOCK, JONATHAN', 'designated_agent_phone_number': '7032243200', 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '4201 WILSON BLVD. #110', 'designated_agent_street2': 'PO BOX 358', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '22203', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-09-10', 'first_file_date': '2018-09-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-09-02', 'last_file_date': '2026-06-13', 'name': 'AMERICANS FOR PROSPERITY ACTION, INC. (AFP ACTION) DBA CVA ACTION AND DBA LIBRE ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '4201 WILSON BLVD. #110', 'street_2': 'PO BOX 358', 'treasurer_name': 'CLANCY, MARGEE', 'zip': '22203'}",C00687103,,,,,,,,2024-01-02,2024-01-02,P2024,,113260.41,2024-01-02,MAILER POSTAGE,1741637,LAURA,STOLARZ,,,TREASURER,2024-01-04,F24,F24-24,202401049599976404,2024-01-04,"STOLARZ, LAURA TREASURER",True,24,4010520241813860002,,,,False,False,,,,362775.82,,WASHINGTON,,,,UNITED STATES POSTAL SERVICE,,DC,470 L'ENFANT PLAZA SW,STE 604,,20024,https://docquery.fec.gov/cgi-bin/fecimg/?202401049599976404,1741637,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010520241814302011,S,SE24.25328
35,A,ADD,N,,,,"{'candidate_id': 'P80000722', 'idx': 110712, 'two_year_period': '2024'}",JOSEPH,P80000722,BIDEN,R,"BIDEN, JOSEPH R JR",P,00,NH,DEM,,JR,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'MANCHESTER', 'committee_id': 'C00857177', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024], 'cycles_has_activity': [2024], 'cycles_has_financial': [2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'T', 'first_f1_date': '2023-11-17', 'first_file_date': '2023-11-17', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2023-11-17', 'last_file_date': '2024-05-16', 'name': 'GRANITE FOR AMERICA', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'NH', 'state_full': 'New Hampshire', 'street_1': 'PO BOX 5911', 'street_2': None, 'treasurer_name': 'SULLIVAN, KATHLEEN', 'zip': '03108'}",C00857177,,,,,,,,2024-01-02,2024-01-04,P2024,,69273.7,2024-01-02,MAIL PRODUCTION,1741693,KATHLEEN,SULLIVAN,,,,2024-01-05,F24,F24-24,202401059599977110,2024-01-05,"SULLIVAN, KATHLEEN",True,24,4010520241813860004,,,,False,True,,,,274029.87,,GLASTONBURY,,,,MISSION CONTROL INC,,CT,624 HEBRON AVE,,,06033,https://docquery.fec.gov/cgi-bin/fecimg/?202401059599977110,1741693,24,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010520241814302044,S,WFT2024051112-1
36,A,ADD,N,,,,"{'candidate_id': 'P80000722', 'idx': 110712, 'two_year_period': '2024'}",JOSEPH,P80000722,BIDEN,R,"BIDEN, JOSEPH R JR",P,00,NH,DEM,,JR,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'MANCHESTER', 'committee_id': 'C00857177', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024], 'cycles_has_activity': [2024], 'cycles_has_financial': [2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'T', 'first_f1_date': '2023-11-17', 'first_file_date': '2023-11-17', 'is_active': False, 'last_cycle_has_activity': 2024, 'last_cycle_has_financial': 2024, 'last_f1_date': '2023-11-17', 'last_file_date': '2024-05-16', 'name': 'GRANITE FOR AMERICA', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'NH', 'state_full': 'New Hampshire', 'street_1': 'PO BOX 5911', 'street_2': None, 'treasurer_name': 'SULLIVAN, KATHLEEN', 'zip': '03108'}",C00857177,,,,,,,,2024-01-02,2024-01-05,P2024,,26259.2,2024-01-02,MAIL PRODUCTION,1741693,KATHLEEN,SULLIVAN,,,,2024-01-05,F24,F24-24,202401059599977110,2024-01-05,"SULLIVAN, KATHLEEN",True,24,4010520241813860004,,,,False,True,,,,274029.87,,GLASTONBURY,,,,MISSION CONTROL INC,,CT,624 HEBRON AVE,,,06033,https://docquery.fec.gov/cgi-bin/fecimg/?202401059599977110,1741693,24,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010520241814302045,S,WFT2024051115-1
