,EIN,TaxYr,TaxPeriodEndDt,SupplementalInformationDetail_FormAndLineReferenceDesc,SupplementalInformationDetail_ExplanationTxt
43,651172303,2024,2025-08-31,"FORM 990, PART IX, LINE 24E","BAD DEBT EXPENSE 74,594 0 0 SUPPLIES 71,329 334 0 STIPENDS 65,080 0 0 TRANSPORTATION 40,215 0 0 GRAPHICS AND PRINTING 0 0 26,613 EDUCATIONAL SERVICES 17,620 0 0 BANK SERVICE CHARGES 0 16,012 0 COLLEGE ACCREDITATION 12,500 0 0 TOTAL 281,338 16,346 26,613"
44,113774691,2024,2024-12-31,Explanation of other changes in net assets or fund balances Part XI line 9,Rounding
45,050243345,2024,2025-08-31,Part VI Line 11a,The treasurer of the organization reviews the Form 990 and 990-T before filing with the IRS.
46,363361387,2024,2025-09-30,"FORM 990, PAGE 6, PART VI, LINE 19",THE ORGANIZATION DOES NOT MAKE ITS GOVERNING DOCUMENTS OR FINANCIAL STATEMENTS AVAILABLE TO THE PUBLIC.
47,203421567,2024,2025-06-30,Explanation of other changes in net assets or fund balances Part XI line 9,All restricted net assets were reclassified as unrestricted.
49,376047962,2023,2023-12-31,"FORM 990, PAGE 6, PART VI, LINE 19",ALL GOVERNING DOCUMENTS AND TAX FILINGS ARE MADE AVAILABLE TO THE PUBLIC UPON REQUEST OF ANY OFFICER OR DIRECTOR.
50,237546184,2024,2025-06-30,"Form 990-EZ, Part II, Line 26","Per capita due to KofC Supreme and State. PKD, VKCCI, & KOVAR"
52,851090106,2024,2024-12-31,"Form 990-EZ, Part I, Line 16","These are Miscellaneous expenses which includes office supplies, event expenses, and program expenses."
53,455523949,2023,2023-12-31,Other or change in accounting method Part XII line 1,NONE
54,943096277,2024,2025-06-30,"FORM 990, PAGE 6, PART VI, LINE 19",UPON WRITTEN REQUEST
55,620442987,2024,2025-09-30,Governing documents etc available to public Part VI line 19,Any governing documents or applicable financial statements are available for public viewing upon request.
56,814748450,2024,2024-12-31,"Form 990-EZ, Part I, Line 16",Description;Amount^Hazard Insurance;360|DO Liability Insurance;1440|Earnest Deposit on Home not Purchased;2000^Total;3800^
57,882789613,2023,2024-07-31,"Part II, line 26","| Explanation:, BOYAmount:, EOYAmount:| Other assets, $13021, $0| Owed to Lake Marion Animal Hospital, $0, $3174|"
58,061467742,2024,2025-08-31,Description of other expenses Part I line 16,Description AmountWebpage 762Insurance 699
60,900441978,2024,2025-06-30,Description of other expenses Part I line 16,"Description AmountMEMBERSHIP FORWARDED 5135TH GRADE FIELD TRIP 1,329CAREER DAY 132STUDENT INCENTIVES 619BACKSTAGE CURTAIN 300TEACHERS BRUNCH 225GRADUATION LEI 268AWARDS 3,249KINDER FIELD TRIP 453COMMUNITY RESOURCE FAIR 324AUTISM SHIRTS 6316TH GRADE FIELD TRIP 1,550RETIREMENT CELEBRATION 65TEACHER APPRECIATION 6211ST GRADE FIELD TRIP 3006TH GRADE FIELD TRIP 2,239FIELD DAY 3,420TRANSPORTATION 4,550LIBRARY SUPPLIES 1,329"
61,550714405,2024,2024-12-31,Governing documents etc available to public Part VI line 19,Governing documents available to the public
62,431340282,2024,2025-06-30,Governing documents etc available to public Part VI line 19,"ALL INFORMATION IS MADE AVAILABLE BY REQUEST TO THE ADMINISTRATOR AT: PO BOX 1042 LEBANON, MO 65536 OR EMAIL AT MFRIES@LAFCARES.ORG OR BY PHONE 417-532-8868."
63,113549224,2024,2025-06-30,Description of other assets Part II line 24,"Category Beginning of Year End of YearEQUIPMENT FURNITURE AND EVENT 35,394 35,394"
64,592422604,2024,2024-12-31,Governing documents etc available to public Part VI line 19,"GOVERNING DOCUMENTS, ETC, AVAILABLE TO THE PUBLIC UPON REQUEST"
65,455523949,2024,2024-12-31,Other or change in accounting method Part XII line 1,NONE
66,237159366,2025,2025-12-31,Description of other assets Part II line 24,Category Beginning of Year End of YearSECURITY DEPOSITS 500 0
67,592064181,2022,2022-12-31,"FORM 990, PAGE 6, PART VI, LINE 19",NO DOCUMENTS AVAILABLE TO THE PUBLIC
68,710445226,2024,2025-06-30,"FORM 990, PAGE 6, PART VI, LINE 19",NO DOCUMENTS AVAILABLE TO THE PUBLIC
69,541495814,2024,2025-06-30,"FORM 990, PAGE 6, PART VI, LINE 19",AVAILABLE ON GUIDESTAR.ORG (CANDID.ORG) AND ALSO AVAILABLE UPON REQUEST
70,431696758,2024,2024-12-31,Description of other expenses Part I line 16,"Description AmountAwards 582Flowers and misc. 198Taxes 1,493Insurance 7,441Website 665Meeting expenses 4,581"
71,510235907,2024,2025-01-31,"Part II, line 24","| Explanation:, BOYAmount:, EOYAmount:| Other assets, $4373, $4373|"
72,237109786,2024,2025-08-31,List of grants and similar amounts paid Part I line 10,"Activity Various Local Not for Profit Grantee Various Street Various City, State, Zip Longview, TX 75601Relationship Unrelated Amount 35,600Activity Food & Clothing for Families in Need Grantee Hallsville Outreach Center Street 300 N Central St City, State, Zip Hallsville, TX 75650Relationship Unrelated Amount 10,000"
73,273489534,2024,2024-12-31,"FORM 990, PAGE 6, PART VI, LINE 19",NO DOCUMENTS AVAILABLE TO THE PUBLIC
74,262651830,2024,2024-12-31,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearDIRECT DEPOSIT LIBILITIES 9,751 4,065PAYROLL LIABILITIES 311 110"
75,273686740,2024,2025-06-30,List of other expenses Part IX line 24e,OTHER EXPENSES ARE DETAILED IN THE OVERFLOW PAGES
77,912056546,2024,2024-12-31,"Part VI, Line 19",No other documents available to the public
78,824955286,2024,2025-07-31,"FORM 990, PAGE 6, PART VI, LINE 19",THE ORGANIZATION'S GOVERNING DOCUMENTS ARE MADE AVAILABLE UPON REQUEST.
79,366140354,2024,2025-09-30,"Part I, line 16","| Other Expenses:, Amount:| Kiwanis International and District Dues, $13487| Meals, $2414| Kiwanis International and District Conventions, $3337| Misc Expenses, $1751|"
80,232655257,2024,2025-06-30,Part III response or note to any other line in Part III,"Part III, Statement of Program Service Accomplishments, Organizations Primary Exempt PurposeTo foster leadership and economic stability of businesses owned by women and to encourage, support and educate women who own and operate businesses."
81,922943088,2024,2025-05-31,"FORM 990, PART XII, LINE 2C:",THE ORGANIZATION DID NOT CHANGE ITS OVERSIGHT PROCESS OR SELECTION PROCESS DURING THE TAX YEAR.
82,911535365,2024,2025-06-30,"FORM 990, PAGE 6, PART VI, LINE 19",ALL DOCUMENTS OF THE ORGANIZATION ARE AVAILABLE FOR PUBLIC INSPECTION UPON PROPER REQUEST.
83,201776702,2024,2024-12-31,"FORM 990, PART XI, LINE 9",EVENT EXPENSES 0 EVENT EXPENSES 0
84,510246325,2024,2025-06-30,Governing documents etc available to public Part VI line 19,Form 990 and the organizations 501c3 exemption letter confirming their non-profit status are available to the public upon request.
85,845084345,2024,2024-12-31,Governing documents etc available to public Part VI line 19,Documents are available upon request.
86,223488847,2024,2024-12-31,Description of other assets Part II line 24,"Category Beginning of Year End of YearFIREFIGHTING EQUIPMENT NET 31,124 23,434FURNITURE & FIXTURES NET 4,893 3,797"
87,853888139,2023,2023-12-31,"Form 990-EZ, Part I, Line 20",Prior period adjustment
88,223342812,2022,2022-12-31,Description of other expenses Part I line 16,DESCRIPTION AMOUNTPROGRAM EXPENSES 869INSURANCE 315BANK 65TRAVEL MEETINGS 853
89,850398008,2024,2025-06-30,"FORM 990-EZ, PART II, LINE 24","12,782 12,782 LESS ACCUMULATED DEPRECIATION 12,450 12,450 TOTAL 332 332"
90,030332270,2024,2025-06-30,"Form 990, Part IX, Line 24e",Van expense 0. 0. 0. 0.
91,721386236,2024,2025-09-30,Governing documents etc available to public Part VI line 19,"The Organizations governing documents, Conflict of Interest Policy, annual Audited Financial Statements and the Form 990 are made available to anyone who requests the documents."
93,237247846,2024,2025-06-30,"FORM 990, PART IX, LINE 24E","CREDIT CARD FEES 0 4,154 0 SCHOLARSHIP LUNCHEON 3,550 0 0 LITERACY 2,500 0 0 FIND A WAY HOME 2,500 0 0 FELLOWSHIP LIVING 2,000 0 0 CHALLENGE AIR 2,000 0 0 LUCKY HORSE 2,000 0 0 SPECIAL EVENYS 1,675 0 0 YOUTH SEMINAR 1,050 0 0 HOPE SOUTH FL AGAPE 756 0 0 TOTAL 18,031 4,154 0"
94,922947755,2024,2024-12-31,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearLOAN FROM OFFICER 23,933 23,933"
95,271169605,2024,2024-12-31,"FORM 990, PART XI, LINE 9","COGS 4,737 COGS -4,737"
97,742627305,2024,2025-09-30,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearUNPAID SALES TAX 176 297UNREALIZED GAINS 30,924 0"
98,200844569,2024,2025-06-30,"Form 990, Part VI, Section C, Line 19",No documents available to the public.
99,862287691,2024,2024-12-31,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearLoan payable 0 10,910"
100,841359646,2024,2025-06-30,Explanation of other changes in net assets or fund balances Part XI line 9,REPAYMENT 4950
101,043502466,2022,2022-12-31,"PART XI, LINE 9",Mortgage payables
102,830683511,2024,2024-12-31,Other changes in net assets or fund balances Part I line 20,Net Assets
103,934308133,2024,2024-12-31,1A,N/A
104,843837166,2024,2025-09-30,"Part I, line 16","| Other Expenses:, Amount:| Website maintenance, $420|"
105,521973445,2024,2025-06-30,"Part IX, Line 24e","Entertainment 67,149 | Fire Protection 1,417 | Food for Clients 114,078 | Medical Supplies 2,359 | Medical Treatment 894 | Pest Control 3,261 | Postage & Delivery Fees 1,847 | Repairs and Maintenance 76,214 | Security 2,259 | Supplies 2,030 | Telephone and Internet 11,928| Utilities 58,812 | Dues and Memberships 6,140 | Payroll Fees 19,967 | Taxes and License Fees 1,840 | Uniforms $3,900 | Workers Compensation 37,962 | Law Care Services 13,101 | Furniture 24,000"
106,640358369,2024,2025-09-30,"Part VI, Line 19",Available Upon Request
107,832955607,2024,2024-12-31,"Part II, line 26",Description: OTHER BOY Amount: 450 EOY Amount: 0
108,820678031,2024,2025-09-30,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearTotal Liabilites 330 1,638"
109,752942442,2024,2025-05-31,Governing documents etc available to public Part VI line 19,Documents available to the public upon request. An administrative fee maybe charged for compiling documents.
110,800064237,2024,2024-12-31,List of other fees for services expenses Part IX line 11g,"OTHER FEES FOR SERVICES INCLUDE $31,978 FOR ARTIST FEES, $6,065 FOR BANANA FESTIVAL EVENT SUPPORT, $35,901 FOR FOOD FOR PROGRAMS, $696,529 FOR OUTSIDE CONTRACT SERVICES, AND $7,200 FOR PROGRAM STIPENDS. TOTAL OTHER FEES FOR SERVICES: $777,673."
111,581355391,2024,2024-12-31,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearBANKS CO CHAMBER CVB 2,524 390"
112,391777884,2024,2025-09-30,Description of other expenses Part I line 16,"Description AmountCLUB PICNIC & AWARDS BANQUET 1,780TAXES & LICENCES 6,645SUPPLIES 2,145INSURANCE 5,953PHONE 1,131REPAIRS & MAINTENANCE 7,319OFFICE 724DUES 240TRAP WIRING 3,200"
113,930675895,2024,2025-06-30,Description of other expenses Part I line 16,"Description AmountACCOUNTING 1,405LOAN REPAYMENT 1,644FURNITURE 71ADVERTISING 826OFFICE 52POSTAGE 400INSURANCE 1,971WEBHOST TELEPHONE 1,233FEES 150TAX AND LICENSE 140PROGRAM EXPENSES 4,331"
114,910826725,2024,2025-08-31,Governing documents etc available to public Part VI line 19,"PART VI - Line 19 The By-Laws mandate that an Annual Business Meeting be held. This meeting is open to all club members. It is at this time that copies of prior years financial reports are available for review by all members. A Board member is designated for addressing questions that arise. This meeting is also the forum for electing new Board members. Detailed financial data, governing documents, etc are available upon request made to any Board member, throughout the year."
115,813918360,2023,2023-12-31,"Part II, line 26","| Explanation:, BOYAmount:, EOYAmount:| Cares PP, $5397, $5397| BOA Credit Card, $7140, $30715| Loan - Y. Mostafa, $9062, $61009| Chase Credit Card, $11934, $0| Payroll clearing, $2473, $5285|"
117,993843767,2024,2024-12-31,Description of other expenses Part I line 16,"Description AmountTRAVEL 33BANK CHARGES 768OFFICE 3,985TELEPHONE 796"
118,842615623,2024,2024-12-31,"FORM 990, PAGE 6, PART VI, LINE 19",NO DOCUMENTS AVAILABLE TO THE PUBLIC
119,845178467,2024,2025-04-30,"FORM 990, PAGE 6, PART VI, LINE 19",GOVERNING DOCUMENTS ARE MADE AVAILBLE UPON WRITTEN REQUEST
120,880767873,2024,2025-02-28,"Part VI, Line 2",The president and one board member have a mother-daughter relationship.
121,262967934,2024,2024-12-31,Part VI Line 19,Documents are made available upon request
122,815455386,2024,2025-07-31,"Other expenses: Part I, line 16",1505 Bank and credit card fees
123,821842114,2024,2024-12-31,Explanation of other changes in net assets or fund balances Part XI line 9,Rounding
124,911096627,2024,2025-06-30,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearDEFERRED REVENUE 8,820 8,414ACCOUNTS PAYABLE 2,333 2,457"
125,270268634,2023,2024-06-30,Description of other expenses Part I line 16,"DESCRIPTION AMOUNTMESA STUDENT CELEBRATION 388BOOSTER MEETING REFRESHMENTS 646LIBRARY STUDENTS 419TEACHER & STAFF APPRECIATION 3,427STUDENT RECOGNITION & INCENTIVES 1,423OFFICE EXPENSES 1,966"
126,881150119,2024,2025-06-30,General explanation attachment,"The Organizations mission is to directly provide no cost, equitable access to cinema across South Florida communities."
127,237228470,2024,2025-06-30,Description of other expenses Part I line 16,"Description AmountOrganization Dues 4,032Weekly Member Meetings 6,090PO Box 170Website 564Member Special Events 1,305Conference 1,600Bank Fees 19"
128,942437102,2024,2025-06-30,List of other expenses Part IX line 24e,SEE OVERFLOW STATEMENT FOR DETAIL
130,300342553,2024,2024-12-31,Description of other assets Part II line 24,"Category Beginning of Year End of YearMarketable Securities 12,170 15,910CDs 30,000 31,439"
131,316181530,2024,2025-06-30,List of other expenses Part IX line 24e,BOND 100 BANK SERV CHG 75 SUPPLIES 135 PROGRAM SERVICE 533 POSTAGE 0 OHIO AG REG 100 DISTR TO 501C3 6250 OTHER 0 ROUNDING 0
132,592004980,2024,2025-09-30,General explanation attachment,"Organizations Primary Exempt Purpose: To promote the use of library services to the community, to sponsor programs to broaden the services offered and to assist with library programs and special events."
133,581847144,2024,2025-06-30,"FORM 990, PAGE 6, PART VI, LINE 19",NO DOCUMENTS AVAILABLE TO THE PUBLIC
134,341693406,2023,2024-09-30,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearSales tax 1,272 778"
135,226052854,2024,2024-12-31,Description of other expenses Part I line 16,"Description AmountBOARD MEETINGS 963OFFICE EXPENSES 71NEWS LETTER SUBSCRIPTION 20ADVERTISING 450INSURANCE 195DUES - SOKOL 1,968EASTERN DISTRICT MEETING 1,493LICENSES AND FEES 31DONATIONS 33,625PROGRAM SERVICE REVENUE 16,322"
136,376047962,2024,2024-12-31,"FORM 990, PAGE 6, PART VI, LINE 19",ALL GOVERNING DOCUMENTS AND TAX FILINGS ARE MADE AVAILABLE TO THE PUBLIC UPON REQUEST OF ANY OFFICER OR DIRECTOR.
137,741906176,2024,2024-12-31,Description of other expenses Part I line 16,"Description AmountADMINISTRATION 196BANK FEES 805INSURANCE 6,369PROPERTY & DRAINAGE TAXES 438SOLID WASTE DISPOSAL 23,000"
138,460402202,2024,2024-12-31,"FORM 990, PART XI, LINE 9",FUNDRAISING EXPENSES NETTED 0 FUNDRAISING EXPENSES NETTED 0
139,460357103,2024,2024-12-31,"FORM 990, PAGE 6, PART VI, LINE 19",DOCUMENTS ARE MADE AVAILABLE TO THE PUBLIC UPON REQUEST VIA THE CONTACT INFORMATION LISTED ON THE ORGANIZATION'S WEBSITE.
140,710624986,2024,2025-08-31,Governing documents etc available to public Part VI line 19,"The organization makes its governing documents, conflict of interest policy, and financial statements available to the public upon request."
142,931007235,2024,2025-09-30,General explanation attachment,Form 990 Part VI Section C Line 19 A of the Form 990 is on file at the Janice Water Association Office. A copy of the return is available upon request. Form 990 Part VI Section A Line 6 The Association has members. Form 990 Part VI Section A Line 7a Each year at the annual meeting members may elect board members to govern the water association.
143,933342962,2024,2025-07-31,Reason for Amendment Return,"The tax year dates are not correct. They need to be updated to match the 2023 return, August 1 to July 31 for the 2024 tax year."
144,841087693,2024,2025-06-30,"FORM 990, PAGE 6, PART VI, LINE 19","ORGANIZATIONAL DOCUMENTS, POLICIES, AND FINANCIAL STATEMENTS ARE AVAILABLE TO THE PUBLIC, UP RECEIPT OF WRITTEN REQUEST"
145,921352466,2024,2024-12-31,"Part VI, Line 18",Guidestar
146,591620925,2024,2025-08-31,"FORM 990-EZ, PART II, LINE 26","CHASE CREDIT CARD 7,069 0 PAYROLL LIABILITIES 0 260"
147,311658149,2024,2025-06-30,Part XI response or note to any line in Part XI,ADJUSTMENT IS RELATED TO A MISTAKE IN A LIABILITY WHICH WAS MISTAKENLY OVER STATED IN 2024
148,274616034,2024,2025-06-30,Governing documents etc available to public Part VI line 19,Upon Request.
149,251537747,2024,2025-09-30,Governing documents etc available to public Part VI line 19,"The school is a tuition based pre school learning center open to all persons with no admission restrictions or requirements. There are less than 50 pre-school students, ages 4 to 6 years. There are 3 full-time employees which perform all of the functions including teaching. The federal form 990 is maintained in the central office and open to all for inspection at any time upon. There is an anti-descrimination policy as enrollment is open to all persons."
154,204776946,2024,2025-06-30,Governing documents etc available to public Part VI line 19,MATERIALS AVAILABLE UPON REQUEST
155,232797676,2024,2025-06-30,Governing documents etc available to public Part VI line 19,"The Organization makes its governing documents, conflict of interest policy, and financial statements available upon request."
156,753060875,2024,2025-06-30,List of other fees for services expenses Part IX line 11g,"DIAGNOSTIC SERVICES-$35,528 MEDICAL CONSULTATIONS-$28,820 STIPENDS-$15,800 ADMIN-$1111 $81,259 TOTAL"
157,561388932,2024,2024-12-31,List of other expenses Part IX line 24e,Maintenance supplies - $997 Hospitality - events $1926 Judges fees & expenses $3307 Cash Prizes - $170 Raffle share - $112 Training Supplies - 1088 Trial Supplies - $1126 AKC recording and other fees - $2650
159,710418752,2024,2025-06-30,"FORM 990, PAGE 6, PART VI, LINE 19",NO DOCUMENTS AVAILABLE TO THE PUBLIC
160,166067570,2024,2025-09-30,"Form 990-EZ, Part I, Line 16",Committees 336.46 CSEA Delegates Meeting 3490.00 CSEA workshops education and conferences 11619.01 Executive Board meetings 3775.05 Member meetings 5503.16 supplies 40.28 telephone internet 690.97 Unit dues rebates 37159.12 CBTU events 1074.68 social events 7732.14 Other nonchargeable expenses 1113.40
161,471633625,2024,2025-08-31,"Form 990, Part VI, Section C, Line 19","During the tax year, the organization made its governing documents, conflict of interest policy, and financial statements available to the public upon request. In addition, the organization provides copies of these documents to funders and stakeholders as required and ensures transparency through compliance with IRS public disclosure requirements."
162,412243393,2024,2025-08-31,Governing documents etc available to public Part VI line 19,"THE CASA ORGANIZATION MAKES ITS GOVERNING DOCUMENTS, CONFLICT OF INTEREST POLICY AND FINANCIAL STATEMENTS AVAILABLE FOR PUBLIC INSPECTION UPON REQUEST TO THE BOARD OF DIRECTORS."
163,411771925,2024,2024-12-31,"FORM 990, PAGE 6, PART VI, LINE 19",NO DOCUMENTS AVAILABLE TO THE PUBLIC
164,742119501,2024,2025-06-30,Explanation of other changes in net assets or fund balances Part XI line 9,Prior period correction - $200.
165,203431391,2024,2025-06-30,List of other expenses Part IX line 24e,"Scripts $746; Set Material and General Supplies $21,695; Ticketing System Fees $410"
168,825399818,2024,2024-12-31,Explanation of other changes in net assets or fund balances Part XI line 9,Rounding
169,351712496,2024,2025-06-30,"FORM 990, PART VI, SECTION C, LINE 19",THE ORGANIZATION MAKES ITS GOVERNING DOCUMENTS AVAILABLE UPON REQUEST
