,EIN,TaxYr,TaxPeriodEndDt,FederalIncomeTaxLiabilityAmt,OtherLiabilitiesOrgGrp_Desc,OtherLiabilitiesOrgGrp_Amt,TotalLiabilityAmt,LeaseholdImprovementsGrp_InvestmentCostOrOtherBasisAmt,LeaseholdImprovementsGrp_DepreciationAmt,LeaseholdImprovementsGrp_BookValueAmt,EquipmentGrp_InvestmentCostOrOtherBasisAmt,EquipmentGrp_DepreciationAmt,TotalBookValueLandBuildingsAmt,BuildingsGrp_InvestmentCostOrOtherBasisAmt,BuildingsGrp_DepreciationAmt,EquipmentGrp_BookValueAmt,LandGrp_InvestmentCostOrOtherBasisAmt,LandGrp_OtherCostOrOtherBasisAmt,LandGrp_BookValueAmt,LeaseholdImprovementsGrp_OtherCostOrOtherBasisAmt,EquipmentGrp_OtherCostOrOtherBasisAmt,OtherLandBuildingsGrp_InvestmentCostOrOtherBasisAmt,OtherLandBuildingsGrp_OtherCostOrOtherBasisAmt,OtherLandBuildingsGrp_DepreciationAmt,OtherLandBuildingsGrp_BookValueAmt,CollectionUsedPubExhibitionInd,CollectionUsedPreservationInd,SolicitedAssetsSaleInd,OtherAssetsOrgGrp_Desc,OtherAssetsOrgGrp_BookValueAmt,TotalBookValueOtherAssetsAmt,SupplementalInformationDetail_FormAndLineReferenceDesc,SupplementalInformationDetail_ExplanationTxt,BuildingsGrp_OtherCostOrOtherBasisAmt,BuildingsGrp_BookValueAmt,TotalRevEtcAuditedFinclStmtAmt,RevenueSubtotalAmt,TotalRevenuePerForm990Amt,TotExpnsEtcAuditedFinclStmtAmt,ExpensesSubtotalAmt,TotalExpensesPerForm990Amt,CYEndwmtFundGrp,CYMinus1YrEndwmtFundGrp,CYMinus2YrEndwmtFundGrp,CYMinus3YrEndwmtFundGrp,CYMinus4YrEndwmtFundGrp,BuildingsGrp,EquipmentGrp,OtherLandBuildingsGrp,TotalBookValueSecuritiesAmt,TotalBookValueProgramRltdAmt,FootnoteTextInd,DonorAdvisedFundsHeldCnt,DisclosedOrgLegCtrlInd,DisclosedForCharitablePrpsInd,CYEndwmtFundGrp_BeginningYearBalanceAmt,CYEndwmtFundGrp_ContributionsAmt,CYEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYEndwmtFundGrp_OtherExpendituresAmt,CYEndwmtFundGrp_AdministrativeExpensesAmt,CYEndwmtFundGrp_EndYearBalanceAmt,CYMinus1YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus1YrEndwmtFundGrp_ContributionsAmt,CYMinus1YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus1YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus1YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus1YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus2YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus2YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus2YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus2YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus2YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus3YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus3YrEndwmtFundGrp_ContributionsAmt,CYMinus3YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus3YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus3YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus3YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus4YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus4YrEndwmtFundGrp_ContributionsAmt,CYMinus4YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus4YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus4YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus4YrEndwmtFundGrp_EndYearBalanceAmt,OtherSecuritiesGrp_Desc,OtherSecuritiesGrp_BookValueAmt,OtherSecuritiesGrp_MethodValuationCd,AgentTrusteeEtcInd,InclEscrowCustodialAcctLiabInd,DonatedServicesAndUseFcltsAmt,RevenueNotReportedAmt,DonatedServicesUseFcltsAmt,ExpensesNotReportedAmt,CYEndwmtFundGrp_GrantsOrScholarshipsAmt,CYMinus2YrEndwmtFundGrp_ContributionsAmt,PrmnntEndowmentBalanceEOYPct,TermEndowmentBalanceEOYPct,EndowmentsHeldUnrelatedOrgInd,EndowmentsHeldRelatedOrgInd,RelatedOrgListSchRInd,LandGrp,LeaseholdImprovementsGrp,DonorAdvisedFundsGrantsAmt,CollUsedScholarlyRsrchInd,NetUnrealizedGainsInvstAmt,BoardDesignatedBalanceEOYPct,RevenueNotReportedFinclStmtAmt,ExpensesNotRptFinclStmtAmt,OtherRevenueAmt,InvestmentExpensesNotIncldAmt,OtherExpensesIncludedAmt,InvestmentExpensesNotIncld2Amt
35,382943115,2024,2025-03-31,,DEFERRED COMPENSATION,7482,26615,,,,17093,12074,5019,,,5019,,,,,,,,,,,,,,,,,,,,772538,772538,772538,700442,700442,700442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,510135262,2024,2025-05-31,,,,,,35316,12624,,739904,131956,,,119332,,,,47940,859236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,320019308,2024,2025-06-30,,Pet Deposits,1400,39369,,,,,,,,,,,,,,,,,,,,,,Shared Capital Coop Equity,550,23477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,651172303,2024,2025-08-31,,PAYROLL TAXES PAYABLE,498,7348,,204726,1860558,,80661,7018534,,1413866,17242,,633450,633450,2065284,97903,,540110,269186,270924,,,,,,,,,5650226,4236360,3081601,3081601,3081601,2679092,2679092,2679092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,113774691,2024,2024-12-31,,Due from Affiliates,14995863,14995863,,7660,10322,,3393713,1934572,,57366,1683418,,,,17982,5077131,,50000,23125,26875,,,,Due from Affliates,849237,849899,,,271323,213957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,050243345,2024,2025-08-31,,Security Deposit,1500,1500,,349106,28637,,,3035490,,,,,3006853,3006853,377743,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,363361387,2024,2025-09-30,,TENANT SECURITY DEPOSITS,9375,9375,,3012,237,,129483,206819,,925211,,,42000,42000,3249,129483,,,,,,,,,,,"SCHEDULE D, PAGE 3, PART X","THE INTERNAL REVENUE SERVICE HAS DETERMINED THAT MIGHTY FORTRESS MANOR IS EXEMPT FROM FEDERAL INCOME TAXES UNDER SECTION 501 (A) OF THE INTERNAL REVENUE CODE AS AN ORGANIZATION DESCRIBED IN SECTION 501 (C) (3), AND HAS BEEN DETERMINED NOT TO BE A PRIVATE FOUNDATION. THE ORGANIZATION IS ANNUALLY REQUIRED TO FILE A RETURN OF ORGANIZATION EXAMPT FROM INCOME TAX (FORM 990) WITH THE IRS. IN ADDITION, THE ORGANIZATION IS SUBJECT TO INCOME TAX ON NET INCOME THAT IS DERIVED FROM BUSINESS ACTIVITIES THAT ARE UNRELATED TO ITS EXEMPT PURPOSE. THE ORGANIZATION HAS DETERMINED IT IS NOT SUBJECT TO UNRELATED BUSINESS INCOME TAX AND HAS NOT FILED AN EXEMPT ORGANIZATION BUSINESS INCOME TAX RETURN (FORM 990-T) WITH THE IRS. THE ORGANIZATION BELIEVES THAT IS HAS APPROPRIATE SUPPORT FOR ANY TAX POSITIONS TAKEN AFFECTING ITS ANNUAL FILING REQUIREMENTS, AND AS SUCH, DOES NOT HAVE ANY UNCERTAIN TAX POSITIONS THAT ARE MATERIAL TO THE FINANCIAL STATEMENTS. THE ORGANIZATION WOULD RECOGNIZE FUTURE ACCRUED INTEREST AND PENALITIES RELATED TO UNRECOGNIZED TAX BENEFITS AND LIABILITIES IN INCOME TAX EXPENSE IF SUCH INTEREST AND PENALITIES ARE INCURRED.",1089793,164582,279100,279100,279100,251272,251272,251272,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,203421567,2024,2025-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,Loans from Officers,107999,107999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,376047962,2023,2023-12-31,,,,,,,,,6337,,,,,,,,,6337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,943096277,2024,2025-06-30,,POTENTIAL ESCHEATMENT,1377,20205,,,,,,485805,,,,,,,,,,,,,,,,,,,,,485805,485805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,620442987,2024,2025-09-30,,,,,,,,41166,41166,115173,233125,117952,,,,,,,,,,,,,,,,,,,,115173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,550714405,2024,2024-12-31,,,,,,,,,,75468,338880,263412,,,,,,,,,,,,,,,,,,,,75468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,431340282,2024,2025-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5150061,,,2,true,true,4620715,48854,478111,43921,51600,5052159,4376277,30000,359938,107102,38398,4620715,4267936,255369,95858,51170,4376277,4756452,4000,-264084,167691,60741,4267936,3908110,110739,958734,180331,40800,4756452,EDWARD JONES INVESTMENTS,2353616,F,,,,,,,,,,,,,,,,,,,,,,,,,
64,592422604,2024,2024-12-31,,,,,,,,26234,333305,193811,,250000,153811,,40000,40000,,460882,,,,,,,,,,,,,250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,592064181,2022,2022-12-31,,,,,,,,,19035,206097,,211713,17001,,,,,36036,,,,,,,,,,,,,400809,189096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,710445226,2024,2025-06-30,,ACCRUED INTEREST,808,5328,,,,,,2292793,,,,,160570,160570,,,,4566238,2434015,2132223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,541495814,2024,2025-06-30,,FEES RECEIVED IN ADVANCE,2885,171213,,,,,,4682471,,,,,820341,820341,,,,4599642,737512,3862130,,,,RIGHT OF USE ASSET,539572,539572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,273489534,2024,2024-12-31,,DEPOSITS,500,68041,,,,,,2590763,,,,,493091,493091,,,,2097672,,2097672,,,,,,,,,,,,,,,,,,,,,,,,,13058857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDIVIDUALS,920737,C,false,false,,,,,,,,,,,,,,,,,,,,,,,
78,824955286,2024,2025-07-31,,PAYROLL LIABILITIES,3803,73325,,,,,,206786,,,,,202654,202654,,,,9877,5745,4132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,922943088,2024,2025-05-31,,PAYROLL WITHHOLDING - AFLAC,573,48784,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,201776702,2024,2024-12-31,,LEASE LIABILITIES,701095,701095,,5700,,,84461,19800,,,19800,,,,5700,104261,,203513,203513,,,,,SECURITY DEPOSITS,17173,698492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,030332270,2024,2025-06-30,,Deposits and Sunshine Fund payable,82820,82820,,1284178,936282,,142368,981718,,34258,21558,0,3250,3250,2220460,163926,,,,,,,,,,,"Pt X, Line 2","In accordance with ASC 740, Income taxes, the Organization must record the tax benefit associated with tax deductions taken for tax return purposes when it is more likely than not the position will not be sustained. This standard had no impact on the Organizations financial statements for the year ending June 30, 2025. The Organization does not believe there are any material uncertain tax positions and, accordingly, it has not recognized any liability for unrecognized tax benefits. For the year ended June 30, 2025, there were no interest or penalties recorded or included in the financial statements.",54886,20628,1333504,1333504,1333504,1304049,1304049,1304049,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,721386236,2024,2025-09-30,,Lease liability - operating lease,88390,88390,,8333,66667,,16204,171522,,,16465,,,,75000,32669,,88390,,88390,,,,,,,,,,,3635423,3512630,3512630,3533394,3410601,3410601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122793,122793,122793,122793,,,,,,,,,,,,,,,,,,,
95,271169605,2024,2024-12-31,,,,,,,,,2378,69113,,1139,,,60252,60252,,2378,,,,,,,,ENDOWMENT - GREATER WBL COMM FUND,124114,124114,"SCHEDULE D, PAGE 2, PART V, LINE 4",ENDOWMENT EARNINGS ARE AVAILABLE TO SUPPORT THE OPERATIONS OF THE ORGANIZATION.,10000,8861,,,,,,,,,,,,,,,,,,,,,114069,200,15182,,1337,124114,98332,,15737,,,114069,,-16812,,,98332,,,,,,,,,,,,,,,,,,,,,,4000,115144,0.88790,0.11210,false,false,,,,,,,,,,,,,
100,841359646,2024,2025-06-30,,DEFERRED RECEIVABLE,85001,85001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,043502466,2022,2022-12-31,,,,,,,,,,1002565,,147435,,,,,,,,,,,,,false,,,,,,1150000,1002565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,,,,,,,,,false,false,false,,,,,,,,,,,,
106,640358369,2024,2025-09-30,,Payroll Tax Penalties,2329,35332,,,,1575,,19996,,,1575,,,,,,18421,,,18421,,,,Power Deposit,700,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,752942442,2024,2025-05-31,,,,,,,,,270179,4334667,,704550,58475,,527777,527777,,328654,,210361,146711,63650,,,,Silver Maple Leaf Coins,396042,396042,,,4389315,3684765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,800064237,2024,2024-12-31,,,,,,,,2596,,2596,,,2596,,,,,,,,,,X,,false,Other assets,41673,41673,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421441,,,,,,,,,
118,842615623,2024,2024-12-31,,,,,,,,,,11900,,,11900,,,,,11900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,821842114,2024,2024-12-31,,Due to Affiliates,9962085,9962085,,,,,566133,1553908,,93753,447234,,611154,611154,,1013367,,,,,,,,,,,,,589273,495520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,942437102,2024,2025-06-30,,,,,,,,,,51978,,,51978,,,,,51978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,316181530,2024,2025-06-30,,,,,5437,5437,,,,62500,,,,,12500,12500,,,,,,,,,,,,,,,50000,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
