,EIN,TaxYr,TaxPeriodEndDt,FundraisingEventInformationGrp_Event1Nm,FundraisingEventInformationGrp_Event2Nm,FundraisingEventInformationGrp_OtherEventsTotalCnt,FundraisingEventInformationGrp_GrossReceiptsEvent1Amt,FundraisingEventInformationGrp_GrossRevenueEvent1Amt,FundraisingEventInformationGrp_RentFacilityCostsEvent1Amt,FundraisingEventInformationGrp_FoodAndBeverageEvent1Amt,FundraisingEventInformationGrp_EntertainmentEvent1Amt,FundraisingEventInformationGrp_OtherDirectExpensesEvent1Amt,FundraisingEventInformationGrp_GrossReceiptsTotalAmt,FundraisingEventInformationGrp_GrossRevenueTotalEventsAmt,FundraisingEventInformationGrp_RentFcltyCostsTotalEventsAmt,FundraisingEventInformationGrp_FoodAndBeverageTotalEventsAmt,FundraisingEventInformationGrp_EntertainmentTotalEventsAmt,FundraisingEventInformationGrp_OthDirectExpnssTotalEventsAmt,FundraisingEventInformationGrp_DirectExpenseSummaryEventsAmt,FundraisingEventInformationGrp_NetIncomeSummaryAmt,FundraisingEventInformationGrp_GrossReceiptsEvent2Amt,FundraisingEventInformationGrp_GrossRevenueEvent2Amt,FundraisingEventInformationGrp_OtherDirectExpensesEvent2Amt,FundraisingEventInformationGrp_GrossReceiptsOtherEventsAmt,FundraisingEventInformationGrp_GrossRevenueOtherEventsAmt,SpecialFundraisingEventsInd,FundraisingEventInformationGrp_OthDirectExpnssOtherEventsAmt,FundraisingEventInformationGrp_CharitableContriEvent1Amt,FundraisingEventInformationGrp_CashPrizesEvent1Amt,FundraisingEventInformationGrp_NonCashPrizesEvent1Amt,FundraisingEventInformationGrp_CharitableContriEvent2Amt,FundraisingEventInformationGrp_CashPrizesEvent2Amt,FundraisingEventInformationGrp_NonCashPrizesEvent2Amt,FundraisingEventInformationGrp_RentFacilityCostsEvent2Amt,FundraisingEventInformationGrp_FoodAndBeverageEvent2Amt,FundraisingEventInformationGrp_EntertainmentEvent2Amt,FundraisingEventInformationGrp_CharitableContributionsTotAmt,FundraisingEventInformationGrp_CashPrizesTotalEventsAmt,FundraisingEventInformationGrp_NonCashPrizesTotalEventsAmt,FundraisingEventInformationGrp_FoodAndBeverageOtherEventsAmt,FundraisingEventInformationGrp_EntertainmentOtherEventsAmt,GamingInformationGrp_VolunteerLaborBingoInd,GamingInformationGrp_VolunteerLaborPullTabsInd,GamingInformationGrp_GrossRevenueOtherGamingAmt,GamingInformationGrp_CashPrizesOtherGamingAmt,GamingInformationGrp_OthDirectExpnssOtherGamingAmt,GamingInformationGrp_VolunteerLaborOtherGamingInd,GamingInformationGrp_GrossRevenueTotalGamingAmt,GamingInformationGrp_CashPrizesTotalGamingAmt,GamingInformationGrp_OthDirectExpnssTotalGamingAmt,GamingInformationGrp_DirectExpenseSummaryGamingAmt,GamingInformationGrp_NetGamingIncomeSummaryAmt,StatesWhereGamingConductedCd,LicensedInd,LicenseSuspendedEtcInd,GamingWithNonmembersInd,MemberOfOtherEntityInd,PersonsWithBooksName_BusinessNameLine1Txt,PersonsWithBooksUSAddress_AddressLine1Txt,PersonsWithBooksUSAddress_AddressLine2Txt,PersonsWithBooksUSAddress_CityNm,PersonsWithBooksUSAddress_StateAbbreviationCd,PersonsWithBooksUSAddress_ZIPCd,CntrctWith3rdPrtyForGameRevInd,CharitableDistributionRqrInd,FundraisingEventInformationGrp_CharitableContriOtherEventsAmt,FundraisingEventInformationGrp_CashPrizesOtherEventsAmt,FundraisingEventInformationGrp_NonCashPrizesOtherEventsAmt,FundraisingEventInformationGrp_RentFcltyCostsOtherEventsAmt,MailSolicitationsInd,EmailSolicitationsInd,PhoneSolicitationsInd,InPersonSolicitationsInd,SolicitationOfNonGovtGrantsInd,SolicitationOfGovtGrantsInd,AgrmtProfFundraisingActyInd,FundraiserActivityInfoGrp_PersonNm,FundraiserActivityInfoGrp_USAddress,FundraiserActivityInfoGrp_ActivityTxt,FundraiserActivityInfoGrp_FundraiserControlOfFundsInd,FundraiserActivityInfoGrp_GrossReceiptsAmt,FundraiserActivityInfoGrp_RetainedByContractorAmt,FundraiserActivityInfoGrp_NetToOrganizationAmt,TotalGrossReceiptsAmt,TotalRetainedByContractorsAmt,TotalNetToOrganizationAmt,ExplanationIfNoTxt,IndividualWithBooksNm,LicensedStatesCd,GamingInformationGrp_GrossRevenueBingoAmt,GamingInformationGrp_CashPrizesBingoAmt,GamingInformationGrp_OtherDirectExpensesBingoAmt,GamingInformationGrp_VolunteerLaborBingoPct,GamingInformationGrp_GrossRevenuePullTabsAmt,GamingInformationGrp_CashPrizesPullTabsAmt,GamingInformationGrp_OtherDirectExpensesPullTabsAmt,GamingInformationGrp_VolunteerLaborPullTabsPct,GamingOwnFacilityPct,GamingManagerPersonNm,GamingManagerServicesProvTxt,GamingManagerIsDirectorOfcrInd
79,366140354,2024,2025-09-30,Pancake Day,Peanut Day,1,17795,17795,200,4319,0,713,37085,37085,200,10480,526,713,11919,25166,14115,14115,0,5175,5175,,0,0,0,0,0,0,0,0,5065,0,0,0,0,1096,526,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,201776702,2024,2024-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,X,X,X,X,true,J MURPHY ASSOCIATES,"
          ",GRANT WRIT,false,509723,61196,448527,509723,61196,448527,,,,,,,,,,,,,,,
84,510246325,2024,2025-06-30,Birdathon,,,16752,16752,,,,,16752,16752,,,,,,16752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,853888139,2023,2023-12-31,Malama Your Ma'i Pau Hana Fundraiser,,,52607,52607,0,4376,209,11451,52607,52607,0,4376,209,11451,16036,36571,,,,,,,,0,0,0,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,223342812,2022,2022-12-31,PARTNER EVEN,,,17856,17856,,,,5228,17856,17856,,,,5228,5228,12628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,721386236,2024,2025-09-30,Jazz Event,,,63336,63336,,,,10723,63336,63336,,,,10723,10723,52613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,237247846,2024,2025-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,33000,,13337,false,33000,,13337,13337,19663,FL,false,false,false,false,,1126 S FEDERAL HIGHWAY 171,,FORT LAUDERALE,FL,33311,false,false,,,,,,,,,,,,,,,,,,,,,,"NO LICENSE GRANTED, ONCE A YEAR RAFFLE COMES UNDER STATE LAW FOR",DEBBI HARTMAN,,,,,,,,,,,,,
99,862287691,2024,2024-12-31,Canoe Trip,Community Aw,,19362,19362,,2684,,6842,36143,36143,,4369,,9490,13859,22284,16781,16781,2648,,,X,,,,,,,,,1685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,
100,841359646,2024,2025-06-30,DUCK RACE,BOWL A THON,2,62355,62355,,,,13812,79892,79892,,,,22737,27737,52155,12325,12325,6513,5212,5212,,2412,,5000,,,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,581355391,2024,2024-12-31,BANQUETS,GOLF TOURNEY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,815455386,2024,2025-07-31,Sale of Food & Merchandise,,,93309,93309,0,0,0,50119,93309,93309,0,0,0,50119,50119,43190,,,,,,,,0,0,0,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,270268634,2023,2024-06-30,GRAD NIGHT,,,41279,41279,,,,33392,41279,41279,,,,33392,33392,7887,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,NOTHING BUNDT CAKES,"
          ",,false,7828,5939,1889,7828,5939,1889,,,CA,,,,,,,,,,,,
130,300342553,2024,2024-12-31,Sundresses,District Mtg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,316181530,2024,2025-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,true,,,,,128742,98542,6954,105496,23246,OH,true,false,true,false,,PO BOX 336,,SARDINIA,OH,45171,false,true,,,,,,,,,,,,,,,,,,,,,,,EDWARD FRYMAN,,48182,41370,2072,1.00000,80560,57172,4882,1.00000,1.000,EDWARD FRYMAN,OVERSEES OPERATION OF BINGO AND CONTROLS CASH,X
144,841087693,2024,2025-06-30,GALA,,,104842,11213,,,,32921,104842,11213,,,,32921,32921,-21708,,,,,,,,93629,,,,,,,,,93629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,251537747,2024,2025-09-30,Walk A Thon,Annual Show,4,3561,3561,,,,711,21644,21644,,,,6174,6174,15470,8559,8559,,9524,9524,,5463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,753060875,2024,2025-06-30,GALA,OTHER,,40765,40765,50884,,1700,2348,41115,41115,50884,,1700,4551,57974,-16859,350,350,2203,,,,,,,839,,,,,,,,,839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,461488429,2023,2024-06-30,FALL FESTIVAL,HOSPITALITY,,31697,31697,,,,7229,38136,38136,,,,9416,9416,28720,6439,6439,2187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,273145728,2024,2025-06-30,BOOSTERTHON/COL,PENGUIN PATCH,2,66851,66851,,,,8596,101074,101074,,,,32352,32352,68722,14913,14913,13301,19310,19310,,10455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,311236547,2024,2024-12-31,GALA,,,80101,80101,,,,34270,80101,80101,,,,34270,34270,45831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,510239338,2024,2025-06-30,HOMECOMING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,141462128,2022,2023-05-31,Golf Outing,Cigar Night,,59645,27645,21280,,,5990,96012,45012,35032,,,8605,43637,1375,36367,17367,2615,,,,,32000,,,19000,,,13752,,,51000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,true,Frontline Fundraiser,"
          ",Professional Fundraiser,false,13900,11331,2569,570861,452067,118794,,,,,,,,,,,,,,,
187,356042153,2024,2024-12-31,SPECIAL EVENTS,,,65459,65459,,,,48434,65459,65459,,,,48434,48434,17025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,455456961,2024,2024-12-31,GALA,PP & PILLOWS,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,382058667,2024,2025-06-30,STORYTELLING EVENTS,,,82559,4984,1600,2428,345,5194,82559,4984,1600,2428,345,5194,9567,-4583,,,,,,,,77575,,,,,,,,,77575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
